Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
86,16,12,2,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1180,2.269230769230769
53,24,8,4,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1496,2.876923076923077
93,32,8,4,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1016,1.9538461538461538
23,32,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,1402,2.6961538461538463
68,32,8,2,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,2201,4.232692307692307
61,16,8,4,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,2778,5.342307692307692
51,16,12,4,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1779,3.421153846153846
6,24,12,2,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1970,3.7884615384615383
82,32,12,2,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,3572,6.869230769230769
30,24,12,2,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2961,5.694230769230769
98,16,12,2,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1427,2.7442307692307693
106,32,12,2,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1004,1.9307692307692308
108,16,8,2,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1652,3.1769230769230767
81,32,8,4,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,4059,7.805769230769231
79,24,12,4,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,3771,7.251923076923077
71,32,12,4,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,1338,2.5730769230769233
101,24,8,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1120,2.1538461538461537
50,16,12,2,4,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2942,5.657692307692308
85,16,8,4,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1259,2.421153846153846
54,24,12,2,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.5,0.2222222222222222,2611,5.0211538461538465
17,24,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,1683,3.2365384615384616
41,24,8,4,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1310,2.519230769230769
104,32,8,2,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1090,2.0961538461538463
16,24,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,2370,4.5576923076923075
118,32,12,2,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1202,2.3115384615384613
11,32,12,4,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1439,2.7673076923076922
94,32,12,2,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,975,1.875
58,32,12,2,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1416,2.723076923076923
96,16,8,2,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,2040,3.923076923076923
83,32,12,4,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,3869,7.440384615384615
4,24,8,2,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,2047,3.9365384615384613
21,32,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,1639,3.151923076923077
31,24,12,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2072,3.9846153846153847
28,24,8,2,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,3316,6.376923076923077
59,32,12,4,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1072,2.0615384615384613
72,16,8,2,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,4611,8.867307692307692
91,24,12,4,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1025,1.9711538461538463
55,24,12,4,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1302,2.503846153846154
102,24,12,2,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1308,2.5153846153846153
105,32,8,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1036,1.9923076923076923
27,16,12,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2374,4.565384615384615
