Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
36,16,8,64,3,0.705,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,30939,3.0939
0,16,8,64,0,0.72,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,26180,2.618
62,16,12,64,5,0.73125,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,31164,3.1164
14,16,12,64,1,0.71125,0.725,0.72,0.0975609756097561,0.8333333333333334,0.6410256410256411,0.08421052631578947,0.835820895522388,29624,2.9624
73,16,8,128,6,0.72375,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,30704,3.0704
26,16,12,64,2,0.71875,0.72,0.75,0.14,0.8333333333333334,0.7631578947368421,0.08333333333333333,0.8731343283582089,51385,5.1385
38,16,12,64,3,0.7025,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,30476,3.0476
75,16,12,128,6,0.72375,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,30576,3.0576
48,16,8,64,4,0.72625,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,35846,3.5846
50,16,12,64,4,0.72625,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,35787,3.5787
60,16,8,64,5,0.73,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,31263,3.1263
25,16,8,128,2,0.72,0.73,0.75,0.14,0.8333333333333334,0.7105263157894737,0.08333333333333333,0.8582089552238806,52414,5.2414
72,16,8,64,6,0.725,0.685,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.08163265306122448,0.8652482269503546,29277,2.9277
1,16,8,128,0,0.72,0.75,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.11,0.835820895522388,27042,2.7042
63,16,12,128,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,30937,3.0937
12,16,8,64,1,0.715,0.735,0.68,0.0975609756097561,0.8181818181818182,0.6410256410256411,0.07368421052631578,0.8432835820895522,29892,2.9892
39,16,12,128,3,0.7075,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,30988,3.0988
61,16,8,128,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,30765,3.0765
3,16,12,128,0,0.71875,0.75,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.11,0.835820895522388,27051,2.7051
15,16,12,128,1,0.71125,0.75,0.68,0.07317073170731707,0.8333333333333334,0.6153846153846154,0.06315789473684211,0.8432835820895522,25540,2.554
13,16,8,128,1,0.71125,0.75,0.68,0.07317073170731707,0.8333333333333334,0.6153846153846154,0.06315789473684211,0.8432835820895522,25270,2.527
24,16,8,64,2,0.71875,0.72,0.75,0.14,0.8333333333333334,0.7631578947368421,0.08333333333333333,0.8731343283582089,51144,5.1144
49,16,8,128,4,0.72625,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,35941,3.5941
74,16,12,64,6,0.725,0.685,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.08163265306122448,0.8652482269503546,29119,2.9119
52,24,8,64,4,0.7275,0.685,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.15841584158415842,0.7941176470588235,35459,3.5459
42,24,12,64,3,0.70625,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,31099,3.1099
37,16,8,128,3,0.7075,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,30921,3.0921
51,16,12,128,4,0.725,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,36005,3.6005
16,24,8,64,1,0.71,0.735,0.68,0.0975609756097561,0.8181818181818182,0.6410256410256411,0.07368421052631578,0.8432835820895522,26972,2.6972
78,24,12,64,6,0.72375,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,29965,2.9965
2,16,12,64,0,0.72,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,26019,2.6019
56,32,8,64,4,0.72875,0.685,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.15841584158415842,0.7941176470588235,36104,3.6104
46,32,12,64,3,0.7025,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,31186,3.1186
18,24,12,64,1,0.71,0.745,0.68,0.0975609756097561,0.8181818181818182,0.6153846153846154,0.06315789473684211,0.8432835820895522,25927,2.5927
76,24,8,64,6,0.72375,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,29739,2.9739
66,24,12,64,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,30806,3.0806
64,24,8,64,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,30876,3.0876
54,24,12,64,4,0.7275,0.685,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.15841584158415842,0.7941176470588235,35406,3.5406
79,24,12,128,6,0.725,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,31164,3.1164
6,24,12,64,0,0.72,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,26627,2.6627
67,24,12,128,5,0.7275,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,30694,3.0694
4,24,8,64,0,0.72,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,26454,2.6454
