Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.8105277777777777,0.841034103410341,0,0.07352675135060356,745463,16.48452080845606
0.8086388888888889,0.8373582144163922,4,0.07314031188528929,624102,13.80084914422184
0.814,0.839546783625731,8,0.05471801774579019,1012119,22.38111980894255
0.8063888888888889,0.8349090909090909,7,0.07017236506804012,918304,20.306576445093096
0.814,0.833394495412844,3,0.038550860914501675,1119902,24.764539383485914
0.8171111111111111,0.8548357829794956,6,0.03148303561809522,767256,16.966432267480428
0.8168055555555556,0.8382485977926543,1,0.04417089175179469,845636,18.699659457786034
0.8116944444444445,0.8318406141473222,9,0.06976334402071047,1105561,24.447414975012162
0.8122222222222222,0.8419492310542894,2,0.059644176731189796,830143,18.357060722657113
0.8140277777777778,0.8537658053875756,5,0.0345986759973145,1094048,24.192826500375922
0.8124166666666667,0.8498168498168498,13,0.04373698932317154,546882,12.093273185617619
0.8176666666666667,0.8484138428262437,12,0.040385093492308205,696660,15.405333687143425
0.8085833333333333,0.8416666666666667,14,0.05050554670997309,969401,21.436491088408296
0.81275,0.8375773008366679,11,0.0698079976638499,872034,19.283401884038742
0.8071666666666667,0.8463092177745134,10,0.06922680351111186,1142561,25.265600813763214
0.8116111111111111,0.8376099706744868,16,0.04565596635680996,652873,14.4370660298085
0.8146388888888889,0.8409298920007322,15,0.0743972431594003,882474,19.5142629693512
0.8185,0.8513612950699043,19,0.03817428471402027,1092029,24.14818008933705
0.8102777777777778,0.8472501370363603,18,0.07024781556397482,734959,16.25224448277387
0.8119166666666666,0.8429146832662029,17,0.06147451601881402,1083515,23.959908893901197
