Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.8171111111111111,0.8242246801127738,6,0.0017823950296641244,767256,16.966432267480428
0.8086388888888889,0.8041639557579701,4,0.050805583901075466,624102,13.80084914422184
0.8168055555555556,0.8072001734981565,1,0.015616783111712135,845636,18.699659457786034
0.8122222222222222,0.811971372804164,2,0.02727793128150026,830143,18.357060722657113
0.8116944444444445,0.8027542832357406,9,0.03423744865720625,1105561,24.447414975012162
0.814,0.806983300802429,8,0.03058418088629762,1012119,22.38111980894255
0.8063888888888889,0.8055736282801995,7,0.047846566560725834,918304,20.306576445093096
0.814,0.8058989373237909,3,0.014426324265618018,1119902,24.764539383485914
0.8105277777777777,0.802537410540013,0,0.04721734137901802,745463,16.48452080845606
0.8140277777777778,0.8166341357623075,5,0.011738048219802497,1094048,24.192826500375922
0.8071666666666667,0.813055736282802,10,0.03021370344218441,1142561,25.265600813763214
0.8124166666666667,0.8140316634135762,13,0.023296763345693916,546882,12.093273185617619
0.81275,0.8029711559314683,11,0.035394998221892335,872034,19.283401884038742
0.8176666666666667,0.8128388635870744,12,0.014609108007654914,696660,15.405333687143425
0.8085833333333333,0.8147907178486229,14,0.02331608740667894,969401,21.436491088408296
0.8146388888888889,0.8091520277597051,15,0.04008479816846032,882474,19.5142629693512
0.8116111111111111,0.8094773368032965,16,0.01760746927380774,652873,14.4370660298085
0.8185,0.8170678811537627,19,0.004680664600343304,1092029,24.14818008933705
0.8102777777777778,0.8113207547169812,18,0.03301531879003221,734959,16.25224448277387
0.8119166666666666,0.8124051181956192,17,0.028028861057002516,1083515,23.959908893901197
