Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.8063888888888889,0.8055736282801995,7,0.047846566560725834,1839464,20.33815399584273
0.8171111111111111,0.8242246801127738,6,0.0017823950296641244,1537378,16.99812038388395
0.8124166666666667,0.8140316634135762,13,0.023296763345693916,1095220,12.109371544823317
0.8146388888888889,0.8091520277597051,15,0.04008479816846032,1764978,19.514594666312856
0.81275,0.8029711559314683,11,0.035394998221892335,1746889,19.31459245499978
0.8071666666666667,0.813055736282802,10,0.03021370344218441,2284705,25.260990225996196
0.814,0.8058989373237909,3,0.014426324265618018,2240545,24.772732298438815
0.8119166666666666,0.8124051181956192,17,0.028028861057002516,2168341,23.974404051125557
0.8116944444444445,0.8027542832357406,9,0.03423744865720625,2208048,24.41342709300783
0.8086388888888889,0.8041639557579701,4,0.050805583901075466,1247560,13.793728716111627
0.8176666666666667,0.8128388635870744,12,0.014609108007654914,1392084,15.391667772323206
0.8102777777777778,0.8113207547169812,18,0.03301531879003221,1469174,16.244018398124805
0.8105277777777777,0.802537410540013,0,0.04721734137901802,1493714,16.515346512759276
0.8140277777777778,0.8166341357623075,5,0.011738048219802497,2190454,24.21889788156207
0.8168055555555556,0.8072001734981565,1,0.015616783111712135,1690687,18.693191367033744
0.8185,0.8170678811537627,19,0.004680664600343304,2180974,24.11408164167883
0.8085833333333333,0.8147907178486229,14,0.02331608740667894,1937197,21.41874530095971
0.8116111111111111,0.8094773368032965,16,0.01760746927380774,1307031,14.451273716332759
0.8122222222222222,0.811971372804164,2,0.02727793128150026,1659712,18.3507142541241
0.814,0.806983300802429,8,0.03058418088629762,2021852,22.354738843925524
