Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.8085833333333333,0.8416666666666667,14,0.05050554670997309,1937197,21.41874530095971
0.8086388888888889,0.8373582144163922,4,0.07314031188528929,1247560,13.793728716111627
0.8122222222222222,0.8419492310542894,2,0.059644176731189796,1659712,18.3507142541241
0.8116111111111111,0.8376099706744868,16,0.04565596635680996,1307031,14.451273716332759
0.814,0.839546783625731,8,0.05471801774579019,2021852,22.354738843925524
0.8171111111111111,0.8548357829794956,6,0.03148303561809522,1537378,16.99812038388395
0.8140277777777778,0.8537658053875756,5,0.0345986759973145,2190454,24.21889788156207
0.8102777777777778,0.8472501370363603,18,0.07024781556397482,1469174,16.244018398124805
0.8168055555555556,0.8382485977926543,1,0.04417089175179469,1690687,18.693191367033744
0.81275,0.8375773008366679,11,0.0698079976638499,1746889,19.31459245499978
0.8176666666666667,0.8484138428262437,12,0.040385093492308205,1392084,15.391667772323206
0.814,0.833394495412844,3,0.038550860914501675,2240545,24.772732298438815
0.8116944444444445,0.8318406141473222,9,0.06976334402071047,2208048,24.41342709300783
0.8124166666666667,0.8498168498168498,13,0.04373698932317154,1095220,12.109371544823317
0.8063888888888889,0.8349090909090909,7,0.07017236506804012,1839464,20.33815399584273
0.8146388888888889,0.8409298920007322,15,0.0743972431594003,1764978,19.514594666312856
0.8071666666666667,0.8463092177745134,10,0.06922680351111186,2284705,25.260990225996196
0.8105277777777777,0.841034103410341,0,0.07352675135060356,1493714,16.515346512759276
0.8185,0.8513612950699043,19,0.03817428471402027,2180974,24.11408164167883
0.8119166666666666,0.8429146832662029,17,0.06147451601881402,2168341,23.974404051125557
