Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.8421128216911765,0.8297053517739026,13,0.05577303861842814,424210,4.917692610883123
0.8407054227941176,0.8316295850871919,19,0.022717646305432493,480915,5.575050427766572
0.8433191636029411,0.8369212266987373,7,0.0592726312081719,445624,5.16593633349563
0.8414522058823529,0.8423331328923632,4,0.1361663605598162,460326,5.336370591917646
0.8398150275735294,0.8339146121467228,5,0.010198786190561804,631155,7.316721151839744
0.8424287683823529,0.8340348767288034,16,0.07837716332678515,373526,4.33013377848879
0.8405905330882353,0.8370414912808178,1,0.021163759788650566,465572,5.397185319144003
0.8455595128676471,0.8324714371617559,9,0.13692555854182484,883107,10.237497391667246
0.8415670955882353,0.8376428141912207,8,0.03679081897394082,471206,5.462497971296747
0.8341567095588235,0.8311485267588695,3,0.036346139610629935,942821,10.929737311910227
0.8406479779411765,0.8364401683704149,12,0.11724219062722487,631631,7.322239224687579
0.8368566176470589,0.8458208057726999,10,0.0036992611198162773,461449,5.349389070506133
0.8413660386029411,0.838123872519543,11,0.09461513292433536,425930,4.937631865711437
0.8345301011029411,0.8431749849669272,2,0.017226678808819118,517745,6.002005518072848
0.8366555606617647,0.8299458809380638,14,0.052471976082162336,587602,6.8118290788527975
0.8439797794117647,0.830426939266386,6,0.04715210508812104,520279,6.0313811411745615
0.8357077205882353,0.8324714371617559,15,0.02806818964388097,600402,6.960214231063504
0.8413947610294118,0.8431749849669272,18,0.1314881639675218,713786,8.274628457489973
0.8446403952205882,0.8369212266987373,0,0.1352671822762827,872863,10.118742899538615
0.8430606617647058,0.8340348767288034,17,0.07062121180295425,611254,7.086017017922144
