Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.8413947610294118,0.857561099796334,18,0.1183893635710293,713786,8.274628457489973
0.8415670955882353,0.8549367088607595,8,0.050044841227827874,471206,5.462497971296747
0.8414522058823529,0.8573059360730594,4,0.1231002967904899,460326,5.336370591917646
0.8430606617647058,0.8537795876813439,17,0.07412853159180806,611254,7.086017017922144
0.8455595128676471,0.8515684774292273,9,0.13128773748350425,883107,10.237497391667246
0.8407054227941176,0.851380582771345,19,0.024946493693743105,480915,5.575050427766572
0.8405905330882353,0.8550761421319797,1,0.0332844107675154,465572,5.397185319144003
0.8398150275735294,0.8563064782996055,5,0.04002894269346692,631155,7.316721151839744
0.8413660386029411,0.8553771661569827,11,0.09061624649859944,425930,4.937631865711437
0.8345301011029411,0.863527028737815,2,0.004211302715975612,517745,6.002005518072848
0.8341567095588235,0.8542566709021601,3,0.0018002961399187778,942821,10.929737311910227
0.8446403952205882,0.8539282990083905,0,0.12931701278127172,872863,10.118742899538615
0.8406479779411765,0.8542541014879816,12,0.10598168705939552,631631,7.322239224687579
0.8421128216911765,0.8496565759348766,13,0.061143640447100966,424210,4.917692610883123
0.8439797794117647,0.8502925464258458,6,0.05417262512768131,520279,6.0313811411745615
0.8433191636029411,0.8579465541490858,7,0.054482529465287866,445624,5.16593633349563
0.8368566176470589,0.8678307417792506,10,0.02271665049722263,461449,5.349389070506133
0.8366555606617647,0.8533333333333334,14,0.021319458004754044,587602,6.8118290788527975
0.8424287683823529,0.852989716897296,16,0.07977329025433649,373526,4.33013377848879
0.8357077205882353,0.8517201980449409,15,0.008313737888169359,600402,6.960214231063504
