Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.8405905330882353,0.8370414912808178,1,0.021163759788650566,231942,5.377617027196216
0.8433191636029411,0.8369212266987373,7,0.0592726312081719,222251,5.15292944749716
0.8366555606617647,0.8299458809380638,14,0.052471976082162336,292409,6.779555308246969
0.8446403952205882,0.8369212266987373,0,0.1352671822762827,437774,10.149869003732814
0.8407054227941176,0.8316295850871919,19,0.022717646305432493,241112,5.59022512809812
0.8413660386029411,0.838123872519543,11,0.09461513292433536,212414,4.924856831513297
0.8439797794117647,0.830426939266386,6,0.04715210508812104,260308,6.035287844010108
0.8357077205882353,0.8324714371617559,15,0.02806818964388097,299568,6.945538012102664
0.8424287683823529,0.8340348767288034,16,0.07837716332678515,185631,4.3038881546915215
0.8341567095588235,0.8311485267588695,3,0.036346139610629935,471308,10.927360830956852
0.8413947610294118,0.8431749849669272,18,0.1314881639675218,357518,8.28911919501055
0.8368566176470589,0.8458208057726999,10,0.0036992611198162773,230074,5.334307110894716
0.8398150275735294,0.8339146121467228,5,0.010198786190561804,316042,7.327490667965037
0.8415670955882353,0.8376428141912207,8,0.03679081897394082,234926,5.446801604414459
0.8430606617647058,0.8340348767288034,17,0.07062121180295425,303898,7.04592984164522
0.8421128216911765,0.8297053517739026,13,0.05577303861842814,210261,4.8749391389024135
0.8414522058823529,0.8423331328923632,4,0.1361663605598162,229763,5.327096519904477
0.8406479779411765,0.8364401683704149,12,0.11724219062722487,316712,7.343024738587095
0.8455595128676471,0.8324714371617559,9,0.13692555854182484,442614,10.262085275092161
0.8345301011029411,0.8431749849669272,2,0.017226678808819118,257876,5.97890148617004
