Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.8414522058823529,0.8807790008467401,4,0.10592594516546813,229763,5.327096519904477
0.8413660386029411,0.8772019839233796,11,0.06028322772012782,212414,4.924856831513297
0.8341567095588235,0.8765137301722667,3,0.037036446701332576,471308,10.927360830956852
0.8446403952205882,0.8743188010899182,0,0.09535165501725536,437774,10.149869003732814
0.8421128216911765,0.8704425979311514,13,0.04092005793651858,210261,4.8749391389024135
0.8406479779411765,0.8725757060224566,12,0.0893139865657541,316712,7.343024738587095
0.8407054227941176,0.8718824735223779,19,0.027435052164763954,241112,5.59022512809812
0.8357077205882353,0.8724957555178269,15,0.03727929091631023,299568,6.945538012102664
0.8405905330882353,0.8796630565583634,1,0.022375347945563215,231942,5.377617027196216
0.8433191636029411,0.883764786559232,7,0.041910271074359504,222251,5.15292944749716
0.8368566176470589,0.8830638297872341,10,0.01990838286714386,230074,5.334307110894716
0.8439797794117647,0.870411473450572,6,0.03652651466227014,260308,6.035287844010108
0.8366555606617647,0.8697952218430034,14,0.03581467425425766,292409,6.779555308246969
0.8430606617647058,0.8709458312107319,17,0.04860259950164994,303898,7.04592984164522
0.8455595128676471,0.877617576381737,9,0.10087425068184587,442614,10.262085275092161
0.8424287683823529,0.8715502555366269,16,0.045646499897357695,185631,4.3038881546915215
0.8413947610294118,0.8793250383500938,18,0.0905506298074441,357518,8.28911919501055
0.8398150275735294,0.8747447243022465,5,0.0009860378654704821,316042,7.327490667965037
0.8345301011029411,0.8756564458749788,2,0.02662229858684821,257876,5.97890148617004
0.8415670955882353,0.8741821841972823,8,0.023009123925945604,234926,5.446801604414459
