Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
50,16,12,2048,4,0.7786362591911765,0.7803968731208659,0.16492052023121387,0.41794871794871796,0.2735773443761689,0.01969057665260197,0.711864406779661,0.05790108564535585,611684,14.182003663258445
0,16,8,2048,0,0.7807329963235294,0.7751052315093205,0.16810741217583225,0.42513500245459007,0.27896708589777897,0.0310391363022942,0.67,0.06658739595719382,536212,12.432171755813684
24,16,8,2048,2,0.7762235753676471,0.7846061334936861,0.17351111111111112,0.3878984332793085,0.2821027287319422,0.027359781121751026,0.7129629629629629,0.060786650774731825,591091,13.704551250840463
14,16,12,2048,1,0.7774586397058824,0.7805171377029465,0.17541681447321744,0.3954831932773109,0.28374436488994964,0.029411764705882353,0.6774193548387096,0.0646830530401035,566927,13.144304560524912
48,16,8,2048,4,0.7784926470588235,0.779795550210463,0.16690751445086704,0.4148717948717949,0.27584825006679137,0.01969057665260197,0.711864406779661,0.05790108564535585,607408,14.082863833437667
96,16,8,2048,8,0.7793543198529411,0.7847263980757667,0.15779949330437928,0.42433537832310836,0.26704089815557336,0.020604395604395604,0.6952380952380952,0.056422569027611044,539319,12.504208110175975
108,16,8,2048,9,0.7807904411764706,0.77498496692724,0.16678752719361856,0.424287856071964,0.2756418784089397,0.031746031746031744,0.7619047619047619,0.05889724310776942,578581,13.414504648628597
60,16,8,2048,5,0.7802734375,0.7736620565243536,0.17019352504973775,0.43165829145728646,0.2755685596488895,0.03375527426160337,0.6823529411764706,0.06407035175879397,520116,12.058983098003756
110,16,12,2048,9,0.7803308823529411,0.7751052315093205,0.16678752719361856,0.4237881059470265,0.27577491020353867,0.031746031746031744,0.7619047619047619,0.05889724310776942,576344,13.362639400894947
98,16,12,2048,8,0.7797277113970589,0.7836440168370415,0.15979008324285196,0.42433537832310836,0.268511093290564,0.020604395604395604,0.6761904761904762,0.058823529411764705,538494,12.485080336648814
86,16,12,2048,7,0.7799000459558824,0.7754660252555622,0.16191335740072202,0.4469072164948454,0.26336898395721925,0.029577464788732393,0.656,0.07664670658682635,587464,13.620458602861051
72,16,8,2048,6,0.7793543198529411,0.7754660252555622,0.16781317885590152,0.4246369554331497,0.27602712405265256,0.029282576866764276,0.6486486486486487,0.0743073047858942,573203,13.289814750411537
62,16,12,2048,5,0.7804744944852942,0.7729404690318701,0.17236389943931996,0.428643216080402,0.27796249501263465,0.035161744022503515,0.6705882352941176,0.06658291457286432,518104,12.012334515777516
112,24,8,2048,9,0.7808191636029411,0.7745039085989176,0.16624365482233502,0.4272863568215892,0.2744445922575496,0.03318903318903319,0.7619047619047619,0.06015037593984962,558275,12.943706382880062
38,16,12,2048,3,0.7775735294117647,0.7828021647624774,0.1642651296829971,0.4162826420890937,0.27341772151898736,0.03333333333333333,0.6333333333333333,0.07037037037037037,528439,12.251953351417773
36,16,8,2048,3,0.7766831341911765,0.779795550210463,0.16876801152737753,0.4162826420890937,0.2767488341105929,0.03333333333333333,0.6333333333333333,0.07037037037037037,525148,12.175650923929425
64,24,8,2048,5,0.7801585477941176,0.7724594107035478,0.1696509314523422,0.4376884422110553,0.27357361351243514,0.03656821378340366,0.6705882352941176,0.0678391959798995,500242,11.598200830029445
32,32,8,2048,2,0.7754193474264706,0.7859290438965725,0.1688888888888889,0.39546191247974066,0.27675227394328517,0.028727770177838577,0.7129629629629629,0.06197854588796186,549585,12.742227168393963
74,16,12,2048,6,0.7795840992647058,0.7765484064942875,0.16473569876900795,0.42814221331998,0.2728360590347028,0.03074670571010249,0.6486486486486487,0.07556675062972293,575719,13.34814866337437
2,16,12,2048,0,0.7807329963235294,0.7751052315093205,0.16976273680338422,0.4216985763377516,0.2811078405137811,0.0310391363022942,0.65,0.06896551724137931,535154,12.407641835338852
84,16,8,2048,7,0.7784064797794118,0.7741431148526758,0.16425992779783394,0.4463917525773196,0.26524064171122996,0.029577464788732393,0.648,0.07784431137724551,584167,13.544017064292504
4,24,8,2048,0,0.7802447150735294,0.7730607336139507,0.1688431120102998,0.4320078546882671,0.27762911426277764,0.032388663967611336,0.65,0.07015457788347206,517367,11.99524703809325
76,24,8,2048,6,0.7796702665441176,0.7801563439567047,0.15749456915278784,0.43264897346019027,0.26632096795638877,0.032210834553440704,0.6486486486486487,0.07682619647355164,559610,12.974658598224016
42,24,12,2048,3,0.7772001378676471,0.7834034876728804,0.15994236311239193,0.42601126472094214,0.2676882078614257,0.03333333333333333,0.6333333333333333,0.07037037037037037,504087,11.687347847256033
12,16,8,2048,1,0.7771714154411765,0.7803968731208659,0.17523944661227386,0.3954831932773109,0.2836117740652347,0.029411764705882353,0.6989247311827957,0.062095730918499355,568932,13.190790846490923
52,24,8,2048,4,0.7791819852941176,0.7802766085387853,0.16203034682080925,0.4266666666666667,0.26916911568260754,0.01969057665260197,0.711864406779661,0.05790108564535585,595550,13.807933968607266
10,32,12,2048,0,0.7805893841911765,0.7728202044497895,0.1675556372999816,0.43593519882179677,0.27562215681027563,0.032388663967611336,0.66,0.06896551724137931,499550,11.582156685446662
26,16,12,2048,2,0.7763671875,0.785207456404089,0.17386666666666667,0.3835764451647758,0.2834403424291065,0.028727770177838577,0.7129629629629629,0.06197854588796186,588923,13.654285780529086
30,24,12,2048,2,0.7755629595588235,0.7860493084786531,0.16995555555555555,0.39168017287952456,0.2784911717495987,0.028727770177838577,0.7129629629629629,0.06197854588796186,557511,12.92599290533491
116,32,8,2048,9,0.7799862132352942,0.7746241731809982,0.16388687454677303,0.4332833583208396,0.2711187973925768,0.03318903318903319,0.7619047619047619,0.06015037593984962,540544,12.532609955716307
80,32,8,2048,6,0.7795553768382353,0.7794347564642213,0.1560463432295438,0.4401602403605408,0.26326286398085363,0.03074670571010249,0.6486486486486487,0.07556675062972293,545391,12.644988523335885
78,24,12,2048,6,0.7794692095588235,0.7796752856283824,0.15731354091238234,0.43515272909364044,0.26552320170190136,0.032210834553440704,0.6486486486486487,0.07682619647355164,550058,12.753193758549536
56,32,8,2048,4,0.7783490349264706,0.7817197835237523,0.15841763005780346,0.43025641025641026,0.2655623831151483,0.01969057665260197,0.7203389830508474,0.05669481302774427,580993,13.470427302868007
