,Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
0,0,0,16,8,2,0.0,0,17,0.3269230769230769
1,1,0,16,8,4,0.0,0,47,0.903846153846154
2,2,0,16,12,2,5.0,2,23,0.4423076923076923
3,3,0,16,12,4,0.0,0,64,1.2307692307692308
4,4,0,24,8,2,0.0,0,40,0.7692307692307693
5,5,0,24,8,4,0.0,0,73,1.4038461538461535
6,6,0,24,12,2,0.0,0,28,0.5384615384615384
7,7,0,24,12,4,0.0,0,78,1.5
8,8,0,32,8,2,0.0,0,45,0.8653846153846154
9,9,0,32,8,4,0.0,0,62,1.1923076923076923
10,10,0,32,12,2,0.0,0,111,2.1346153846153846
11,11,0,32,12,4,0.0,0,125,2.4038461538461537
12,12,1,16,8,2,2.5,1,5,0.09615384615384616
13,13,1,16,8,4,2.5,1,19,0.36538461538461536
14,14,1,16,12,2,0.0,0,37,0.7115384615384616
15,15,1,16,12,4,2.5,1,12,0.2307692307692308
16,16,1,24,8,2,0.0,0,30,0.5769230769230769
17,17,1,24,8,4,0.0,0,4,0.07692307692307693
18,18,1,24,12,2,2.5,1,5,0.09615384615384616
19,19,1,24,12,4,0.0,0,2,0.038461538461538464
20,20,1,32,8,2,0.0,0,24,0.4615384615384616
21,21,1,32,8,4,0.0,0,24,0.4615384615384616
22,22,1,32,12,2,0.0,0,0,0.0
23,23,1,32,12,4,0.0,0,5,0.09615384615384616
24,24,2,16,8,2,2.5,1,10,0.19230769230769232
25,25,2,16,8,4,2.5,1,5,0.09615384615384616
26,26,2,16,12,2,2.5,1,52,1.0
27,27,2,16,12,4,5.0,2,7,0.1346153846153846
28,28,2,24,8,2,2.5,1,14,0.2692307692307692
29,29,2,24,8,4,0.0,0,15,0.28846153846153844
30,30,2,24,12,2,5.0,2,22,0.4230769230769231
31,31,2,24,12,4,0.0,0,6,0.1153846153846154
32,32,2,32,8,2,2.5,1,39,0.75
33,33,2,32,8,4,0.0,0,37,0.7115384615384616
34,34,2,32,12,2,0.0,0,17,0.3269230769230769
35,35,2,32,12,4,0.0,0,7,0.1346153846153846
36,36,3,16,8,2,0.0,0,47,0.903846153846154
37,37,3,16,8,4,0.0,0,5,0.09615384615384616
38,38,3,16,12,2,0.0,0,12,0.2307692307692308
39,39,3,16,12,4,0.0,0,45,0.8653846153846154
40,40,3,24,8,2,0.0,0,16,0.3076923076923077
41,41,3,24,8,4,0.0,0,91,1.75
42,42,3,24,12,2,0.0,0,21,0.40384615384615385
43,43,3,24,12,4,0.0,0,92,1.7692307692307692
44,44,3,32,8,2,0.0,0,41,0.7884615384615384
45,45,3,32,8,4,0.0,0,80,1.5384615384615383
46,46,3,32,12,2,0.0,0,81,1.5576923076923077
47,47,3,32,12,4,0.0,0,129,2.480769230769231
48,48,4,16,8,2,0.0,0,120,2.3076923076923075
49,49,4,16,8,4,10.0,4,114,2.1923076923076925
50,50,4,16,12,2,2.5,1,106,2.0384615384615383
51,51,4,16,12,4,2.5,1,91,1.75
52,52,4,24,8,2,2.5,1,80,1.5384615384615383
53,53,4,24,8,4,2.5,1,59,1.1346153846153846
54,54,4,24,12,2,2.5,1,91,1.75
55,55,4,24,12,4,2.5,1,101,1.9423076923076923
56,56,4,32,8,2,2.5,1,162,3.1153846153846154
57,57,4,32,8,4,2.5,1,206,3.9615384615384617
58,58,4,32,12,2,2.5,1,119,2.2884615384615383
59,59,4,32,12,4,7.5,3,115,2.2115384615384617
60,60,5,16,8,2,0.0,0,90,1.7307692307692308
61,61,5,16,8,4,5.0,2,0,0.0
62,62,5,16,12,2,2.5,1,90,1.7307692307692308
63,63,5,16,12,4,5.0,2,10,0.19230769230769232
64,64,5,24,8,2,2.5,1,56,1.0769230769230769
65,65,5,24,8,4,2.5,1,47,0.903846153846154
66,66,5,24,12,2,2.5,1,75,1.4423076923076923
67,67,5,24,12,4,2.5,1,70,1.3461538461538465
68,68,5,32,8,2,2.5,1,114,2.1923076923076925
69,69,5,32,8,4,2.5,1,129,2.480769230769231
70,70,5,32,12,2,5.0,2,7,0.1346153846153846
71,71,5,32,12,4,2.5,1,105,2.019230769230769
72,72,6,16,8,2,2.5,1,57,1.0961538461538465
73,73,6,16,8,4,2.5,1,80,1.5384615384615383
74,74,6,16,12,2,0.0,0,96,1.8461538461538465
75,75,6,16,12,4,2.5,1,119,2.2884615384615383
76,76,6,24,8,2,0.0,0,107,2.0576923076923075
77,77,6,24,8,4,0.0,0,101,1.9423076923076923
78,78,6,24,12,2,2.5,1,110,2.1153846153846154
79,79,6,24,12,4,0.0,0,118,2.269230769230769
80,80,6,32,8,2,2.5,1,117,2.25
81,81,6,32,8,4,2.5,1,121,2.3269230769230766
82,82,6,32,12,2,0.0,0,93,1.7884615384615383
83,83,6,32,12,4,0.0,0,142,2.730769230769231
84,84,7,16,8,2,7.5,3,7,0.1346153846153846
85,85,7,16,8,4,0.0,0,15,0.28846153846153844
86,86,7,16,12,2,5.0,2,0,0.0
87,87,7,16,12,4,0.0,0,47,0.903846153846154
88,88,7,24,8,2,0.0,0,17,0.3269230769230769
89,89,7,24,8,4,0.0,0,35,0.6730769230769231
90,90,7,24,12,2,0.0,0,22,0.4230769230769231
91,91,7,24,12,4,0.0,0,42,0.8076923076923077
92,92,7,32,8,2,0.0,0,36,0.6923076923076923
93,93,7,32,8,4,0.0,0,31,0.5961538461538461
94,94,7,32,12,2,0.0,0,59,1.1346153846153846
95,95,7,32,12,4,0.0,0,51,0.9807692307692308
96,96,8,16,8,2,0.0,0,70,1.3461538461538465
97,97,8,16,8,4,2.5,1,88,1.6923076923076923
98,98,8,16,12,2,2.5,1,55,1.0576923076923077
99,99,8,16,12,4,2.5,1,77,1.4807692307692308
100,100,8,24,8,2,2.5,1,58,1.1153846153846154
101,101,8,24,8,4,2.5,1,94,1.807692307692308
102,102,8,24,12,2,2.5,1,67,1.2884615384615383
103,103,8,24,12,4,2.5,1,91,1.75
104,104,8,32,8,2,2.5,1,95,1.8269230769230769
105,105,8,32,8,4,0.0,0,150,2.8846153846153846
106,106,8,32,12,2,5.0,2,84,1.6153846153846154
107,107,8,32,12,4,5.0,2,153,2.9423076923076925
108,108,9,16,8,2,2.5,1,22,0.4230769230769231
109,109,9,16,8,4,2.5,1,179,3.4423076923076925
110,110,9,16,12,2,2.5,1,24,0.4615384615384616
111,111,9,16,12,4,2.5,1,187,3.5961538461538463
112,112,9,24,8,2,2.5,1,65,1.25
113,113,9,24,8,4,2.5,1,222,4.269230769230768
114,114,9,24,12,2,2.5,1,58,1.1153846153846154
115,115,9,24,12,4,2.5,1,246,4.730769230769232
116,116,9,32,8,2,0.0,0,207,3.9807692307692313
117,117,9,32,8,4,0.0,0,242,4.653846153846153
118,118,9,32,12,2,2.5,1,260,5.0
119,119,9,32,12,4,0.0,0,296,5.6923076923076925
120,120,10,16,8,2,2.5,1,73,1.4038461538461535
121,121,10,16,8,4,2.5,1,0,0.0
122,122,10,16,12,2,0.0,0,151,2.9038461538461537
123,123,10,16,12,4,2.5,1,18,0.3461538461538461
124,124,10,24,8,2,0.0,0,207,3.9807692307692313
125,125,10,24,8,4,2.5,1,68,1.3076923076923077
126,126,10,24,12,2,0.0,0,194,3.7307692307692313
127,127,10,24,12,4,2.5,1,40,0.7692307692307693
128,128,10,32,8,2,2.5,1,14,0.2692307692307692
129,129,10,32,8,4,2.5,1,49,0.9423076923076924
130,130,10,32,12,2,2.5,1,50,0.9615384615384616
131,131,10,32,12,4,7.5,3,43,0.8269230769230769
132,132,11,16,8,2,5.0,2,126,2.4230769230769234
133,133,11,16,8,4,2.5,1,145,2.7884615384615383
134,134,11,16,12,2,10.0,4,224,4.307692307692308
135,135,11,16,12,4,7.5,3,116,2.230769230769231
136,136,11,24,8,2,15.0,6,128,2.4615384615384617
137,137,11,24,8,4,7.5,3,86,1.6538461538461535
138,138,11,24,12,2,17.5,7,7,0.1346153846153846
139,139,11,24,12,4,7.5,3,181,3.4807692307692313
140,140,11,32,8,2,5.0,2,94,1.807692307692308
141,141,11,32,8,4,5.0,2,53,1.0192307692307692
142,142,11,32,12,2,5.0,2,37,0.7115384615384616
143,143,11,32,12,4,2.5,1,8,0.15384615384615385
144,144,12,16,8,2,10.0,4,8,0.15384615384615385
145,145,12,16,8,4,7.5,3,34,0.6538461538461539
146,146,12,16,12,2,7.5,3,101,1.9423076923076923
147,147,12,16,12,4,7.5,3,1,0.019230769230769232
148,148,12,24,8,2,7.5,3,29,0.5576923076923077
149,149,12,24,8,4,7.5,3,11,0.21153846153846154
150,150,12,24,12,2,7.5,3,27,0.5192307692307693
151,151,12,24,12,4,7.5,3,4,0.07692307692307693
152,152,12,32,8,2,7.5,3,3,0.0576923076923077
153,153,12,32,8,4,10.0,4,1,0.019230769230769232
154,154,12,32,12,2,7.5,3,0,0.0
155,155,12,32,12,4,10.0,4,11,0.21153846153846154
156,156,13,16,8,2,0.0,0,50,0.9615384615384616
157,157,13,16,8,4,0.0,0,95,1.8269230769230769
158,158,13,16,12,2,0.0,0,114,2.1923076923076925
159,159,13,16,12,4,2.5,1,78,1.5
160,160,13,24,8,2,0.0,0,123,2.3653846153846154
161,161,13,24,8,4,2.5,1,75,1.4423076923076923
162,162,13,24,12,2,0.0,0,129,2.480769230769231
163,163,13,24,12,4,2.5,1,63,1.2115384615384617
164,164,13,32,8,2,0.0,0,141,2.7115384615384617
165,165,13,32,8,4,0.0,0,120,2.3076923076923075
166,166,13,32,12,2,2.5,1,59,1.1346153846153846
167,167,13,32,12,4,2.5,1,102,1.9615384615384612
168,168,14,16,8,2,5.0,2,55,1.0576923076923077
169,169,14,16,8,4,2.5,1,11,0.21153846153846154
