Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
50,4,16,12,2,0.0,0,268,5.153846153846154
33,2,32,8,4,0.0,0,37,0.7115384615384616
4,0,24,8,2,25.0,10,1093,21.01923076923077
56,4,32,8,2,37.5,15,1393,26.78846153846154
6,0,24,12,2,37.5,15,1067,20.51923076923077
32,2,32,8,2,12.5,5,658,12.653846153846153
55,4,24,12,4,37.5,15,1144,22.0
9,0,32,8,4,0.0,0,62,1.1923076923076923
3,0,16,12,4,0.0,0,64,1.2307692307692308
33,2,32,8,4,25.0,10,1531,29.442307692307693
30,2,24,12,2,0.0,0,34,0.6538461538461539
39,3,16,12,4,12.5,5,349,6.711538461538462
51,4,16,12,4,0.0,0,312,6.0
22,1,32,12,2,25.0,10,511,9.826923076923077
2,0,16,12,2,0.0,0,35,0.6730769230769231
29,2,24,8,4,0.0,0,15,0.28846153846153844
29,2,24,8,4,25.0,10,1265,24.326923076923077
8,0,32,8,2,37.5,15,1262,24.26923076923077
54,4,24,12,2,37.5,15,1319,25.365384615384617
10,0,32,12,2,25.0,10,585,11.25
11,0,32,12,4,12.5,5,403,7.75
27,2,16,12,4,37.5,15,879,16.903846153846153
18,1,24,12,2,37.5,15,684,13.153846153846153
7,0,24,12,4,0.0,0,78,1.5
4,0,24,8,2,0.0,0,40,0.7692307692307693
9,0,32,8,4,25.0,10,424,8.153846153846153
51,4,16,12,4,25.0,10,512,9.846153846153847
37,3,16,8,4,12.5,5,454,8.73076923076923
28,2,24,8,2,37.5,15,1539,29.596153846153847
10,0,32,12,2,0.0,0,111,2.1346153846153846
26,2,16,12,2,25.0,10,1573,30.25
0,0,16,8,2,0.0,0,17,0.3269230769230769
53,4,24,8,4,25.0,10,746,14.346153846153847
43,3,24,12,4,12.5,5,379,7.288461538461538
24,2,16,8,2,0.0,0,93,1.7884615384615385
5,0,24,8,4,0.0,0,73,1.4038461538461537
57,4,32,8,4,12.5,5,554,10.653846153846153
14,1,16,12,2,0.0,0,37,0.7115384615384616
0,0,16,8,2,37.5,15,1002,19.26923076923077
48,4,16,8,2,0.0,0,120,2.3076923076923075
42,3,24,12,2,37.5,15,2088,40.15384615384615
49,4,16,8,4,0.0,0,210,4.038461538461538
5,0,24,8,4,12.5,5,460,8.846153846153847
59,4,32,12,4,25.0,10,461,8.865384615384615
45,3,32,8,4,25.0,10,944,18.153846153846153
38,3,16,12,2,37.5,15,676,13.0
30,2,24,12,2,12.5,5,517,9.942307692307692
52,4,24,8,2,0.0,0,300,5.769230769230769
3,0,16,12,4,12.5,5,410,7.884615384615385
7,0,24,12,4,12.5,5,497,9.557692307692308
11,0,32,12,4,37.5,15,601,11.557692307692308
51,4,16,12,4,12.5,5,385,7.403846153846154
45,3,32,8,4,12.5,5,439,8.442307692307692
57,4,32,8,4,0.0,0,310,5.961538461538462
21,1,32,8,4,0.0,0,24,0.46153846153846156
4,0,24,8,2,37.5,15,1096,21.076923076923077
47,3,32,12,4,12.5,5,1023,19.673076923076923
13,1,16,8,4,0.0,0,33,0.6346153846153846
31,2,24,12,4,0.0,0,6,0.11538461538461539
25,2,16,8,4,0.0,0,62,1.1923076923076923
44,3,32,8,2,0.0,0,41,0.7884615384615384
10,0,32,12,2,37.5,15,573,11.01923076923077
53,4,24,8,4,0.0,0,365,7.019230769230769
55,4,24,12,4,25.0,10,681,13.096153846153847
44,3,32,8,2,12.5,5,927,17.826923076923077
7,0,24,12,4,37.5,15,628,12.076923076923077
34,2,32,12,2,12.5,5,370,7.115384615384615
14,1,16,12,2,12.5,5,855,16.442307692307693
35,2,32,12,4,25.0,10,1274,24.5
58,4,32,12,2,0.0,0,357,6.865384615384615
31,2,24,12,4,25.0,10,1324,25.46153846153846
22,1,32,12,2,37.5,15,601,11.557692307692308
37,3,16,8,4,25.0,10,1743,33.51923076923077
23,1,32,12,4,25.0,10,439,8.442307692307692
41,3,24,8,4,0.0,0,91,1.75
44,3,32,8,2,37.5,15,2518,48.42307692307692
17,1,24,8,4,0.0,0,4,0.07692307692307693
18,1,24,12,2,12.5,5,271,5.211538461538462
34,2,32,12,2,0.0,0,17,0.3269230769230769
45,3,32,8,4,37.5,15,1152,22.153846153846153
49,4,16,8,4,25.0,10,688,13.23076923076923
25,2,16,8,4,37.5,15,1489,28.634615384615383
16,1,24,8,2,25.0,10,495,9.51923076923077
58,4,32,12,2,37.5,15,1350,25.96153846153846
27,2,16,12,4,25.0,10,868,16.692307692307693
59,4,32,12,4,12.5,5,443,8.51923076923077
40,3,24,8,2,12.5,5,437,8.403846153846153
20,1,32,8,2,0.0,0,24,0.46153846153846156
19,1,24,12,4,12.5,5,173,3.326923076923077
40,3,24,8,2,25.0,10,1365,26.25
35,2,32,12,4,12.5,5,1198,23.03846153846154
59,4,32,12,4,0.0,0,399,7.673076923076923
47,3,32,12,4,37.5,15,1815,34.90384615384615
20,1,32,8,2,25.0,10,513,9.865384615384615
1,0,16,8,4,12.5,5,399,7.673076923076923
43,3,24,12,4,25.0,10,1240,23.846153846153847
36,3,16,8,2,0.0,0,47,0.9038461538461539
16,1,24,8,2,37.5,15,590,11.346153846153847
4,0,24,8,2,12.5,5,674,12.961538461538462
12,1,16,8,2,25.0,10,1037,19.942307692307693
42,3,24,12,2,25.0,10,2099,40.36538461538461
47,3,32,12,4,0.0,0,129,2.480769230769231
56,4,32,8,2,25.0,10,1506,28.96153846153846
23,1,32,12,4,37.5,15,488,9.384615384615385
17,1,24,8,4,37.5,15,2075,39.90384615384615
59,4,32,12,4,37.5,15,885,17.01923076923077
19,1,24,12,4,25.0,10,482,9.26923076923077
33,2,32,8,4,37.5,15,1576,30.307692307692307
24,2,16,8,2,12.5,5,423,8.134615384615385
33,2,32,8,4,12.5,5,469,9.01923076923077
35,2,32,12,4,37.5,15,1977,38.01923076923077
46,3,32,12,2,0.0,0,81,1.5576923076923077
6,0,24,12,2,0.0,0,28,0.5384615384615384
7,0,24,12,4,25.0,10,673,12.942307692307692
5,0,24,8,4,37.5,15,829,15.942307692307692
12,1,16,8,2,37.5,15,1405,27.01923076923077
17,1,24,8,4,12.5,5,410,7.884615384615385
53,4,24,8,4,12.5,5,601,11.557692307692308
48,4,16,8,2,37.5,15,875,16.826923076923077
32,2,32,8,2,37.5,15,1543,29.673076923076923
22,1,32,12,2,0.0,0,0,0.0
41,3,24,8,4,37.5,15,1008,19.384615384615383
46,3,32,12,2,12.5,5,270,5.1923076923076925
8,0,32,8,2,12.5,5,790,15.192307692307692
26,2,16,12,2,12.5,5,601,11.557692307692308
56,4,32,8,2,0.0,0,262,5.038461538461538
58,4,32,12,2,25.0,10,806,15.5
50,4,16,12,2,12.5,5,685,13.173076923076923
39,3,16,12,4,0.0,0,45,0.8653846153846154
