Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
27,2,16,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,927,1.7826923076923078
50,4,16,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,912,1.7538461538461538
34,2,32,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,964,1.853846153846154
10,0,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1216,2.3384615384615386
66,5,24,12,2,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,965,1.8557692307692308
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1054,2.026923076923077
55,4,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1102,2.1192307692307693
75,6,16,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1018,1.9576923076923076
11,0,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,1359,2.6134615384615385
86,7,16,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1018,1.9576923076923076
0,0,16,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,994,1.9115384615384616
9,0,32,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,1357,2.6096153846153847
16,1,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1024,1.9692307692307693
39,3,16,12,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,903,1.7365384615384616
7,0,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,1378,2.65
48,4,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,996,1.9153846153846155
118,9,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1105,2.125
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1054,2.026923076923077
30,2,24,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1003,1.9288461538461539
87,7,16,12,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1021,1.9634615384615384
29,2,24,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,958,1.8423076923076922
31,2,24,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,971,1.8673076923076923
105,8,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,989,1.9019230769230768
74,6,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1015,1.9519230769230769
89,7,24,8,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1033,1.9865384615384616
82,6,32,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1042,2.003846153846154
8,0,32,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,1235,2.375
109,9,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1116,2.146153846153846
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1032,1.9846153846153847
2,0,16,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,909,1.748076923076923
60,5,16,8,2,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,978,1.8807692307692307
1,0,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1236,2.376923076923077
76,6,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,999,1.9211538461538462
37,3,16,8,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,908,1.7461538461538462
70,5,32,12,2,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,920,1.7692307692307692
81,6,32,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1104,2.123076923076923
78,6,24,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1031,1.9826923076923078
93,7,32,8,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1024,1.9692307692307693
116,9,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1190,2.2884615384615383
95,7,32,12,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1014,1.95
17,1,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1054,2.026923076923077
73,6,16,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1077,2.0711538461538463
26,2,16,12,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,892,1.7153846153846153
77,6,24,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1117,2.148076923076923
97,8,16,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1031,1.9826923076923078
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1019,1.9596153846153845
103,8,24,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,976,1.876923076923077
79,6,24,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1114,2.1423076923076922
71,5,32,12,4,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,933,1.7942307692307693
115,9,24,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1215,2.3365384615384617
72,6,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1056,2.0307692307692307
64,5,24,8,2,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,915,1.7596153846153846
35,2,32,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,955,1.8365384615384615
41,3,24,8,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,957,1.8403846153846153
90,7,24,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1008,1.9384615384615385
28,2,24,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,999,1.9211538461538462
94,7,32,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1015,1.9519230769230769
36,3,16,8,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,897,1.725
58,4,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1126,2.1653846153846152
4,0,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1178,2.2653846153846153
119,9,32,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1262,2.4269230769230767
33,2,32,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,968,1.8615384615384616
80,6,32,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1013,1.948076923076923
59,4,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1107,2.128846153846154
53,4,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1104,2.123076923076923
107,8,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,979,1.8826923076923077
84,7,16,8,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1006,1.9346153846153846
91,7,24,12,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1030,1.9807692307692308
98,8,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1036,1.9923076923076923
54,4,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1107,2.128846153846154
6,0,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1240,2.3846153846153846
5,0,24,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,1264,2.4307692307692306
52,4,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1124,2.1615384615384614
49,4,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1005,1.9326923076923077
101,8,24,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,971,1.8673076923076923
112,9,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1069,2.0557692307692306
106,8,32,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,985,1.8942307692307692
