Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
46,3,32,12,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,484,0.9307692307692308
45,3,32,8,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,566,1.0884615384615384
6,0,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,607,1.1673076923076924
98,8,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.75,457,0.8788461538461538
20,1,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,503,0.9673076923076923
137,11,24,8,4,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,594,1.1423076923076922
38,3,16,12,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,431,0.8288461538461539
101,8,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.75,412,0.7923076923076923
229,19,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,433,0.8326923076923077
144,12,16,8,2,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,519,0.9980769230769231
8,0,32,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,622,1.1961538461538461
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,513,0.9865384615384616
99,8,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.75,458,0.8807692307692307
67,5,24,12,4,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,550,1.0576923076923077
24,2,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,499,0.9596153846153846
113,9,24,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,757,1.4557692307692307
223,18,24,12,4,0.925,1.0,0.0,0.0,0.5,nan,0.0,1.0,539,1.0365384615384616
162,13,24,12,2,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,395,0.7596153846153846
128,10,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,511,0.9826923076923076
221,18,24,8,4,0.925,1.0,0.0,0.0,0.5,nan,0.0,1.0,552,1.0615384615384615
95,7,32,12,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,460,0.8846153846153846
74,6,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,569,1.0942307692307693
41,3,24,8,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,519,0.9980769230769231
231,19,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,461,0.8865384615384615
85,7,16,8,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,467,0.8980769230769231
186,15,24,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,553,1.0634615384615385
102,8,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.75,391,0.7519230769230769
182,15,16,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,588,1.1307692307692307
9,0,32,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,626,1.2038461538461538
82,6,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,437,0.8403846153846154
141,11,32,8,4,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,577,1.1096153846153847
26,2,16,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,488,0.9384615384615385
49,4,16,8,4,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,603,1.1596153846153847
55,4,24,12,4,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,482,0.926923076923077
120,10,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,440,0.8461538461538461
42,3,24,12,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,489,0.9403846153846154
122,10,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,469,0.9019230769230769
10,0,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,573,1.101923076923077
132,11,16,8,2,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,585,1.125
127,10,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,525,1.0096153846153846
0,0,16,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,538,1.0346153846153847
71,5,32,12,4,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,564,1.0846153846153845
12,1,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,522,1.0038461538461538
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,518,0.9961538461538462
136,11,24,8,2,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,465,0.8942307692307693
124,10,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,545,1.0480769230769231
79,6,24,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,448,0.8615384615384616
15,1,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,508,0.9769230769230769
73,6,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,553,1.0634615384615385
177,14,32,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,690,1.3269230769230769
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,527,1.0134615384615384
43,3,24,12,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,519,0.9980769230769231
175,14,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,714,1.373076923076923
129,10,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,526,1.0115384615384615
178,14,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,646,1.2423076923076923
201,16,32,8,4,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,642,1.2346153846153847
118,9,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,655,1.2596153846153846
39,3,16,12,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,484,0.9307692307692308
16,1,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,518,0.9961538461538462
138,11,24,12,2,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,491,0.9442307692307692
218,18,16,12,2,0.925,1.0,0.0,0.0,0.5,nan,0.0,1.0,516,0.9923076923076923
226,18,32,12,2,0.925,1.0,0.0,0.0,0.5,nan,0.0,1.0,530,1.0192307692307692
5,0,24,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,646,1.2423076923076923
28,2,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,595,1.1442307692307692
213,17,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,610,1.1730769230769231
143,11,32,12,4,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,557,1.0711538461538461
168,14,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,575,1.1057692307692308
154,12,32,12,2,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,449,0.8634615384615385
131,10,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,548,1.0538461538461539
33,2,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,568,1.0923076923076922
195,16,16,12,4,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,651,1.251923076923077
232,19,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,517,0.9942307692307693
235,19,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,517,0.9942307692307693
198,16,24,12,2,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,623,1.198076923076923
11,0,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,639,1.228846153846154
123,10,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,474,0.9115384615384615
222,18,24,12,2,0.925,1.0,0.0,0.0,0.5,nan,0.0,1.0,531,1.021153846153846
171,14,16,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,695,1.3365384615384615
188,15,32,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,525,1.0096153846153846
54,4,24,12,2,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,512,0.9846153846153847
158,13,16,12,2,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,349,0.6711538461538461
69,5,32,8,4,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,562,1.0807692307692307
114,9,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,661,1.271153846153846
27,2,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,487,0.9365384615384615
207,17,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,546,1.05
170,14,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,512,0.9846153846153847
145,12,16,8,4,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,510,0.9807692307692307
47,3,32,12,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,566,1.0884615384615384
215,17,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,569,1.0942307692307693
239,19,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,508,0.9769230769230769
97,8,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.75,464,0.8923076923076924
75,6,16,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,620,1.1923076923076923
18,1,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,491,0.9442307692307692
214,17,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,540,1.0384615384615385
66,5,24,12,2,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,453,0.8711538461538462
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,524,1.0076923076923077
36,3,16,8,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,476,0.9153846153846154
86,7,16,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,449,0.8634615384615385
173,14,24,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,663,1.275
56,4,32,8,2,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,521,1.001923076923077
32,2,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,551,1.0596153846153846
51,4,16,12,4,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,470,0.9038461538461539
48,4,16,8,2,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,521,1.001923076923077
93,7,32,8,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,452,0.8692307692307693
58,4,32,12,2,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,500,0.9615384615384616
3,0,16,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,577,1.1096153846153847
89,7,24,8,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,449,0.8634615384615385
119,9,32,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,687,1.3211538461538461
68,5,32,8,2,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,499,0.9596153846153846
