Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
58,4,32,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1522,2.9269230769230767
11,0,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,0.0,0,1661,3.1942307692307694
29,2,24,8,4,0.9736842105263158,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.05,2,959,1.8442307692307693
34,2,32,12,2,0.9736842105263158,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.05,2,946,1.8192307692307692
59,4,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.1,4,1446,2.7807692307692307
9,0,32,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,0.0,0,1435,2.7596153846153846
35,2,32,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0,975,1.875
20,1,32,8,2,0.9230769230769231,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1096,2.1076923076923078
10,0,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,0.0,0,1468,2.8230769230769233
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1067,2.0519230769230767
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1044,2.0076923076923077
41,3,24,8,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,0.0,0,1274,2.45
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1039,1.998076923076923
47,3,32,12,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,0.0,0,1651,3.175
45,3,32,8,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,0.0,0,1219,2.3442307692307693
2,0,16,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,0.0,0,1055,2.0288461538461537
46,3,32,12,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,0.0,0,1376,2.646153846153846
14,1,16,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1118,2.15
24,2,16,8,2,0.9230769230769231,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.025,1,1010,1.9423076923076923
51,4,16,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1330,2.5576923076923075
55,4,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1326,2.55
13,1,16,8,4,0.9230769230769231,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1031,1.9826923076923078
49,4,16,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.1,4,1399,2.6903846153846156
16,1,24,8,2,0.9210526315789473,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.05,2,958,1.8423076923076922
6,0,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,0.0,0,1031,1.9826923076923078
33,2,32,8,4,0.9487179487179487,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.025,1,942,1.8115384615384615
15,1,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1034,1.9884615384615385
56,4,32,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1781,3.425
1,0,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,0.0,0,1310,2.519230769230769
27,2,16,12,4,0.9736842105263158,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.05,2,924,1.7769230769230768
7,0,24,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,0.0,0,1379,2.651923076923077
39,3,16,12,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,0.0,0,1054,2.026923076923077
5,0,24,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,0.0,0,1379,2.651923076923077
25,2,16,8,4,0.9459459459459459,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.075,3,946,1.8192307692307692
44,3,32,8,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,0.0,0,1047,2.0134615384615384
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1025,1.9711538461538463
42,3,24,12,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,0.0,0,1024,1.9692307692307693
52,4,24,8,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1150,2.2115384615384617
32,2,32,8,2,0.9487179487179487,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.025,1,939,1.8057692307692308
17,1,24,8,4,0.9705882352941176,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.15,6,873,1.6788461538461539
54,4,24,12,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1156,2.223076923076923
53,4,24,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1323,2.544230769230769
31,2,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.025,1,954,1.8346153846153845
4,0,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,0.0,0,1093,2.101923076923077
36,3,16,8,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,0.0,0,978,1.8807692307692307
28,2,24,8,2,0.9487179487179487,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.025,1,907,1.7442307692307693
8,0,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,0.0,0,1251,2.4057692307692307
12,1,16,8,2,0.9230769230769231,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1026,1.9730769230769232
18,1,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1076,2.0692307692307694
37,3,16,8,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,0.0,0,975,1.875
3,0,16,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,0.0,0,1380,2.6538461538461537
57,4,32,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.1,4,1771,3.4057692307692307
48,4,16,8,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1478,2.8423076923076924
43,3,24,12,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,0.0,0,1340,2.576923076923077
