Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
2,0,16,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,909,1.748076923076923
14,1,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,971,1.8673076923076923
56,4,32,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,1093,2.101923076923077
0,0,16,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,994,1.9115384615384616
32,2,32,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5,996,1.9153846153846155
9,0,32,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1357,2.6096153846153847
36,3,16,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,897,1.725
85,7,16,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1039,1.998076923076923
6,0,24,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1240,2.3846153846153846
7,0,24,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1378,2.65
68,5,32,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,966,1.8576923076923078
47,3,32,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,977,1.8788461538461538
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1054,2.026923076923077
31,2,24,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5,971,1.8673076923076923
33,2,32,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5,968,1.8615384615384616
