Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
157,13,16,8,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,93,1.7884615384615385
130,10,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,351,6.75
15,1,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,13,0.25
37,3,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,7,0.1346153846153846
121,10,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,164,3.1538461538461537
12,1,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,76,1.4615384615384615
72,6,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,95,1.8269230769230769
6,0,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,30,0.5769230769230769
187,15,24,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,342,6.576923076923077
216,18,16,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,182,3.5
49,4,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,216,4.153846153846154
20,1,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,33,0.6346153846153846
25,2,16,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.4,64,1.2307692307692308
38,3,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,10,0.19230769230769232
64,5,24,8,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,271,5.211538461538462
144,12,16,8,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,143,2.75
184,15,24,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,340,6.538461538461538
8,0,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,48,0.9230769230769231
31,2,24,12,4,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,9,0.17307692307692307
17,1,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,6,0.11538461538461539
59,4,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,404,7.769230769230769
122,10,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,143,2.75
41,3,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,92,1.7692307692307692
1,0,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,44,0.8461538461538461
205,17,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,57,1.0961538461538463
44,3,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,52,1.0
114,9,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,334,6.423076923076923
14,1,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,39,0.75
63,5,16,12,4,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,191,3.673076923076923
2,0,16,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,36,0.6923076923076923
101,8,24,8,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,152,2.923076923076923
133,11,16,8,4,0.975,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,273,5.25
36,3,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,49,0.9423076923076923
55,4,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,422,8.115384615384615
60,5,16,8,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,98,1.8846153846153846
201,16,32,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,67,1.2884615384615385
217,18,16,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,188,3.6153846153846154
124,10,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,203,3.9038461538461537
11,0,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,126,2.423076923076923
34,2,32,12,2,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,18,0.34615384615384615
65,5,24,8,4,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,301,5.788461538461538
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1,0.019230769230769232
43,3,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,87,1.6730769230769231
99,8,16,12,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,142,2.730769230769231
207,17,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,77,1.4807692307692308
30,2,24,12,2,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,32,0.6153846153846154
86,7,16,12,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,9,0.17307692307692307
208,17,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,95,1.8269230769230769
139,11,24,12,4,0.975,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,426,8.192307692307692
146,12,16,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,148,2.8461538461538463
28,2,24,8,2,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,58,1.1153846153846154
48,4,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,135,2.5961538461538463
231,19,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,230,4.423076923076923
185,15,24,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,351,6.75
9,0,32,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,65,1.25
153,12,32,8,4,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,252,4.846153846153846
171,14,16,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,246,4.730769230769231
211,17,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,89,1.7115384615384615
163,13,24,12,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,125,2.4038461538461537
137,11,24,8,4,0.975,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,356,6.846153846153846
154,12,32,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,181,3.480769230769231
90,7,24,12,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,22,0.4230769230769231
