Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
52,4,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3105,5.971153846153846
137,11,24,8,4,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,3506,6.742307692307692
128,10,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2245,4.3173076923076925
171,14,16,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2558,4.9192307692307695
125,10,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3184,6.123076923076923
112,9,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,3054,5.873076923076923
208,17,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1294,2.4884615384615385
168,14,16,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2085,4.009615384615385
225,18,32,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2298,4.4192307692307695
120,10,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1194,2.296153846153846
107,8,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1985,3.8173076923076925
44,3,32,8,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1036,1.9923076923076923
47,3,32,12,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1639,3.151923076923077
24,2,16,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1301,2.501923076923077
150,12,24,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1699,3.2673076923076922
217,18,16,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2081,4.001923076923077
49,4,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2236,4.3
154,12,32,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,2053,3.9480769230769233
133,11,16,8,4,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,2467,4.744230769230769
111,9,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,2838,5.457692307692308
3,0,16,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,1356,2.6076923076923078
62,5,16,12,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,1931,3.7134615384615386
36,3,16,8,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,977,1.8788461538461538
149,12,24,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,2012,3.8692307692307693
91,7,24,12,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1082,2.080769230769231
35,2,32,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,983,1.8903846153846153
30,2,24,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1008,1.9384615384615385
175,14,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2675,5.144230769230769
145,12,16,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1787,3.4365384615384613
119,9,32,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,3039,5.844230769230769
207,17,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1222,2.35
33,2,32,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1024,1.9692307692307693
108,9,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,2319,4.459615384615384
212,17,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1185,2.2788461538461537
131,10,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,4001,7.694230769230769
115,9,24,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,3146,6.05
57,4,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3106,5.973076923076923
70,5,32,12,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,3107,5.975
106,8,32,12,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,2093,4.025
220,18,24,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2936,5.6461538461538465
200,16,32,8,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1140,2.1923076923076925
99,8,16,12,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1638,3.15
153,12,32,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,2696,5.184615384615385
72,6,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1359,2.6134615384615385
167,13,32,12,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1676,3.223076923076923
182,15,16,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3422,6.5807692307692305
54,4,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3644,7.007692307692308
219,18,16,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2703,5.198076923076923
117,9,32,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,2336,4.492307692307692
234,19,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,2416,4.6461538461538465
181,15,16,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3166,6.088461538461538
229,19,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,1590,3.0576923076923075
50,4,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2745,5.278846153846154
136,11,24,8,2,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,6149,11.825
92,7,32,8,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1069,2.0557692307692306
184,15,24,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3595,6.913461538461538
1,0,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1297,2.4942307692307693
205,17,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1179,2.2673076923076922
144,12,16,8,2,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1640,3.1538461538461537
158,13,16,12,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1339,2.575
66,5,24,12,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2567,4.936538461538461
124,10,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1929,3.7096153846153848
121,10,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1872,3.6
174,14,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3294,6.334615384615384
215,17,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1685,3.2403846153846154
81,6,32,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1985,3.8173076923076925
166,13,32,12,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,2120,4.076923076923077
97,8,16,8,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1381,2.6557692307692307
228,19,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,1233,2.371153846153846
63,5,16,12,4,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2207,4.244230769230769
102,8,24,12,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1861,3.578846153846154
201,16,32,8,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1280,2.4615384615384617
169,14,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2178,4.188461538461539
65,5,24,8,4,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,3132,6.023076923076923
59,4,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3928,7.553846153846154
80,6,32,8,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1668,3.207692307692308
159,13,16,12,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1388,2.669230769230769
163,13,24,12,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1424,2.7384615384615385
183,15,16,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3485,6.701923076923077
100,8,24,8,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1632,3.1384615384615384
164,13,32,8,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1511,2.9057692307692307
191,15,32,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3744,7.2
160,13,24,8,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1379,2.651923076923077
129,10,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3188,6.130769230769231
236,19,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,1717,3.3019230769230767
122,10,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1439,2.7673076923076922
25,2,16,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1140,2.1923076923076925
58,4,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3659,7.036538461538462
216,18,16,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2031,3.9057692307692307
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1036,1.9923076923076923
0,0,16,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,1045,2.0096153846153846
18,1,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1057,2.0326923076923076
235,19,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,3084,5.930769230769231
101,8,24,8,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1773,3.4096153846153845
40,3,24,8,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1000,1.9230769230769231
141,11,32,8,4,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,1881,3.6173076923076923
180,15,16,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,2936,5.6461538461538465
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1097,2.1096153846153847
55,4,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,4050,7.788461538461538
223,18,24,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2859,5.498076923076923
126,10,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1890,3.6346153846153846
138,11,24,12,2,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,7278,13.996153846153845
31,2,24,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,982,1.8884615384615384
194,16,16,12,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,917,1.7634615384615384
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1046,2.0115384615384615
85,7,16,8,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1023,1.9673076923076922
170,14,16,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3052,5.869230769230769
178,14,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2731,5.251923076923077
78,6,24,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1564,3.0076923076923077
77,6,24,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1391,2.675
88,7,24,8,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,983,1.8903846153846153
109,9,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,2256,4.338461538461538
67,5,24,12,4,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,3096,5.953846153846154
237,19,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,2063,3.9673076923076924
94,7,32,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1154,2.2192307692307693
140,11,32,8,2,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,3074,5.911538461538462
232,19,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,2001,3.848076923076923
116,9,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,2160,4.153846153846154
