Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
44,3,32,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,41,0.7884615384615384
35,2,32,12,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.0,0,7,0.1346153846153846
175,14,24,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,12,0.23076923076923078
222,18,24,12,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,0.025,1,23,0.4423076923076923
203,16,32,12,4,0.9487179487179487,0.9166666666666666,0.0,0.5,0.16666666666666666,0.0,0.0,0.6666666666666666,0.025,1,79,1.5192307692307692
179,14,32,12,4,0.9743589743589743,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,176,3.3846153846153846
220,18,24,8,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,0.025,1,16,0.3076923076923077
189,15,32,8,4,0.972972972972973,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.075,3,37,0.7115384615384616
217,18,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,37,0.7115384615384616
194,16,16,12,2,0.9487179487179487,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.025,1,26,0.5
128,10,32,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,14,0.2692307692307692
31,2,24,12,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.0,0,6,0.11538461538461539
234,19,24,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,8,0.15384615384615385
226,18,32,12,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,39,0.75
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,24,0.46153846153846156
229,19,16,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,55,1.0576923076923077
34,2,32,12,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.0,0,17,0.3269230769230769
78,6,24,12,2,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,110,2.1153846153846154
147,12,16,12,4,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,1,0.019230769230769232
108,9,16,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,0.025,1,22,0.4230769230769231
43,3,24,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,92,1.7692307692307692
173,14,24,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,0,0.0
186,15,24,12,2,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.075,3,28,0.5384615384615384
