Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
21,1,32,8,4,0.0,0,577,1.1096153846153847
8,0,32,8,2,37.5,15,7420,14.26923076923077
9,0,32,8,4,0.0,0,860,1.6538461538461537
47,3,32,12,4,12.5,5,10197,19.609615384615385
5,0,24,8,4,0.0,0,805,1.5480769230769231
1,0,16,8,4,12.5,5,4588,8.823076923076924
6,0,24,12,2,37.5,15,10987,21.128846153846155
10,0,32,12,2,12.5,5,3902,7.503846153846154
20,1,32,8,2,12.5,5,5977,11.49423076923077
16,1,24,8,2,25.0,10,4937,9.49423076923077
28,2,24,8,2,25.0,10,4935,9.490384615384615
11,0,32,12,4,12.5,5,4018,7.726923076923077
0,0,16,8,2,25.0,10,8136,15.646153846153846
33,2,32,8,4,0.0,0,596,1.146153846153846
30,2,24,12,2,0.0,0,525,1.0096153846153846
46,3,32,12,2,0.0,0,938,1.8038461538461539
55,4,24,12,4,12.5,5,4964,9.546153846153846
30,2,24,12,2,37.5,15,7664,14.738461538461538
42,3,24,12,2,25.0,10,13725,26.39423076923077
12,1,16,8,2,37.5,15,5503,10.582692307692307
34,2,32,12,2,12.5,5,4420,8.5
4,0,24,8,2,0.0,0,666,1.2807692307692307
16,1,24,8,2,0.0,0,615,1.1826923076923077
58,4,32,12,2,37.5,15,8380,16.115384615384617
2,0,16,12,2,37.5,15,17500,33.65384615384615
41,3,24,8,4,37.5,15,19114,36.75769230769231
37,3,16,8,4,25.0,10,6317,12.148076923076923
9,0,32,8,4,25.0,10,7634,14.680769230769231
43,3,24,12,4,0.0,0,1176,2.2615384615384615
34,2,32,12,2,37.5,15,13767,26.475
2,0,16,12,2,25.0,10,17270,33.21153846153846
3,0,16,12,4,25.0,10,4834,9.296153846153846
23,1,32,12,4,0.0,0,538,1.0346153846153847
32,2,32,8,2,12.5,5,8035,15.451923076923077
31,2,24,12,4,12.5,5,8973,17.255769230769232
53,4,24,8,4,25.0,10,6031,11.598076923076922
9,0,32,8,4,12.5,5,4207,8.090384615384615
42,3,24,12,2,37.5,15,13624,26.2
19,1,24,12,4,37.5,15,21953,42.21730769230769
13,1,16,8,4,25.0,10,7622,14.657692307692308
4,0,24,8,2,37.5,15,10748,20.66923076923077
22,1,32,12,2,0.0,0,531,1.021153846153846
11,0,32,12,4,37.5,15,7763,14.928846153846154
48,4,16,8,2,25.0,10,7661,14.732692307692307
23,1,32,12,4,37.5,15,8771,16.86730769230769
27,2,16,12,4,37.5,15,14930,28.71153846153846
41,3,24,8,4,0.0,0,948,1.823076923076923
30,2,24,12,2,25.0,10,5350,10.288461538461538
14,1,16,12,2,12.5,5,9094,17.48846153846154
9,0,32,8,4,37.5,15,7841,15.078846153846154
45,3,32,8,4,37.5,15,18451,35.48269230769231
8,0,32,8,2,25.0,10,5175,9.951923076923077
15,1,16,12,4,25.0,10,5082,9.773076923076923
58,4,32,12,2,25.0,10,5504,10.584615384615384
14,1,16,12,2,37.5,15,5039,9.690384615384616
26,2,16,12,2,25.0,10,4694,9.026923076923078
4,0,24,8,2,25.0,10,8510,16.365384615384617
28,2,24,8,2,0.0,0,653,1.2557692307692307
7,0,24,12,4,25.0,10,6524,12.546153846153846
4,0,24,8,2,12.5,5,6420,12.346153846153847
6,0,24,12,2,12.5,5,6900,13.26923076923077
57,4,32,8,4,12.5,5,3397,6.532692307692308
12,1,16,8,2,25.0,10,5108,9.823076923076924
