Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
0,0,16,8,2,0.0,0,1047,2.0134615384615384
1,0,16,8,4,0.0,0,1310,2.519230769230769
2,0,16,12,2,0.0,0,1055,2.0288461538461537
3,0,16,12,4,0.0,0,1380,2.6538461538461537
4,0,24,8,2,0.0,0,1093,2.101923076923077
5,0,24,8,4,0.0,0,1379,2.651923076923077
6,0,24,12,2,0.0,0,1031,1.982692307692308
7,0,24,12,4,0.0,0,1379,2.651923076923077
8,0,32,8,2,0.0,0,1251,2.4057692307692307
9,0,32,8,4,0.0,0,1435,2.7596153846153846
10,0,32,12,2,0.0,0,1468,2.8230769230769237
11,0,32,12,4,0.0,0,1661,3.194230769230769
12,1,16,8,2,2.5,1,1026,1.9730769230769232
13,1,16,8,4,2.5,1,1031,1.982692307692308
14,1,16,12,2,2.5,1,1118,2.15
15,1,16,12,4,0.0,0,1034,1.9884615384615385
16,1,24,8,2,5.0,2,958,1.842307692307692
17,1,24,8,4,15.0,6,873,1.678846153846154
18,1,24,12,2,0.0,0,1076,2.069230769230769
19,1,24,12,4,0.0,0,1025,1.9711538461538465
20,1,32,8,2,2.5,1,1096,2.107692307692308
21,1,32,8,4,0.0,0,1067,2.0519230769230767
22,1,32,12,2,0.0,0,1039,1.998076923076923
23,1,32,12,4,0.0,0,1044,2.007692307692308
24,2,16,8,2,2.5,1,1010,1.9423076923076923
25,2,16,8,4,7.5,3,946,1.8192307692307688
26,2,16,12,2,2.5,1,963,1.8519230769230768
27,2,16,12,4,5.0,2,924,1.7769230769230768
28,2,24,8,2,2.5,1,907,1.7442307692307693
29,2,24,8,4,5.0,2,959,1.8442307692307691
30,2,24,12,2,5.0,2,940,1.807692307692308
31,2,24,12,4,2.5,1,954,1.8346153846153843
32,2,32,8,2,2.5,1,939,1.8057692307692308
33,2,32,8,4,2.5,1,942,1.811538461538461
34,2,32,12,2,5.0,2,946,1.8192307692307688
35,2,32,12,4,0.0,0,975,1.875
36,3,16,8,2,0.0,0,978,1.8807692307692307
37,3,16,8,4,0.0,0,975,1.875
38,3,16,12,2,5.0,2,922,1.7730769230769232
39,3,16,12,4,0.0,0,1054,2.026923076923077
40,3,24,8,2,0.0,0,982,1.8884615384615384
41,3,24,8,4,0.0,0,1274,2.45
42,3,24,12,2,0.0,0,1024,1.9692307692307691
43,3,24,12,4,0.0,0,1340,2.5769230769230766
44,3,32,8,2,0.0,0,1047,2.0134615384615384
45,3,32,8,4,0.0,0,1219,2.3442307692307693
46,3,32,12,2,0.0,0,1376,2.6461538461538456
47,3,32,12,4,0.0,0,1651,3.175
48,4,16,8,2,2.5,1,1478,2.8423076923076924
49,4,16,8,4,10.0,4,1399,2.690384615384616
50,4,16,12,2,2.5,1,1156,2.223076923076923
51,4,16,12,4,2.5,1,1330,2.5576923076923075
52,4,24,8,2,2.5,1,1150,2.2115384615384617
53,4,24,8,4,2.5,1,1323,2.544230769230769
54,4,24,12,2,2.5,1,1156,2.223076923076923
55,4,24,12,4,2.5,1,1326,2.55
56,4,32,8,2,2.5,1,1781,3.425
57,4,32,8,4,10.0,4,1771,3.4057692307692307
58,4,32,12,2,2.5,1,1522,2.9269230769230767
59,4,32,12,4,10.0,4,1446,2.7807692307692307
60,5,16,8,2,0.0,0,1259,2.421153846153846
61,5,16,8,4,2.5,1,1295,2.4903846153846154
62,5,16,12,2,2.5,1,1225,2.355769230769231
63,5,16,12,4,2.5,1,1149,2.2096153846153848
64,5,24,8,2,2.5,1,1065,2.0480769230769234
65,5,24,8,4,2.5,1,1019,1.9596153846153843
66,5,24,12,2,2.5,1,1103,2.121153846153846
67,5,24,12,4,2.5,1,1058,2.0346153846153845
68,5,32,8,2,2.5,1,1397,2.6865384615384613
69,5,32,8,4,2.5,1,1413,2.7173076923076924
70,5,32,12,2,2.5,1,1190,2.2884615384615383
71,5,32,12,4,2.5,1,1324,2.546153846153846
72,6,16,8,2,2.5,1,983,1.8903846153846156
73,6,16,8,4,2.5,1,1060,2.0384615384615383
74,6,16,12,2,2.5,1,1185,2.2788461538461537
75,6,16,12,4,2.5,1,1255,2.4134615384615383
76,6,24,8,2,2.5,1,1371,2.636538461538461
77,6,24,8,4,0.0,0,1404,2.7
78,6,24,12,2,2.5,1,1287,2.475
79,6,24,12,4,0.0,0,1514,2.9115384615384614
80,6,32,8,2,2.5,1,1298,2.4961538461538457
81,6,32,8,4,2.5,1,1277,2.455769230769231
82,6,32,12,2,0.0,0,1371,2.636538461538461
83,6,32,12,4,0.0,0,1755,3.375
84,7,16,8,2,5.0,2,424,0.8153846153846154
85,7,16,8,4,0.0,0,1014,1.95
