Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,1039,1.998076923076923
10,0,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,1468,2.8230769230769233
29,2,24,8,4,0.9736842105263158,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.05,2,959,1.8442307692307693
57,4,32,8,4,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.5,0.2222222222222222,0.1,4,1771,3.4057692307692307
43,3,24,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,1340,2.576923076923077
58,4,32,12,2,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,1522,2.9269230769230767
46,3,32,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,1376,2.646153846153846
31,2,24,12,4,0.9743589743589743,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.025,1,954,1.8346153846153845
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,1044,2.0076923076923077
17,1,24,8,4,0.9705882352941176,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.15,6,873,1.6788461538461539
33,2,32,8,4,0.9487179487179487,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.025,1,942,1.8115384615384615
20,1,32,8,2,0.9230769230769231,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.025,1,1096,2.1076923076923078
11,0,32,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,1661,3.1942307692307694
59,4,32,12,4,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.5,0.2222222222222222,0.1,4,1446,2.7807692307692307
12,1,16,8,2,0.9230769230769231,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.025,1,1026,1.9730769230769232
13,1,16,8,4,0.9230769230769231,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.025,1,1031,1.9826923076923078
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,1067,2.0519230769230767
15,1,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,1034,1.9884615384615385
26,2,16,12,2,0.9487179487179487,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.025,1,963,1.851923076923077
44,3,32,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,1047,2.0134615384615384
7,0,24,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,1379,2.651923076923077
32,2,32,8,2,0.9487179487179487,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.025,1,939,1.8057692307692308
6,0,24,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,1031,1.9826923076923078
30,2,24,12,2,0.9736842105263158,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.05,2,940,1.8076923076923077
8,0,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,1251,2.4057692307692307
1,0,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,1310,2.519230769230769
34,2,32,12,2,0.9736842105263158,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.05,2,946,1.8192307692307692
48,4,16,8,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,1478,2.8423076923076924
16,1,24,8,2,0.9210526315789473,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.05,2,958,1.8423076923076922
27,2,16,12,4,0.9736842105263158,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.05,2,924,1.7769230769230768
51,4,16,12,4,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,1330,2.5576923076923075
36,3,16,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,978,1.8807692307692307
45,3,32,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,1219,2.3442307692307693
5,0,24,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,1379,2.651923076923077
35,2,32,12,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.0,0,975,1.875
