Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,16,8,2048,1,0.7200416666666667,0.7398333333333333,0.21964529331514324,0.4183098591549296,0.29022515101592533,0.2005464480874317,0.4791666666666667,0.272264631043257,30920,1.0306666666666666
0,16,8,2048,0,0.7467083333333333,0.7525,0.19112036073534514,0.4745308310991957,0.2598511986773216,0.16769144773616546,0.48109965635738833,0.25390130746520456,31557,1.0519
24,16,8,2048,2,0.738375,0.7616666666666667,0.18134535367545077,0.4525916561314791,0.2601360544217687,0.16186635944700462,0.45500848896434637,0.2589247311827957,30061,1.0020333333333333
60,16,8,2048,5,0.729375,0.7528333333333334,0.20366598778004075,0.4134007585335019,0.2847203639282847,0.1701268742791234,0.4933837429111531,0.2487847989394609,37340,1.2446666666666666
48,16,8,2048,4,0.7367083333333333,0.7496666666666667,0.1968421052631579,0.4543046357615894,0.26990291262135924,0.17886626307099615,0.47231833910034604,0.2630480167014614,29010,0.967
36,16,8,2048,3,0.7324166666666667,0.762,0.183206106870229,0.44161073825503355,0.26027019575406674,0.18030050083472454,0.4288194444444444,0.2751790981879477,20606,0.6868666666666666
50,16,12,2048,4,0.7365,0.7495,0.1968421052631579,0.45298013245033114,0.27018030513176144,0.17996697853604843,0.47231833910034604,0.2638830897703549,28253,0.9417666666666666
14,16,12,2048,1,0.718375,0.7371666666666666,0.22373806275579808,0.4183098591549296,0.29352004393190556,0.20273224043715846,0.4791666666666667,0.273960983884648,30826,1.0275333333333334
74,16,12,2048,6,0.7315833333333334,0.7441666666666666,0.2168465019143752,0.44823066841415465,0.2871287128712871,0.18357221609702315,0.4309090909090909,0.2732656514382403,20741,0.6913666666666667
72,16,8,2048,6,0.7303333333333333,0.7413333333333333,0.21823877479986079,0.44954128440366975,0.28795379537953797,0.19018743109151048,0.4309090909090909,0.27834179357022,19820,0.6606666666666666
62,16,12,2048,5,0.7285416666666666,0.7516666666666667,0.20570264765784113,0.4108723135271808,0.28686111854428686,0.17301038062283736,0.4896030245746692,0.25187803800265135,36708,1.2236
38,16,12,2048,3,0.732625,0.7616666666666667,0.1839000693962526,0.44161073825503355,0.26082161566032536,0.17974401780745689,0.4305555555555556,0.2743362831858407,19734,0.6578
52,24,8,2048,4,0.734625,0.748,0.2,0.4503311258278146,0.27323162274618584,0.182168409466153,0.4688581314878893,0.26638830897703547,28431,0.9477
