Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
36,16,8,2048,3,0.7324166666666667,0.7734724292101341,0.17785588752196838,0.49242424242424243,0.22946931514971836,0.18030050083472454,0.6363636363636364,0.19849624060150375,90140,1.5023333333333333
14,16,12,2048,1,0.718375,0.7462659044809147,0.2202339986235375,0.4762845849802372,0.2652403282532239,0.20273224043715846,0.6850828729281768,0.21282943809050223,118321,1.9720166666666668
0,16,8,2048,0,0.7467083333333333,0.7676465081445423,0.18640504555010512,0.5402298850574713,0.22867298578199052,0.16769144773616546,0.7215909090909091,0.17760814249363868,111929,1.8654833333333334
38,16,12,2048,3,0.732625,0.7730998509687034,0.17855887521968367,0.49242424242424243,0.23006225911651348,0.17974401780745689,0.6414141414141414,0.1974937343358396,88049,1.4674833333333333
12,16,8,2048,1,0.7200416666666667,0.7492163009404389,0.21610461114934618,0.4782608695652174,0.26143024618991795,0.2005464480874317,0.6795580110497238,0.21133764296369964,121076,2.017933333333333
16,24,8,2048,1,0.721125,0.7505070993914807,0.21472814865794906,0.4782608695652174,0.26025791324736225,0.19836065573770492,0.6850828729281768,0.20885131775236201,121049,2.0174833333333333
48,16,8,2048,4,0.7367083333333333,0.7654182970001864,0.19362831858407079,0.4879852125693161,0.24480095068330363,0.17886626307099615,0.6684782608695652,0.19290354822588707,108740,1.8123333333333334
24,16,8,2048,2,0.738375,0.7752998500749625,0.1794333683105981,0.5208711433756806,0.22785923753665688,0.16186635944700462,0.6210526315789474,0.18328141225337488,117234,1.9539
26,16,12,2048,2,0.7385416666666667,0.7762368815592204,0.1769849597761455,0.5263157894736842,0.2249266862170088,0.16129032258064516,0.6210526315789474,0.18276220145379024,114429,1.90715
8,32,8,2048,0,0.7384583333333333,0.7601572739187418,0.1958654519971969,0.5191570881226054,0.23992890995260663,0.18222470653996647,0.7102272727272727,0.19185750636132315,113628,1.8938
40,24,8,2048,3,0.7350833333333333,0.7744038748137109,0.1757469244288225,0.4962121212121212,0.2270975392825378,0.17974401780745689,0.6363636363636364,0.19799498746867167,89307,1.48845
2,16,12,2048,0,0.7412083333333334,0.7620295824751919,0.19236159775753328,0.5344827586206896,0.23459715639810427,0.1777529346003354,0.7102272727272727,0.18778625954198475,108093,1.80155
32,32,8,2048,2,0.737625,0.775112443778111,0.180132913606156,0.5172413793103449,0.22903225806451613,0.1630184331797235,0.6157894736842106,0.18483904465212878,119175,1.98625
50,16,12,2048,4,0.7365,0.7650456493385503,0.19362831858407079,0.4879852125693161,0.24480095068330363,0.17996697853604843,0.6684782608695652,0.19390304847576212,106460,1.7743333333333333
52,24,8,2048,4,0.734625,0.7633687348611887,0.19681415929203538,0.4824399260628466,0.24836601307189543,0.182168409466153,0.6630434782608695,0.19640179910044978,109112,1.8185333333333333
44,32,8,2048,3,0.7332083333333334,0.7738450074515648,0.17715289982425309,0.49053030303030304,0.22917284316632078,0.1808569838619922,0.6363636363636364,0.19899749373433584,91306,1.5217666666666667
42,24,12,2048,3,0.7335416666666666,0.7738450074515648,0.17680140597539543,0.49242424242424243,0.22857989919952565,0.1808569838619922,0.6363636363636364,0.19899749373433584,92628,1.5438
56,32,8,2048,4,0.7344583333333333,0.7635550586920067,0.19646017699115045,0.48428835489833644,0.24777183600713013,0.18161805173362686,0.6630434782608695,0.19590204897551225,110209,1.8368166666666668
4,24,8,2048,0,0.7438333333333333,0.764650814454222,0.18990889978976874,0.5363984674329502,0.23222748815165878,0.1727221911682504,0.7159090909090909,0.1826972010178117,110840,1.8473333333333333
28,24,8,2048,2,0.7372916666666667,0.7745502248875562,0.18048268625393493,0.5172413793103449,0.22932551319648095,0.16359447004608296,0.6210526315789474,0.18483904465212878,118189,1.9698166666666668
22,32,12,2048,1,0.7206666666666667,0.7495851004978794,0.21541637990364762,0.4782608695652174,0.2608440797186401,0.2,0.6850828729281768,0.2103431128791646,122508,2.0418
6,24,12,2048,0,0.740125,0.7607189664856768,0.1951646811492642,0.5287356321839081,0.23785545023696683,0.17887087758524314,0.7102272727272727,0.18880407124681933,113337,1.88895
18,24,12,2048,1,0.7195416666666666,0.747925502489397,0.217136958017894,0.4762845849802372,0.26260257913247365,0.20273224043715846,0.6850828729281768,0.21282943809050223,122224,2.0370666666666666
30,24,12,2048,2,0.7385,0.7758620689655172,0.17873382301504023,0.5208711433756806,0.22727272727272727,0.16129032258064516,0.6210526315789474,0.18276220145379024,119096,1.9849333333333334
58,32,12,2048,4,0.7345833333333334,0.7626234395379169,0.19823008849557522,0.48428835489833644,0.24925727866904338,0.18161805173362686,0.6630434782608695,0.19590204897551225,112076,1.8679333333333332
20,32,8,2048,1,0.7192083333333333,0.7482943020468376,0.21679284239504473,0.4762845849802372,0.2623094958968347,0.20273224043715846,0.6795580110497238,0.21332670313276977,121421,2.0236833333333335
34,32,12,2048,2,0.7376666666666667,0.7749250374812594,0.18048268625393493,0.5172413793103449,0.22932551319648095,0.16244239631336405,0.6210526315789474,0.1838006230529595,120347,2.0057833333333335
10,32,12,2048,0,0.7385416666666667,0.7595955813518068,0.19621583742116327,0.5210727969348659,0.23992890995260663,0.18278367803242035,0.7102272727272727,0.19236641221374046,115174,1.9195666666666666
54,24,12,2048,4,0.7379166666666667,0.7674678591391839,0.1904424778761062,0.49353049907578556,0.24123588829471182,0.17611447440836545,0.6684782608695652,0.1904047976011994,110387,1.8397833333333333
46,32,12,2048,3,0.7331666666666666,0.7738450074515648,0.17715289982425309,0.49053030303030304,0.22917284316632078,0.1808569838619922,0.6363636363636364,0.19899749373433584,92787,1.54645
3,16,12,4096,0,0.7465416666666667,0.7680209698558322,0.18640504555010512,0.5402298850574713,0.22867298578199052,0.16657350475125768,0.7215909090909091,0.17659033078880407,113246,1.8874333333333333
49,16,8,4096,4,0.7361666666666666,0.7652319731693683,0.19362831858407079,0.4879852125693161,0.24480095068330363,0.1794166208035223,0.6684782608695652,0.1934032983508246,112908,1.8818
15,16,12,4096,1,0.720625,0.7494007007191591,0.21610461114934618,0.4782608695652174,0.26143024618991795,0.1994535519125683,0.6850828729281768,0.20984584783689705,124351,2.0725166666666666
1,16,8,4096,0,0.74475,0.765399737876802,0.1885073580939033,0.5402298850574713,0.23045023696682465,0.17104527669088876,0.7215909090909091,0.1806615776081425,114525,1.90875
21,32,8,4096,1,0.7220416666666667,0.7519822976212428,0.2140399174122505,0.4762845849802372,0.2599648300117233,0.19562841530054645,0.6850828729281768,0.20636499254102436,124168,2.0694666666666666
17,24,8,4096,1,0.7211666666666666,0.7503226996127604,0.2157604955264969,0.4782608695652174,0.261137162954279,0.19726775956284154,0.6850828729281768,0.20785678766782695,124774,2.0795666666666666
43,24,12,4096,3,0.739125,0.7796199701937406,0.17012302284710018,0.5018939393939394,0.221464571597984,0.16972732331663884,0.6515151515151515,0.187468671679198,93004,1.5500666666666667
45,32,8,4096,3,0.7394166666666667,0.7799925484351714,0.16906854130052723,0.5037878787878788,0.2202786836643937,0.16972732331663884,0.6515151515151515,0.187468671679198,92486,1.5414333333333334
33,32,8,4096,2,0.7385833333333334,0.775487256371814,0.17803427771948233,0.5263157894736842,0.22580645161290322,0.16186635944700462,0.6210526315789474,0.18328141225337488,120406,2.0067666666666666
31,24,12,4096,2,0.7381666666666666,0.775487256371814,0.1783840503672613,0.5208711433756806,0.22697947214076247,0.1630184331797235,0.6210526315789474,0.18431983385254413,121599,2.02665
5,24,8,4096,0,0.7467083333333333,0.7683954315671223,0.18605466012613875,0.5402298850574713,0.22837677725118483,0.1660145332588038,0.7215909090909091,0.17608142493638676,114461,1.9076833333333334
25,16,8,4096,2,0.74,0.7773613193403298,0.17418677859391396,0.5353901996370236,0.22111436950146626,0.1595622119815668,0.6210526315789474,0.18120456905503635,119813,1.9968833333333333
13,16,8,4096,1,0.7205416666666666,0.7497695002765997,0.21610461114934618,0.4782608695652174,0.26143024618991795,0.19836065573770492,0.6850828729281768,0.20885131775236201,124075,2.0679166666666666
23,32,12,4096,1,0.7223333333333334,0.7521666973999631,0.2140399174122505,0.4782608695652174,0.2596717467760844,0.19453551912568307,0.6850828729281768,0.20537046245648932,124796,2.0799333333333334
29,24,8,4096,2,0.744875,0.782608695652174,0.16754109828611402,0.5408348457350273,0.21466275659824047,0.15264976958525345,0.6210526315789474,0.17497403946002077,117624,1.9604
57,32,8,4096,4,0.7369583333333334,0.7661635923234582,0.1929203539823009,0.4879852125693161,0.24420677361853832,0.17776554760594387,0.6684782608695652,0.191904047976012,113910,1.8985
41,24,8,4096,3,0.7399166666666667,0.7807377049180327,0.16836555360281194,0.5037878787878788,0.21968573969759858,0.1686143572621035,0.6515151515151515,0.18646616541353384,91924,1.5320666666666667
9,32,8,4096,0,0.7473333333333333,0.7683954315671223,0.18605466012613875,0.5402298850574713,0.22837677725118483,0.1660145332588038,0.7215909090909091,0.17608142493638676,114930,1.9155
11,32,12,4096,0,0.7474583333333333,0.7685826624227673,0.18605466012613875,0.5402298850574713,0.22837677725118483,0.16545556176634993,0.7215909090909091,0.17557251908396945,115722,1.9287
19,24,12,4096,1,0.7217916666666667,0.7512446985063618,0.21438403303509979,0.4762845849802372,0.26025791324736225,0.19726775956284154,0.6850828729281768,0.20785678766782695,124615,2.0769166666666665
51,16,12,4096,4,0.7362083333333334,0.7656046208310043,0.19327433628318583,0.4879852125693161,0.244503862150921,0.17886626307099615,0.6684782608695652,0.19290354822588707,111890,1.8648333333333333
7,24,12,4096,0,0.7468333333333333,0.7683954315671223,0.18605466012613875,0.5402298850574713,0.22837677725118483,0.1660145332588038,0.7215909090909091,0.17608142493638676,115346,1.9224333333333334
55,24,12,4096,4,0.7369166666666667,0.7661635923234582,0.1929203539823009,0.4879852125693161,0.24420677361853832,0.17776554760594387,0.6684782608695652,0.191904047976012,114179,1.9029833333333332
39,16,12,4096,3,0.738875,0.7801788375558867,0.16977152899824252,0.5,0.221464571597984,0.16917084028937118,0.6515151515151515,0.18696741854636592,90413,1.5068833333333334
35,32,12,4096,2,0.742,0.7782983508245878,0.17243791535501923,0.5372050816696915,0.21935483870967742,0.15898617511520738,0.6210526315789474,0.1806853582554517,119358,1.9893
47,32,12,4096,3,0.7392916666666667,0.7801788375558867,0.1687170474516696,0.5037878787878788,0.21998221168099616,0.16972732331663884,0.6515151515151515,0.187468671679198,93249,1.55415
27,16,12,4096,2,0.7429583333333334,0.7805472263868066,0.17103882476390347,0.5372050816696915,0.21818181818181817,0.1543778801843318,0.6210526315789474,0.17653167185877466,117752,1.9625333333333332
37,16,8,4096,3,0.739,0.7799925484351714,0.17012302284710018,0.5,0.22176104358138157,0.16917084028937118,0.6515151515151515,0.18696741854636592,91342,1.5223666666666666
59,32,12,4096,4,0.737,0.7661635923234582,0.1929203539823009,0.4879852125693161,0.24420677361853832,0.17776554760594387,0.6684782608695652,0.191904047976012,114574,1.9095666666666666
53,24,8,4096,4,0.7372083333333334,0.7663499161542762,0.19256637168141594,0.4879852125693161,0.24390968508615568,0.17776554760594387,0.6684782608695652,0.191904047976012,113411,1.8901833333333333
62,16,12,2048,5,0.7285416666666666,0.7628370890284448,0.20157967032967034,0.45614035087719296,0.2576105686387134,0.17301038062283736,0.6919191919191919,0.18685300207039338,121863,2.03105
64,24,8,2048,5,0.7308333333333333,0.7654229774658293,0.1978021978021978,0.4614035087719298,0.25358989086731765,0.16897347174163782,0.696969696969697,0.18271221532091098,123294,2.0549
60,16,8,2048,5,0.729375,0.7643147395640931,0.19951923076923078,0.45964912280701753,0.2553130384836301,0.1701268742791234,0.696969696969697,0.18374741200828157,123022,2.0503666666666667
