Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
14,16,12,64,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,2828,0.2828
48,16,8,64,4,0.99625,0.675,0.8571428571428571,0.11627906976744186,0.875,0.8285714285714286,0.12871287128712872,0.8602941176470589,13131,1.3131
38,16,12,64,3,0.99625,0.585,0.7058823529411765,0.2127659574468085,0.765625,0.6888888888888889,0.32967032967032966,0.6764705882352942,8222,0.8222
27,16,12,128,2,0.99875,0.555,0.875,0.3,0.7424242424242424,0.7894736842105263,0.3125,0.7164179104477612,7047,0.7047
2,16,12,64,0,0.99875,0.685,1.0,0.043478260869565216,0.9696969696969697,0.8235294117647058,0.13,0.8582089552238806,13181,1.3181
37,16,8,128,3,0.9975,0.595,0.7647058823529411,0.1276595744680851,0.84375,0.6888888888888889,0.34065934065934067,0.6691176470588235,7437,0.7437
24,16,8,64,2,0.995,0.56,0.875,0.32,0.7272727272727273,0.7894736842105263,0.2916666666666667,0.7313432835820896,7687,0.7687
73,16,8,128,6,1.0,0.66,1.0,0.0,1.0,0.9302325581395349,0.030612244897959183,0.9574468085106383,12485,1.2485
62,16,12,64,5,1.0,0.565,0.7857142857142857,0.22916666666666666,0.7763157894736842,0.825,0.25,0.7741935483870968,1042,0.1042
50,16,12,64,4,0.99625,0.68,0.8571428571428571,0.13953488372093023,0.859375,0.8,0.1188118811881188,0.8602941176470589,13006,1.3006
63,16,12,128,5,1.0,0.57,0.7857142857142857,0.22916666666666666,0.7763157894736842,0.825,0.23809523809523808,0.782258064516129,950,0.095
0,16,8,64,0,0.99875,0.7,1.0,0.0,1.0,0.7941176470588235,0.13,0.8507462686567164,14708,1.4708
72,16,8,64,6,1.0,0.655,1.0,0.0,1.0,0.9534883720930233,0.030612244897959183,0.9645390070921985,11625,1.1625
8,32,8,64,0,0.99875,0.705,1.0,0.021739130434782608,0.9848484848484849,0.8235294117647058,0.1,0.8805970149253731,13355,1.3355
75,16,12,128,6,1.0,0.665,1.0,0.0,1.0,0.9302325581395349,0.02040816326530612,0.9645390070921985,11227,1.1227
78,24,12,64,6,1.0,0.68,0.96,0.0,0.9830508474576272,0.8604651162790697,0.030612244897959183,0.9361702127659575,13820,1.382
66,24,12,64,5,1.0,0.56,0.8214285714285714,0.25,0.7763157894736842,0.8,0.25,0.7661290322580645,928,0.0928
28,24,8,64,2,0.9975,0.545,0.875,0.32,0.7272727272727273,0.8157894736842105,0.3125,0.7238805970149254,7491,0.7491
34,32,12,64,2,0.99875,0.545,0.9375,0.3,0.7575757575757576,0.868421052631579,0.2916666666666667,0.753731343283582,7876,0.7876
46,32,12,64,3,0.9975,0.595,0.7647058823529411,0.14893617021276595,0.828125,0.7111111111111111,0.31868131868131866,0.6911764705882353,7516,0.7516
22,32,12,64,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,3861,0.3861
79,24,12,128,6,1.0,0.68,0.96,0.0,0.9830508474576272,0.8604651162790697,0.030612244897959183,0.9361702127659575,14594,1.4594
7,24,12,128,0,0.99875,0.7,1.0,0.021739130434782608,0.9848484848484849,0.8235294117647058,0.11,0.8731343283582089,12622,1.2622
10,32,12,64,0,0.99875,0.685,1.0,0.043478260869565216,0.9696969696969697,0.8235294117647058,0.13,0.8582089552238806,12891,1.2891
26,16,12,64,2,0.995,0.565,0.875,0.28,0.7575757575757576,0.8157894736842105,0.2916666666666667,0.7388059701492538,7252,0.7252
1,16,8,128,0,0.99875,0.695,1.0,0.0,1.0,0.8235294117647058,0.13,0.8582089552238806,13276,1.3276
4,24,8,64,0,0.99875,0.695,1.0,0.021739130434782608,0.9848484848484849,0.8235294117647058,0.12,0.8656716417910447,13278,1.3278
77,24,8,128,6,1.0,0.665,1.0,0.0,1.0,0.9069767441860465,0.030612244897959183,0.950354609929078,13143,1.3143
53,24,8,128,4,0.9975,0.68,0.8571428571428571,0.13953488372093023,0.859375,0.8285714285714286,0.10891089108910891,0.875,13801,1.3801
55,24,12,128,4,0.9975,0.67,0.8571428571428571,0.16279069767441862,0.84375,0.8285714285714286,0.1188118811881188,0.8676470588235294,14013,1.4013
16,24,8,64,1,1.0,0.69,0.96,0.0,0.9848484848484849,0.9487179487179487,0.010526315789473684,0.9776119402985075,3708,0.3708
3,16,12,128,0,0.99875,0.685,1.0,0.021739130434782608,0.9848484848484849,0.8235294117647058,0.14,0.8507462686567164,11813,1.1813
59,32,12,128,4,0.9975,0.695,0.8571428571428571,0.11627906976744186,0.875,0.8,0.09900990099009901,0.875,15268,1.5268
76,24,8,64,6,1.0,0.655,1.0,0.0,1.0,0.9534883720930233,0.030612244897959183,0.9645390070921985,12179,1.2179
52,24,8,64,4,0.99625,0.7,0.8571428571428571,0.13953488372093023,0.859375,0.7428571428571429,0.09900990099009901,0.8602941176470589,13959,1.3959
69,32,8,128,5,1.0,0.575,0.7857142857142857,0.22916666666666666,0.7763157894736842,0.8,0.23809523809523808,0.7741935483870968,814,0.0814
21,32,8,128,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,4356,0.4356
61,16,8,128,5,1.0,0.565,0.8214285714285714,0.25,0.7763157894736842,0.825,0.2261904761904762,0.7903225806451613,856,0.0856
70,32,12,64,5,1.0,0.58,0.7857142857142857,0.1875,0.8026315789473685,0.825,0.23809523809523808,0.782258064516129,943,0.0943
6,24,12,64,0,0.99875,0.685,1.0,0.021739130434782608,0.9848484848484849,0.8235294117647058,0.14,0.8507462686567164,14007,1.4007
12,16,8,64,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,3090,0.309
18,24,12,64,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,3796,0.3796
5,24,8,128,0,0.99875,0.685,1.0,0.021739130434782608,0.9848484848484849,0.8529411764705882,0.13,0.8656716417910447,12290,1.229
45,32,8,128,3,0.9975,0.59,0.7647058823529411,0.1702127659574468,0.8125,0.7111111111111111,0.31868131868131866,0.6911764705882353,7146,0.7146
11,32,12,128,0,0.99875,0.69,1.0,0.021739130434782608,0.9848484848484849,0.8529411764705882,0.12,0.8731343283582089,12056,1.2056
44,32,8,64,3,0.9975,0.59,0.7647058823529411,0.1702127659574468,0.8125,0.7111111111111111,0.31868131868131866,0.6911764705882353,7010,0.701
58,32,12,64,4,0.99625,0.71,0.8571428571428571,0.11627906976744186,0.875,0.7428571428571429,0.0891089108910891,0.8676470588235294,15540,1.554
23,32,12,128,1,1.0,0.68,0.96,0.0,0.9848484848484849,0.9487179487179487,0.031578947368421054,0.9626865671641791,4761,0.4761
68,32,8,64,5,1.0,0.58,0.7857142857142857,0.20833333333333334,0.7894736842105263,0.825,0.2261904761904762,0.7903225806451613,925,0.0925
13,16,8,128,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,3573,0.3573
47,32,12,128,3,0.9975,0.595,0.7647058823529411,0.14893617021276595,0.828125,0.7111111111111111,0.31868131868131866,0.6911764705882353,7566,0.7566
64,24,8,64,5,1.0,0.59,0.7857142857142857,0.20833333333333334,0.7894736842105263,0.8,0.21428571428571427,0.7903225806451613,697,0.0697
74,16,12,64,6,1.0,0.66,1.0,0.0,1.0,0.9534883720930233,0.02040816326530612,0.9716312056737588,10054,1.0054
36,16,8,64,3,0.99625,0.595,0.7647058823529411,0.1276595744680851,0.84375,0.6888888888888889,0.34065934065934067,0.6691176470588235,7628,0.7628
15,16,12,128,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,3532,0.3532
31,24,12,128,2,0.99875,0.57,0.875,0.32,0.7272727272727273,0.7631578947368421,0.28125,0.7313432835820896,7789,0.7789
40,24,8,64,3,0.99625,0.605,0.7647058823529411,0.1702127659574468,0.8125,0.6666666666666666,0.3076923076923077,0.6838235294117647,7705,0.7705
42,24,12,64,3,0.99625,0.585,0.7058823529411765,0.23404255319148937,0.75,0.6888888888888889,0.31868131868131866,0.6838235294117647,7021,0.7021
65,24,8,128,5,1.0,0.58,0.7857142857142857,0.25,0.7631578947368421,0.8,0.21428571428571427,0.7903225806451613,655,0.0655
41,24,8,128,3,0.9975,0.6,0.7647058823529411,0.1702127659574468,0.8125,0.6888888888888889,0.3076923076923077,0.6911764705882353,7722,0.7722
20,32,8,64,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,3514,0.3514
56,32,8,64,4,0.99625,0.7,0.8571428571428571,0.11627906976744186,0.875,0.8,0.0891089108910891,0.8823529411764706,15359,1.5359
35,32,12,128,2,0.99875,0.56,0.875,0.3,0.7424242424242424,0.8421052631578947,0.28125,0.753731343283582,7410,0.741
29,24,8,128,2,0.99875,0.56,0.875,0.32,0.7272727272727273,0.7894736842105263,0.2916666666666667,0.7313432835820896,7037,0.7037
54,24,12,64,4,0.99625,0.68,0.8571428571428571,0.16279069767441862,0.84375,0.8,0.10891089108910891,0.8676470588235294,13949,1.3949
