Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
23,32,12,128,1,1.0,0.7157894736842105,0.9333333333333333,0.0,0.9821428571428571,0.9487179487179487,0.031578947368421054,0.9626865671641791,105,0.105
74,16,12,64,6,1.0,0.7005347593582888,1.0,0.0,1.0,0.9534883720930233,0.010416666666666666,0.9784172661870504,98,0.098
31,24,12,128,2,0.99875,0.5816326530612245,0.8333333333333334,0.32,0.7096774193548387,0.7631578947368421,0.28125,0.7313432835820896,196,0.196
71,32,12,128,5,1.0,0.6223404255319149,0.6470588235294118,0.22916666666666666,0.7384615384615385,0.8,0.20481927710843373,0.7967479674796748,0,0.0
238,32,12,64,19,1.0,0.680628272251309,0.875,0.075,0.9107142857142857,0.8787878787878788,0.14705882352941177,0.8592592592592593,21,0.021
189,32,8,128,15,0.99875,0.7340425531914894,0.8181818181818182,0.05405405405405406,0.9166666666666666,0.8181818181818182,0.03125,0.9214285714285714,626,0.626
25,16,8,128,2,0.99875,0.5612244897959183,0.75,0.32,0.6935483870967742,0.7894736842105263,0.3229166666666667,0.7089552238805971,247,0.247
5,24,8,128,0,0.99875,0.7061855670103093,1.0,0.021739130434782608,0.9833333333333333,0.8529411764705882,0.13,0.8656716417910447,795,0.795
29,24,8,128,2,0.99875,0.5714285714285714,0.8333333333333334,0.32,0.7096774193548387,0.7894736842105263,0.2916666666666667,0.7313432835820896,200,0.2
164,32,8,64,13,0.99625,0.703125,0.4166666666666667,0.2558139534883721,0.6727272727272727,0.5294117647058824,0.22330097087378642,0.7153284671532847,1298,1.298
212,32,8,64,17,1.0,0.7382198952879581,0.625,0.1,0.8214285714285714,0.6470588235294118,0.13861386138613863,0.8074074074074075,333,0.333
26,16,12,64,2,0.995,0.576530612244898,0.8333333333333334,0.28,0.7419354838709677,0.8157894736842105,0.2916666666666667,0.7388059701492538,209,0.209
226,32,12,64,18,0.99125,0.6875,0.7222222222222222,0.16666666666666666,0.803030303030303,0.71875,0.1702127659574468,0.8015873015873016,109,0.109
92,32,8,64,7,0.9975,0.711340206185567,0.3888888888888889,0.17391304347826086,0.703125,0.6470588235294118,0.19791666666666666,0.7615384615384615,110,0.11
34,32,12,64,2,0.99875,0.5561224489795918,0.9166666666666666,0.3,0.7419354838709677,0.868421052631579,0.2916666666666667,0.753731343283582,209,0.209
