Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
27,16,12,128,2,0.99875,0.555,0.875,0.3,0.7424242424242424,0.7894736842105263,0.3125,0.7164179104477612,211,0.211
169,16,8,128,14,0.9975,0.58,0.85,0.2916666666666667,0.75,0.7105263157894737,0.2765957446808511,0.7196969696969697,30,0.03
72,16,8,64,6,1.0,0.655,1.0,0.0,1.0,0.9534883720930233,0.030612244897959183,0.9645390070921985,106,0.106
192,16,8,64,16,0.99625,0.55,0.7037037037037037,0.25,0.7323943661971831,0.6111111111111112,0.40860215053763443,0.5968992248062015,330,0.33
159,16,12,128,13,0.99625,0.685,0.4444444444444444,0.27906976744186046,0.639344262295082,0.5588235294117647,0.22857142857142856,0.7194244604316546,1192,1.192
53,24,8,128,4,0.9975,0.68,0.8571428571428571,0.13953488372093023,0.859375,0.8285714285714286,0.10891089108910891,0.875,424,0.424
219,16,12,128,18,0.99125,0.64,0.75,0.25,0.75,0.71875,0.19791666666666666,0.78125,121,0.121
154,32,12,64,12,1.0,0.64,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.675,0.23404255319148937,0.7388059701492538,53,0.053
110,16,12,64,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.925,0.03636363636363636,0.9533333333333334,698,0.698
146,16,12,64,12,1.0,0.655,0.6206896551724138,0.10810810810810811,0.7727272727272727,0.65,0.22340425531914893,0.7388059701492538,54,0.054
158,16,12,64,13,0.99625,0.675,0.4444444444444444,0.3023255813953488,0.6229508196721312,0.5294117647058824,0.24761904761904763,0.697841726618705,1336,1.336
186,24,12,64,15,0.99875,0.69,0.9047619047619048,0.05405405405405406,0.9310344827586207,0.8181818181818182,0.05102040816326531,0.9084507042253521,514,0.514
190,32,12,64,15,0.99875,0.695,0.8571428571428571,0.02702702702702703,0.9310344827586207,0.8409090909090909,0.05102040816326531,0.9154929577464789,500,0.5
205,16,8,128,17,1.0,0.725,0.72,0.075,0.8461538461538461,0.5588235294117647,0.1485148514851485,0.7777777777777778,380,0.38
114,24,12,64,9,0.99875,0.7,0.8888888888888888,0.0625,0.92,0.9,0.05454545454545454,0.9333333333333333,682,0.682
85,16,8,128,7,0.9975,0.705,0.45454545454545453,0.15217391304347827,0.7205882352941176,0.6176470588235294,0.21428571428571427,0.7424242424242424,33,0.033
134,16,12,64,11,0.99875,0.665,0.9629629629629629,0.0,0.9848484848484849,0.8717948717948718,0.07368421052631578,0.9104477611940298,84,0.084
167,32,12,128,13,0.99625,0.68,0.4444444444444444,0.2558139534883721,0.6557377049180327,0.5588235294117647,0.24761904761904763,0.7050359712230215,1316,1.316
8,32,8,64,0,0.99875,0.705,1.0,0.021739130434782608,0.9848484848484849,0.8235294117647058,0.1,0.8805970149253731,946,0.946
145,16,8,128,12,1.0,0.64,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.7,0.22340425531914893,0.753731343283582,47,0.047
50,16,12,64,4,0.99625,0.68,0.8571428571428571,0.13953488372093023,0.859375,0.8,0.1188118811881188,0.8602941176470589,319,0.319
239,32,12,128,19,1.0,0.65,0.88,0.075,0.9076923076923077,0.8787878787878788,0.1568627450980392,0.8518518518518519,128,0.128
3,16,12,128,0,0.99875,0.685,1.0,0.021739130434782608,0.9848484848484849,0.8235294117647058,0.14,0.8507462686567164,827,0.827
35,32,12,128,2,0.99875,0.56,0.875,0.3,0.7424242424242424,0.8421052631578947,0.28125,0.753731343283582,194,0.194
152,32,8,64,12,1.0,0.65,0.7241379310344828,0.08108108108108109,0.8333333333333334,0.65,0.2127659574468085,0.746268656716418,46,0.046
149,24,8,128,12,1.0,0.655,0.6551724137931034,0.05405405405405406,0.8181818181818182,0.675,0.22340425531914893,0.746268656716418,40,0.04
138,24,12,64,11,0.99875,0.665,0.9629629629629629,0.0,0.9848484848484849,0.8717948717948718,0.07368421052631578,0.9104477611940298,84,0.084
62,16,12,64,5,1.0,0.565,0.7857142857142857,0.22916666666666666,0.7763157894736842,0.825,0.25,0.7741935483870968,2,0.002
105,32,8,128,8,1.0,0.75,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7368421052631579,0.04807692307692308,0.8943661971830986,555,0.555
218,16,12,64,18,0.99,0.64,0.75,0.22916666666666666,0.7638888888888888,0.71875,0.20833333333333334,0.7734375,130,0.13
163,24,12,128,13,0.99625,0.685,0.3333333333333333,0.27906976744186046,0.6065573770491803,0.5294117647058824,0.2571428571428571,0.6906474820143885,1169,1.169
