Train_acc,Test_acc,Dataperm,diff,Discriminating-points,Discm_percent
0.475,0.3333333333333333,11,1.0,17015,32.72115384615385
0.425,0.5,0,0.3333333333333333,17015,32.72115384615385
0.45,0.4166666666666667,12,0.0,17015,32.72115384615385
0.375,0.6666666666666666,9,0.0,17015,32.72115384615385
0.45,0.4166666666666667,3,0.3333333333333333,17015,32.72115384615385
0.4,0.5833333333333334,14,0.0,17015,32.72115384615385
0.475,0.3333333333333333,10,0.6666666666666666,17015,32.72115384615385
0.5,0.25,8,0.3333333333333333,17015,32.72115384615385
0.475,0.4166666666666667,5,1.0,17015,32.72115384615385
0.45,0.4166666666666667,13,0.3333333333333333,17015,32.72115384615385
0.425,0.5833333333333334,2,0.0,17015,32.72115384615385
0.45,0.5,15,0.3333333333333333,17015,32.72115384615385
0.425,0.5,19,0.5,17015,32.72115384615385
0.475,0.3333333333333333,18,0.5,17015,32.72115384615385
0.5,0.3333333333333333,6,0.5,17015,32.72115384615385
0.4,0.5833333333333334,17,0.25,17015,32.72115384615385
0.4,0.5833333333333334,1,0.0,17015,32.72115384615385
0.4,0.5833333333333334,4,0.0,17015,32.72115384615385
0.45,0.4166666666666667,16,0.16666666666666666,17015,32.72115384615385
0.5,0.3333333333333333,7,0.0,17015,32.72115384615385
