Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,16,8,2048,1,0.7591050091911765,0.8027918781725888,0.153600567577155,0.4037227214377407,0.24944413563090606,0.03035413153456998,0.45054945054945056,0.09941520467836257,111079,1.2876933064385245
24,16,8,2048,2,0.7587316176470589,0.8080769717685783,0.15288888888888888,0.3881967213114754,0.25076923076923074,0.020249221183800622,0.4766355140186916,0.09212283044058744,56962,0.6603371125176787
0,16,8,2048,0,0.7651941636029411,0.796465802186626,0.1500827662313776,0.43206197854588796,0.24862965565706255,0.013803680981595092,0.5151515151515151,0.0758988015978695,120007,1.3911919501054926
48,16,8,2048,4,0.7613453584558824,0.8032724505327246,0.14739884393063585,0.41682242990654206,0.24534378938524015,0.007987220447284345,0.5213675213675214,0.08209959623149395,69204,0.8022535994992002
26,16,12,2048,2,0.7591337316176471,0.8084567666793265,0.15146666666666667,0.39147540983606555,0.24895104895104894,0.021806853582554516,0.4672897196261682,0.09479305740987984,58210,0.6748046648582227
36,16,8,2048,3,0.7602826286764706,0.8083862770012706,0.14319164265129683,0.4079850280723643,0.2437456324248777,0.024,0.4888888888888889,0.08531468531468532,152014,1.7622359787623751
50,16,12,2048,4,0.7611443014705882,0.8041603247082699,0.1461343930635838,0.41806853582554515,0.244083461700042,0.007987220447284345,0.5042735042735043,0.0847913862718708,70176,0.8135215969952007
14,16,12,2048,1,0.7590188419117647,0.8020304568527918,0.15324583185526783,0.40757381258023107,0.24833240689271818,0.03372681281618887,0.45054945054945056,0.1023391812865497,111372,1.2910899353133478
4,24,8,2048,0,0.7652228860294118,0.7944317315026698,0.15192201581754644,0.433849821215733,0.24961349262122276,0.019938650306748466,0.5050505050505051,0.08255659121171771,106017,1.2290116157751965
2,16,12,2048,0,0.7653090533088235,0.796465802186626,0.14953099135552694,0.433253873659118,0.24792691496837668,0.01687116564417178,0.5050505050505051,0.07989347536617843,120215,1.3936032088289165
28,24,8,2048,2,0.7587603400735294,0.8092163565008229,0.1511111111111111,0.3888524590163934,0.24923076923076923,0.021806853582554516,0.4672897196261682,0.09479305740987984,43932,0.5092856646031857
52,24,8,2048,4,0.7614028033088235,0.8023845763571791,0.14721820809248554,0.42180685358255454,0.244083461700042,0.011182108626198083,0.5042735042735043,0.08748317631224764,57457,0.6660754445758271
38,16,12,2048,3,0.7605985753676471,0.8081321473951716,0.14301152737752162,0.4098565190268247,0.2431865828092243,0.0256,0.4777777777777778,0.08811188811188811,152326,1.765852866847511
32,32,8,2048,2,0.7586454503676471,0.8088365615900747,0.15146666666666667,0.3881967213114754,0.24965034965034966,0.024922118380062305,0.4672897196261682,0.09746328437917223,43912,0.5090538128028564
20,32,8,2048,1,0.7598805147058824,0.8025380710659898,0.15342319971621143,0.4050064184852375,0.2490272373540856,0.03372681281618887,0.43956043956043955,0.10380116959064327,95703,1.1094456423454129
16,24,8,2048,1,0.7591337316176471,0.8026649746192893,0.15289109613338064,0.40629011553273425,0.24833240689271818,0.03372681281618887,0.43956043956043955,0.10380116959064327,97301,1.1279706011917183
