Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
72,16,8,2048,6,0.7626953125,0.7769092002405291,0.14717595944967415,0.45918878317476214,0.2516952532907858,0.10980966325036604,0.45045045045045046,0.1712846347607053,49641,1.1509355220143285
24,16,8,2048,2,0.7587316176470589,0.7864101022248947,0.15288888888888888,0.4305780659103187,0.25601926163723915,0.09302325581395349,0.4722222222222222,0.14898688915375446,28263,0.6552827432705015
48,16,8,2048,4,0.7613453584558824,0.7840048105832832,0.14739884393063585,0.4451282051282051,0.2535399412236174,0.07172995780590717,0.5169491525423728,0.13027744270205066,35059,0.8128492267742459
60,16,8,2048,5,0.7624942555147058,0.7764281419122069,0.1475854584915898,0.4648241206030151,0.2501662455113712,0.10829817158931083,0.4823529411764706,0.15201005025125627,84334,1.9552989728965244
0,16,8,2048,0,0.7651941636029411,0.7747444377630788,0.1500827662313776,0.46195385370643105,0.2558201766122558,0.08771929824561403,0.51,0.13555291319857313,59734,1.3849435440866198
50,16,12,2048,4,0.7611443014705882,0.7847263980757667,0.1461343930635838,0.4461538461538462,0.25233769703446435,0.07313642756680731,0.5,0.1338962605548854,35141,0.8147504115369456
62,16,12,2048,5,0.7628389246323529,0.7764281419122069,0.14686200036172906,0.4678391959798995,0.24883628142040165,0.10689170182841069,0.47058823529411764,0.15201005025125627,84926,1.969024599476015
86,16,12,2048,7,0.7626091452205882,0.7765484064942875,0.1463898916967509,0.4690721649484536,0.24612299465240642,0.12112676056338029,0.408,0.19161676646706588,83360,1.9327166075444575
2,16,12,2048,0,0.7653090533088235,0.77498496692724,0.14953099135552694,0.46195385370643105,0.2554187851217554,0.09041835357624832,0.5,0.13912009512485138,60578,1.4045118360344069
12,16,8,2048,1,0.7591050091911765,0.783764281419122,0.153600567577155,0.43119747899159666,0.25841951736939806,0.10147058823529412,0.45161290322580644,0.15523932729624837,54944,1.273886531728919
36,16,8,2048,3,0.7602826286764706,0.7853277209861695,0.14319164265129683,0.4429083461341526,0.2508994003997335,0.1125,0.4888888888888889,0.15679012345679014,76183,1.7663165704481696
108,16,8,2048,9,0.7634995404411765,0.7787131689717378,0.1461203770848441,0.45527236381809094,0.2522282825595317,0.09956709956709957,0.5142857142857142,0.15037593984962405,31282,0.7252788017898959
110,16,12,2048,9,0.7633559283088235,0.7782321106434155,0.14738941261783903,0.4542728635682159,0.2534255687109219,0.09812409812409813,0.5142857142857142,0.14912280701754385,33020,0.765574644687116
26,16,12,2048,2,0.7591337316176471,0.7868911605532171,0.15146666666666667,0.43327930848190166,0.2542803638309256,0.09302325581395349,0.46296296296296297,0.1501787842669845,29000,0.6723702209547657
84,16,8,2048,7,0.7620346966911765,0.7766686710763681,0.14584837545126353,0.4711340206185567,0.24518716577540106,0.11830985915492957,0.408,0.18922155688622755,82264,1.907305650228374
88,24,8,2048,7,0.7622644761029411,0.7778713168971738,0.14512635379061373,0.46649484536082475,0.24585561497326203,0.12394366197183099,0.4,0.19520958083832335,74483,1.7269017643922004
14,16,12,2048,1,0.7590188419117647,0.7831629585087192,0.15324583185526783,0.43487394957983194,0.25722619994696366,0.10147058823529412,0.45161290322580644,0.15523932729624837,55723,1.291947786974566
38,16,12,2048,3,0.7605985753676471,0.7847263980757667,0.14301152737752162,0.445468509984639,0.25009993337774816,0.11527777777777778,0.4777777777777778,0.16049382716049382,75880,1.7592914608981938
16,24,8,2048,1,0.7591337316176471,0.7840048105832832,0.15289109613338064,0.4327731092436975,0.2574913815963935,0.10147058823529412,0.44086021505376344,0.15653298835705046,49016,1.1364447844937515
92,32,8,2048,7,0.7618336397058824,0.7784726398075766,0.1447653429602888,0.46494845360824744,0.24598930481283424,0.12394366197183099,0.4,0.19520958083832335,73700,1.7087477684264218
56,32,8,2048,4,0.7615751378676471,0.782922429344558,0.14757947976878613,0.4461538461538462,0.25340635853593374,0.08157524613220815,0.5084745762711864,0.1399276236429433,28484,0.6604066680577775
96,16,8,2048,8,0.7620921415441176,0.7830426939266386,0.14676076728193993,0.4504089979550102,0.252071638599305,0.08379120879120878,0.4857142857142857,0.13805522208883553,39154,0.9077925390090654
116,32,8,2048,9,0.7632697610294118,0.7767889356584485,0.1477519941986947,0.4567716141929036,0.2530264733271252,0.10533910533910534,0.5142857142857142,0.15538847117794485,26416,0.6124597157496928
76,24,8,2048,6,0.7633559283088235,0.778111846061335,0.14518464880521362,0.4611917876815223,0.24970083765456721,0.10688140556368961,0.44144144144144143,0.17002518891687657,42958,0.9959889638543044
100,24,8,2048,8,0.7624655330882353,0.7824413710162357,0.1482084690553746,0.4488752556237219,0.2535418337342956,0.08516483516483517,0.47619047619047616,0.1404561824729892,33846,0.7847256033943104
20,32,8,2048,1,0.7598805147058824,0.783764281419122,0.15342319971621143,0.43119747899159666,0.2582869265446831,0.10441176470588236,0.44086021505376344,0.1591203104786546,48019,1.1133291600009274
4,24,8,2048,0,0.7652228860294118,0.7731809981960313,0.15192201581754644,0.46244477172312226,0.25702435108375704,0.09176788124156546,0.5,0.1403091557669441,52898,1.2264496533815585
112,24,8,2048,9,0.76318359375,0.7773902585688515,0.1477519941986947,0.4547726136931534,0.2535586005055208,0.1038961038961039,0.5142857142857142,0.15413533834586465,26847,0.6224525283438825
44,32,8,2048,3,0.7601102941176471,0.7861695730607337,0.14265129682997119,0.44086021505376344,0.2510326449033977,0.11527777777777778,0.4666666666666667,0.1617283950617284,65979,1.5297349933922237
80,32,8,2048,6,0.7633559283088235,0.778352375225496,0.14554670528602462,0.45918878317476214,0.25049860390905465,0.10688140556368961,0.44144144144144143,0.17002518891687657,42306,0.9808722264728386
6,24,12,2048,0,0.7653090533088235,0.7734215273601924,0.1522898657347802,0.46048109965635736,0.2578271340647578,0.09176788124156546,0.5,0.1403091557669441,52388,1.2146252115647678
94,32,12,2048,7,0.7617474724264706,0.7785929043896572,0.1447653429602888,0.46494845360824744,0.24598930481283424,0.12253521126760564,0.4,0.19401197604790418,72430,1.6793025897846097
118,32,12,2048,9,0.7632697610294118,0.7763078773301263,0.1484771573604061,0.4567716141929036,0.2535586005055208,0.10533910533910534,0.5142857142857142,0.15538847117794485,24592,0.5701699473696413
30,24,12,2048,2,0.7587028952205882,0.7886951292844258,0.1511111111111111,0.42787682333873583,0.25535045478865703,0.08891928864569083,0.46296296296296297,0.1466030989272944,22224,0.5152674410516798
