Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,16,8,2048,0,0.7651941636029411,0.7747444377630788,0.1500827662313776,0.46195385370643105,0.2558201766122558,0.08771929824561403,0.51,0.13555291319857313,120007,1.3911919501054926
12,16,8,2048,1,0.7591050091911765,0.783764281419122,0.153600567577155,0.43119747899159666,0.25841951736939806,0.10147058823529412,0.45161290322580644,0.15523932729624837,111079,1.2876933064385245
36,16,8,2048,3,0.7602826286764706,0.7853277209861695,0.14319164265129683,0.4429083461341526,0.2508994003997335,0.1125,0.4888888888888889,0.15679012345679014,152014,1.7622359787623751
24,16,8,2048,2,0.7587316176470589,0.7864101022248947,0.15288888888888888,0.4305780659103187,0.25601926163723915,0.09302325581395349,0.4722222222222222,0.14898688915375446,56962,0.6603371125176787
48,16,8,2048,4,0.7613453584558824,0.7840048105832832,0.14739884393063585,0.4451282051282051,0.2535399412236174,0.07172995780590717,0.5169491525423728,0.13027744270205066,69204,0.8022535994992002
50,16,12,2048,4,0.7611443014705882,0.7847263980757667,0.1461343930635838,0.4461538461538462,0.25233769703446435,0.07313642756680731,0.5,0.1338962605548854,70176,0.8135215969952007
26,16,12,2048,2,0.7591337316176471,0.7868911605532171,0.15146666666666667,0.43327930848190166,0.2542803638309256,0.09302325581395349,0.46296296296296297,0.1501787842669845,58210,0.6748046648582227
38,16,12,2048,3,0.7605985753676471,0.7847263980757667,0.14301152737752162,0.445468509984639,0.25009993337774816,0.11527777777777778,0.4777777777777778,0.16049382716049382,152326,1.765852866847511
14,16,12,2048,1,0.7590188419117647,0.7831629585087192,0.15324583185526783,0.43487394957983194,0.25722619994696366,0.10147058823529412,0.45161290322580644,0.15523932729624837,111372,1.2910899353133478
4,24,8,2048,0,0.7652228860294118,0.7731809981960313,0.15192201581754644,0.46244477172312226,0.25702435108375704,0.09176788124156546,0.5,0.1403091557669441,106017,1.2290116157751965
20,32,8,2048,1,0.7598805147058824,0.783764281419122,0.15342319971621143,0.43119747899159666,0.2582869265446831,0.10441176470588236,0.44086021505376344,0.1591203104786546,95703,1.1094456423454129
2,16,12,2048,0,0.7653090533088235,0.77498496692724,0.14953099135552694,0.46195385370643105,0.2554187851217554,0.09041835357624832,0.5,0.13912009512485138,120215,1.3936032088289165
28,24,8,2048,2,0.7587603400735294,0.7886951292844258,0.1511111111111111,0.42787682333873583,0.25535045478865703,0.08891928864569083,0.46296296296296297,0.1466030989272944,43932,0.5092856646031857
44,32,8,2048,3,0.7601102941176471,0.7861695730607337,0.14265129682997119,0.44086021505376344,0.2510326449033977,0.11527777777777778,0.4666666666666667,0.1617283950617284,131184,1.5207623287194825
56,32,8,2048,4,0.7615751378676471,0.782922429344558,0.14757947976878613,0.4461538461538462,0.25340635853593374,0.08157524613220815,0.5084745762711864,0.1399276236429433,56587,0.6559898912615056
6,24,12,2048,0,0.7653090533088235,0.7734215273601924,0.1522898657347802,0.46048109965635736,0.2578271340647578,0.09176788124156546,0.5,0.1403091557669441,104853,1.2155178409960354
16,24,8,2048,1,0.7591337316176471,0.7840048105832832,0.15289109613338064,0.4327731092436975,0.2574913815963935,0.10147058823529412,0.44086021505376344,0.15653298835705046,97301,1.1279706011917183
32,32,8,2048,2,0.7586454503676471,0.788334335538184,0.15146666666666667,0.4273365748244192,0.25575173889780634,0.09165526675786594,0.46296296296296297,0.14898688915375446,43912,0.5090538128028564
52,24,8,2048,4,0.7614028033088235,0.7830426939266386,0.14721820809248554,0.44871794871794873,0.252471279722148,0.07735583684950774,0.5,0.13751507840772015,57457,0.6660754445758271
