Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
28,24,8,64,2,1.0,0.7286821705426356,0.5862068965517241,0.057692307692307696,0.8148148148148148,0.5,0.0,0.6875,24996,3.851463790446841
16,24,8,64,1,0.9980769230769231,0.7054263565891473,0.3103448275862069,0.35294117647058826,0.525,0.11764705882352941,0.4666666666666667,0.24489795918367346,15296,2.3568567026194143
30,24,12,64,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,25575,3.940677966101695
20,32,8,64,1,0.9980769230769231,0.7209302325581395,0.27586206896551724,0.35294117647058826,0.5125,0.11764705882352941,0.4,0.2653061224489796,15055,2.319722650231125
58,32,12,64,4,0.9980769230769231,0.8062015503875969,0.20689655172413793,0.21153846153846154,0.5802469135802469,0.15789473684210525,0.1724137931034483,0.5625,9734,1.4998459167950693
35,32,12,128,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,25949,3.9983050847457626
5,24,8,128,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,14575,2.2457627118644066
4,24,8,64,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,13720,2.1140215716486903
26,16,12,64,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,25330,3.9029275808936825
6,24,12,64,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,14215,2.190292758089368
53,24,8,128,4,0.9980769230769231,0.7906976744186046,0.2413793103448276,0.21153846153846154,0.5925925925925926,0.21052631578947367,0.1724137931034483,0.5833333333333334,9946,1.5325115562403697
45,32,8,128,3,0.9980769230769231,0.6821705426356589,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.38461538461538464,0.34545454545454546,8971,1.3822804314329737
15,16,12,128,1,0.9980769230769231,0.7131782945736435,0.27586206896551724,0.37254901960784315,0.5,0.11764705882352941,0.4,0.2653061224489796,14256,2.1966101694915254
22,32,12,64,1,0.9980769230769231,0.7054263565891473,0.3103448275862069,0.35294117647058826,0.525,0.11764705882352941,0.4666666666666667,0.24489795918367346,15033,2.3163328197226503
10,32,12,64,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,14045,2.1640986132511557
