Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
8,32,8,64,0,1.0,0.8854166666666666,0.1111111111111111,0.06060606060606061,0.5666666666666667,0.25,0.1,0.6111111111111112,14120,2.1756548536209555
44,32,8,64,3,0.9980769230769231,0.7604166666666666,0.20833333333333334,0.40625,0.42857142857142855,0.0,0.29411764705882354,0.3,8324,1.282588597842835
32,32,8,64,2,1.0,0.8191489361702128,0.42857142857142855,0.0,0.7966101694915254,0.34782608695652173,0.0,0.5714285714285714,25613,3.9465331278890603
55,24,12,128,4,0.9980769230769231,0.9215686274509803,0.13043478260869565,0.075,0.6349206349206349,0.11764705882352941,0.0,0.6153846153846154,9932,1.5303543913713404
11,32,12,128,0,1.0,0.8854166666666666,0.1111111111111111,0.06060606060606061,0.5666666666666667,0.25,0.1,0.6111111111111112,14704,2.2656394453004625
58,32,12,64,4,0.9980769230769231,0.9215686274509803,0.13043478260869565,0.075,0.6349206349206349,0.11764705882352941,0.0,0.6153846153846154,9734,1.4998459167950693
50,16,12,64,4,0.9980769230769231,0.9215686274509803,0.13043478260869565,0.075,0.6349206349206349,0.11764705882352941,0.0,0.6153846153846154,9695,1.4938366718027736
42,24,12,64,3,0.9980769230769231,0.7708333333333334,0.20833333333333334,0.40625,0.42857142857142855,0.0,0.23529411764705882,0.325,8355,1.2873651771956858
22,32,12,64,1,0.9980769230769231,0.7745098039215687,0.28,0.23684210526315788,0.5714285714285714,0.07692307692307693,0.38461538461538464,0.2564102564102564,15033,2.3163328197226503
53,24,8,128,4,0.9980769230769231,0.9117647058823529,0.13043478260869565,0.075,0.6349206349206349,0.17647058823529413,0.0,0.6410256410256411,9946,1.5325115562403697
37,16,8,128,3,0.9980769230769231,0.7604166666666666,0.20833333333333334,0.40625,0.42857142857142855,0.0,0.29411764705882354,0.3,8400,1.2942989214175655
14,16,12,64,1,0.9961538461538462,0.7843137254901961,0.28,0.23684210526315788,0.5714285714285714,0.07692307692307693,0.3076923076923077,0.28205128205128205,14916,2.298305084745763
28,24,8,64,2,1.0,0.7978723404255319,0.47619047619047616,0.0,0.8135593220338984,0.391304347826087,0.0,0.6,24996,3.851463790446841
30,24,12,64,2,1.0,0.8191489361702128,0.42857142857142855,0.0,0.7966101694915254,0.34782608695652173,0.0,0.5714285714285714,25575,3.940677966101695
10,32,12,64,0,1.0,0.8854166666666666,0.1111111111111111,0.06060606060606061,0.5666666666666667,0.25,0.1,0.6111111111111112,14045,2.1640986132511557
33,32,8,128,2,1.0,0.8191489361702128,0.42857142857142855,0.0,0.7966101694915254,0.34782608695652173,0.0,0.5714285714285714,26001,4.006317411402157
35,32,12,128,2,1.0,0.8191489361702128,0.42857142857142855,0.0,0.7966101694915254,0.34782608695652173,0.0,0.5714285714285714,25949,3.9983050847457626
56,32,8,64,4,0.9980769230769231,0.9215686274509803,0.13043478260869565,0.075,0.6349206349206349,0.11764705882352941,0.0,0.6153846153846154,9754,1.5029275808936826
59,32,12,128,4,0.9980769230769231,0.9215686274509803,0.13043478260869565,0.075,0.6349206349206349,0.11764705882352941,0.0,0.6153846153846154,9823,1.5135593220338983
21,32,8,128,1,0.9980769230769231,0.7941176470588235,0.2,0.2631578947368421,0.5238095238095238,0.07692307692307693,0.3076923076923077,0.28205128205128205,14196,2.1873651771956855
52,24,8,64,4,0.9980769230769231,0.9117647058823529,0.13043478260869565,0.075,0.6349206349206349,0.17647058823529413,0.0,0.6410256410256411,9731,1.4993836671802774
40,24,8,64,3,0.9980769230769231,0.7604166666666666,0.20833333333333334,0.40625,0.42857142857142855,0.0,0.29411764705882354,0.3,8097,1.2476117103235747
