Train-Acc,Test-Acc,perm,Discriminating-points,Discm_percent
0.9920731707317073,0.983739837398374,15,12979,1.2979
0.9886178861788618,0.9829268292682927,5,32933,3.2933
0.990650406504065,0.9853658536585366,13,36356,3.6356
0.9920731707317073,0.9869918699186991,2,7982,0.7982
0.9922764227642277,0.9821138211382113,18,60113,6.0113
0.9888211382113821,0.9902439024390244,9,47294,4.7294
0.9920731707317073,0.9861788617886179,16,20760,2.076
0.991260162601626,0.9926829268292683,12,24037,2.4037
0.991869918699187,0.9796747967479674,14,26305,2.6305
0.9910569105691057,0.9910569105691057,8,22278,2.2278
0.9916666666666667,0.9886178861788618,1,20855,2.0855
0.9882113821138211,0.9845528455284552,6,20190,2.019
0.9914634146341463,0.9845528455284552,4,20786,2.0786
0.991869918699187,0.9853658536585366,19,13346,1.3346
0.990040650406504,0.9861788617886179,3,9555,0.9555
0.9916666666666667,0.989430894308943,10,15748,1.5748
0.989430894308943,0.9829268292682927,7,36447,3.6447
0.9924796747967479,0.9804878048780488,0,19868,1.9868
0.9920731707317073,0.9886178861788618,17,12711,1.2711
0.9902439024390244,0.9934959349593496,11,23310,2.331
