Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
14,16,12,2048,1,0.9968333333333333,0.8524678111587983,0.018417462482946793,0.8907103825136612,0.032749209997127264,0.014754098360655738,0.9074733096085409,0.02510658455708195,89587,2.9862333333333333
0,16,8,2048,0,0.9954583333333333,0.8156424581005587,0.10960804717308359,0.6159292035398231,0.15458236658932714,0.05757406372275014,0.8205128205128205,0.07567824845311756,38818,1.2939333333333334
32,32,8,2048,2,0.9964166666666666,0.8336644392270183,0.023231622746185853,0.833605220228385,0.048327137546468404,0.04665898617511521,0.8618421052631579,0.060294117647058824,1251,0.0417
38,16,12,2048,3,0.9969166666666667,0.8147882268485284,0.1169326856349757,0.5971978984238179,0.16420503909643788,0.06176961602671119,0.7546583850931677,0.08966493629070316,5023,0.16743333333333332
52,24,8,2048,4,0.993875,0.8444963189082421,0.008421052631578947,0.898972602739726,0.024170064065230052,0.00550357732526142,0.9654088050314465,0.009836065573770493,288087,9.6029
30,24,12,2048,2,0.9964166666666666,0.8336644392270183,0.023231622746185853,0.831973898858075,0.04861309694023449,0.04723502304147465,0.8618421052631579,0.060784313725490195,1350,0.045
70,32,12,2048,5,0.995875,0.8337796821996072,0.03326544467073999,0.7781350482315113,0.06614349775784753,0.05190311418685121,0.8662207357859532,0.06394490900147565,442,0.014733333333333333
18,24,12,2048,1,0.9967916666666666,0.8530042918454935,0.018417462482946793,0.8888888888888888,0.033036483769031885,0.01366120218579235,0.9074733096085409,0.024159166271909047,84757,2.8252333333333333
76,24,8,2048,6,0.9993333333333333,0.837774995528528,0.001740341106856944,0.988013698630137,0.0034712178189181373,0.006063947078280044,0.98125,0.007966260543580132,4081,0.13603333333333334
48,16,8,2048,4,0.9937916666666666,0.8437780571018136,0.008070175438596491,0.9075342465753424,0.02242283051834595,0.00550357732526142,0.9654088050314465,0.009836065573770493,288016,9.600533333333333
24,16,8,2048,2,0.9963333333333333,0.8343868520859671,0.024618585298196948,0.8221859706362153,0.05147269087789534,0.04723502304147465,0.8552631578947368,0.061764705882352944,1493,0.04976666666666667
42,24,12,2048,3,0.9969166666666667,0.8178391959798995,0.10895211658570438,0.6077057793345009,0.15580654503330438,0.05954368391764051,0.7670807453416149,0.08588957055214724,5343,0.1781
5,24,8,4096,0,0.9955,0.8167237340061272,0.1040582726326743,0.6247787610619469,0.14849187935034802,0.05980994969256568,0.8237179487179487,0.07710613993336507,33751,1.1250333333333333
4,24,8,2048,0,0.9955,0.816363308704271,0.10613943808532779,0.6212389380530974,0.15081206496519722,0.05869200670765791,0.8237179487179487,0.07615421227986673,37482,1.2494
37,16,8,4096,3,0.9968333333333333,0.8164034458004307,0.11242192921582235,0.6024518388791593,0.15957138719953665,0.06065664997217585,0.7639751552795031,0.0873053327041057,4955,0.16516666666666666
54,24,12,2048,4,0.993875,0.8444963189082421,0.008421052631578947,0.898972602739726,0.024170064065230052,0.00550357732526142,0.9654088050314465,0.009836065573770493,288562,9.618733333333333
36,16,8,2048,3,0.9969166666666667,0.8151471643933955,0.11658570437196392,0.5971978984238179,0.16391543585288154,0.06010016694490818,0.7608695652173914,0.0873053327041057,5342,0.17806666666666668
22,32,12,2048,1,0.9967916666666666,0.8530042918454935,0.018417462482946793,0.8870673952641166,0.03332375754093651,0.014754098360655738,0.9039145907473309,0.025580293699668404,81577,2.7192333333333334
