Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,16,8,2048,1,0.9968333333333333,0.8073333333333333,0.018417462482946793,0.8647887323943662,0.04118616144975288,0.01366120218579235,0.8768939393939394,0.03816793893129771,187679,3.1279833333333333
52,24,8,2048,4,0.993875,0.7876666666666666,0.008421052631578947,0.9019867549668874,0.027184466019417475,0.00550357732526142,0.967128027681661,0.012108559498956159,575680,9.594666666666667
44,32,8,2048,3,0.9969583333333333,0.8011666666666667,0.10895211658570438,0.5463087248322148,0.1797628894403088,0.06010016694490818,0.6319444444444444,0.134850400337126,9944,0.16573333333333334
42,24,12,2048,3,0.9969166666666667,0.8015,0.10895211658570438,0.5463087248322148,0.1797628894403088,0.05954368391764051,0.6302083333333334,0.134850400337126,10431,0.17385
58,32,12,2048,4,0.994,0.7875,0.008771929824561403,0.9019867549668874,0.027461858529819694,0.00550357732526142,0.967128027681661,0.012108559498956159,567957,9.46595
46,32,12,2048,3,0.9969583333333333,0.8016666666666666,0.10687022900763359,0.548993288590604,0.17755720981527434,0.06065664997217585,0.6319444444444444,0.13527180783817952,9880,0.16466666666666666
24,16,8,2048,2,0.9963333333333333,0.8026666666666666,0.024618585298196948,0.7749683944374209,0.06775510204081632,0.04723502304147465,0.7096774193548387,0.10881720430107526,3094,0.05156666666666666
40,24,8,2048,3,0.9969166666666667,0.8015,0.10860513532269257,0.5463087248322148,0.1794871794871795,0.06010016694490818,0.6302083333333334,0.13527180783817952,10630,0.17716666666666667
26,16,12,2048,2,0.9964166666666666,0.8036666666666666,0.026352288488210817,0.7610619469026548,0.07210884353741497,0.05069124423963134,0.6994906621392191,0.11397849462365592,2707,0.045116666666666666
18,24,12,2048,1,0.9967916666666666,0.8075,0.018417462482946793,0.8661971830985915,0.04091158704008786,0.01366120218579235,0.8731060606060606,0.039016115351993216,173680,2.8946666666666667
32,32,8,2048,2,0.9964166666666666,0.8015,0.023231622746185853,0.7876106194690266,0.06394557823129252,0.04665898617511521,0.7130730050933786,0.10752688172043011,2637,0.04395
8,32,8,2048,0,0.9955,0.7938333333333333,0.10648629899410336,0.5576407506702413,0.17553044915954807,0.05813303521520403,0.7044673539518901,0.1164065795023197,72211,1.2035166666666666
0,16,8,2048,0,0.9954583333333333,0.7933333333333333,0.10960804717308359,0.5522788203753352,0.17911270322402867,0.05757406372275014,0.7027491408934707,0.1164065795023197,76779,1.27965
30,24,12,2048,2,0.9964166666666666,0.8013333333333333,0.023231622746185853,0.786346396965866,0.06421768707482993,0.04723502304147465,0.7147707979626485,0.10752688172043011,2831,0.047183333333333334
10,32,12,2048,0,0.9955,0.7935,0.10613943808532779,0.5576407506702413,0.17525489115458803,0.05980994969256568,0.7044673539518901,0.11767186840995361,71742,1.1957
28,24,8,2048,2,0.9964166666666666,0.8015,0.023231622746185853,0.7850821744627055,0.06448979591836734,0.04665898617511521,0.7164685908319185,0.10666666666666667,2984,0.04973333333333333
38,16,12,2048,3,0.9969166666666667,0.7995,0.1169326856349757,0.5328859060402684,0.18886131789357596,0.06176961602671119,0.6215277777777778,0.13864306784660768,9898,0.16496666666666668
4,24,8,2048,0,0.9955,0.7941666666666667,0.10613943808532779,0.5549597855227882,0.17580600716450812,0.05869200670765791,0.7044673539518901,0.116828342471531,74145,1.23575
