Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,16,8,2048,1,0.9968333333333333,0.8681541582150102,0.018582243633860976,0.9209486166007905,0.027549824150058615,0.01366120218579235,0.9392265193370166,0.01790154152163103,187679,3.1279833333333333
24,16,8,2048,2,0.9963333333333333,0.8483883058470765,0.024833857992305003,0.8765880217785844,0.040762463343108506,0.04723502304147465,0.9105263157894737,0.0514018691588785,3094,0.05156666666666666
18,24,12,2048,1,0.9967916666666666,0.8681541582150102,0.018582243633860976,0.9209486166007905,0.027549824150058615,0.01366120218579235,0.9392265193370166,0.01790154152163103,173680,2.8946666666666667
42,24,12,2048,3,0.9969166666666667,0.8250745156482862,0.11036906854130053,0.6553030303030303,0.1470501037651942,0.05954368391764051,0.8686868686868687,0.06666666666666667,10431,0.17385
26,16,12,2048,2,0.9964166666666666,0.8478260869565217,0.02658272123119972,0.8620689655172413,0.04457478005865103,0.05069124423963134,0.9105263157894737,0.05451713395638629,2707,0.045116666666666666
40,24,8,2048,3,0.9969166666666667,0.8252608047690015,0.11001757469244289,0.6553030303030303,0.14675363178179662,0.06010016694490818,0.8636363636363636,0.06766917293233082,10630,0.17716666666666667
44,32,8,2048,3,0.9969583333333333,0.8248882265275708,0.11036906854130053,0.6571969696969697,0.14675363178179662,0.06010016694490818,0.8636363636363636,0.06766917293233082,9944,0.16573333333333334
32,32,8,2048,2,0.9964166666666666,0.8480134932533733,0.023434767401189226,0.8874773139745916,0.03782991202346041,0.04665898617511521,0.9157894736842105,0.05036344755970924,2637,0.04395
52,24,8,2048,4,0.993875,0.8675237562884293,0.008495575221238939,0.922365988909427,0.0196078431372549,0.00550357732526142,0.967391304347826,0.0079960019990005,575680,9.594666666666667
28,24,8,2048,2,0.9964166666666666,0.8482008995502249,0.023434767401189226,0.8856624319419237,0.03812316715542522,0.04665898617511521,0.9157894736842105,0.05036344755970924,2984,0.04973333333333333
8,32,8,2048,0,0.9955,0.8273731510953005,0.10756832515767344,0.6628352490421456,0.14306872037914692,0.05813303521520403,0.9375,0.058524173027989825,72211,1.2035166666666666
