Train-Acc,Test-Acc,perm,Discriminating-points,Discm_percent
0.85625,0.76,2,17707,17.707
0.8525,0.76,0,16531,16.531
0.865,0.68,4,11297,11.297
0.87875,0.715,6,11333,11.333
0.865,0.705,1,23604,23.604
0.85625,0.715,5,13689,13.689
0.86375,0.74,7,12156,12.156
0.85,0.745,3,19985,19.985
0.85625,0.75,8,12634,12.634
0.8625,0.77,12,14913,14.913
0.84625,0.775,10,14120,14.12
0.87,0.725,14,10755,10.755
0.875,0.745,9,11553,11.553
0.85,0.805,13,11697,11.697
0.86875,0.725,11,13212,13.212
0.86,0.715,15,15905,15.905
0.85375,0.74,18,12539,12.539
0.87375,0.735,16,17017,17.017
0.86875,0.78,17,12357,12.357
0.86875,0.695,19,18238,18.238
