Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
152,12,32,8,512,0.6118,0.6095652173913043,0.695906432748538,0.08757062146892655,0.8060344827586207,0.43820224719101125,0.33689839572192515,0.5308370044052864,972,0.15804878048780488
103,8,24,12,1048,0.6082,0.6252173913043478,0.7165605095541401,0.08695652173913043,0.8225806451612904,0.47719298245614034,0.20765027322404372,0.6004273504273504,427,0.06943089430894309
9,0,32,8,1048,0.6078,0.6060869565217392,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.46551724137931033,0.2640449438202247,0.5683760683760684,957,0.15560975609756098
177,14,32,8,1048,0.6122,0.58,0.7594202898550725,0.09146341463414634,0.8320950965824666,0.46779661016949153,0.29120879120879123,0.559748427672956,1259,0.20471544715447154
179,14,32,12,1048,0.6124,0.58,0.7594202898550725,0.09146341463414634,0.8320950965824666,0.46779661016949153,0.29120879120879123,0.559748427672956,1244,0.20227642276422764
187,15,24,12,1048,0.611,0.5852173913043478,0.7784431137724551,0.08605341246290801,0.8464977645305514,0.4794520547945205,0.25668449197860965,0.5824634655532359,207,0.033658536585365856
63,5,16,12,1048,0.6038,0.577391304347826,0.7698630136986301,0.05507246376811594,0.8549295774647887,0.546875,0.25,0.6318181818181818,1157,0.18813008130081302
25,2,16,8,1048,0.6118,0.5886956521739131,0.7736389684813754,0.07323943661971831,0.8508522727272727,0.4689922480620155,0.2978723404255319,0.5672645739910314,723,0.11756097560975609
4,0,24,8,512,0.6032,0.6043478260869565,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.4793103448275862,0.25280898876404495,0.5811965811965812,963,0.15658536585365854
199,16,24,12,1048,0.6122,0.6252173913043478,0.6804733727810651,0.09090909090909091,0.7988587731811697,0.4489051094890511,0.2571428571428571,0.5634743875278396,666,0.10829268292682927
167,13,32,12,1048,0.5958,0.6252173913043478,0.7300613496932515,0.05056179775280899,0.844574780058651,0.4586206896551724,0.23595505617977527,0.5747863247863247,771,0.12536585365853659
52,4,24,8,512,0.598,0.5973913043478261,0.7572254335260116,0.05654761904761905,0.8489736070381232,0.4857142857142857,0.24468085106382978,0.594017094017094,609,0.09902439024390244
27,2,16,12,1048,0.612,0.5886956521739131,0.7736389684813754,0.07323943661971831,0.8508522727272727,0.4689922480620155,0.2978723404255319,0.5672645739910314,725,0.11788617886178862
151,12,24,12,1048,0.6094,0.6008695652173913,0.7339181286549707,0.07909604519774012,0.8290229885057471,0.4344569288389513,0.3422459893048128,0.526431718061674,1110,0.18048780487804877
182,15,16,12,512,0.6122,0.5895652173913043,0.7784431137724551,0.09198813056379822,0.8435171385991058,0.4486301369863014,0.26737967914438504,0.5594989561586639,328,0.05333333333333334
90,7,24,12,512,0.6122,0.6052173913043478,0.7083333333333334,0.10385756676557864,0.8023774145616642,0.46206896551724136,0.25133689839572193,0.5744234800838575,999,0.1624390243902439
20,1,32,8,512,0.6164,0.6147826086956522,0.6832844574780058,0.10773480662983426,0.7908961593172119,0.4431818181818182,0.29508196721311475,0.5503355704697986,669,0.10878048780487805
108,9,16,8,512,0.607,0.6304347826086957,0.7053571428571429,0.06951871657754011,0.823943661971831,0.4251968503937008,0.2903225806451613,0.5454545454545454,1065,0.17317073170731706
162,13,24,12,512,0.5938,0.6243478260869565,0.7331288343558282,0.0449438202247191,0.8489736070381232,0.47586206896551725,0.21910112359550563,0.5918803418803419,647,0.10520325203252033
55,4,24,12,1048,0.6054,0.5982608695652174,0.7398843930635838,0.06547619047619048,0.8357771260997068,0.45357142857142857,0.30319148936170215,0.5512820512820513,712,0.11577235772357723
185,15,24,8,1048,0.611,0.5860869565217391,0.7784431137724551,0.08605341246290801,0.8464977645305514,0.476027397260274,0.25668449197860965,0.5803757828810021,215,0.034959349593495934
50,4,16,12,512,0.598,0.5973913043478261,0.7572254335260116,0.05654761904761905,0.8489736070381232,0.4857142857142857,0.24468085106382978,0.594017094017094,600,0.0975609756097561
97,8,16,8,1048,0.6082,0.6260869565217392,0.7133757961783439,0.08695652173913043,0.8211143695014663,0.47719298245614034,0.20765027322404372,0.6004273504273504,406,0.06601626016260162
224,18,32,8,512,0.5992,0.6347826086956522,0.7363344051446945,0.0679886685552408,0.8403614457831325,0.38848920863309355,0.28365384615384615,0.5288065843621399,1378,0.2240650406504065
