Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
50,4,16,12,512,0.5978,0.6213991769547325,0.61,0.0,0.7272727272727273,0.36046511627906974,0.0,0.45,14519,0.23608130081300813
32,2,32,8,512,0.6122,0.6356275303643725,0.6310679611650486,0.0,0.7516339869281046,0.33783783783783783,0.0,0.4787234042553192,16279,0.2646991869918699
28,2,24,8,512,0.6146,0.6437246963562753,0.6213592233009708,0.0,0.7450980392156863,0.32432432432432434,0.0,0.46808510638297873,16789,0.27299186991869917
44,3,32,8,512,0.6118,0.6414342629482072,0.6153846153846154,0.0,0.7682119205298014,0.40963855421686746,0.0,0.51,18433,0.29972357723577236
42,3,24,12,512,0.6116,0.6414342629482072,0.6153846153846154,0.0,0.7682119205298014,0.40963855421686746,0.0,0.51,18420,0.2995121951219512
52,4,24,8,512,0.5988,0.6213991769547325,0.61,0.0,0.7272727272727273,0.36046511627906974,0.0,0.45,14509,0.23591869918699188
14,1,16,12,512,0.614,0.6746987951807228,0.5510204081632653,0.0,0.7046979865771812,0.3375,0.0,0.47,19493,0.3169593495934959
56,4,32,8,512,0.5992,0.6296296296296297,0.59,0.0,0.7132867132867133,0.36046511627906974,0.0,0.45,14689,0.23884552845528456
24,2,16,8,512,0.6172,0.6437246963562753,0.6213592233009708,0.0,0.7450980392156863,0.32432432432432434,0.0,0.46808510638297873,17205,0.27975609756097564
0,0,16,8,512,0.6024,0.6618181818181819,0.5871559633027523,0.0,0.7272727272727273,0.3020833333333333,0.0,0.39090909090909093,21506,0.3496910569105691
16,1,24,8,512,0.6138,0.6746987951807228,0.5510204081632653,0.0,0.7046979865771812,0.3375,0.0,0.47,19572,0.3182439024390244
2,0,16,12,512,0.6032,0.6618181818181819,0.5871559633027523,0.0,0.7272727272727273,0.3020833333333333,0.0,0.39090909090909093,21737,0.35344715447154473
48,4,16,8,512,0.5958,0.6213991769547325,0.61,0.0,0.7272727272727273,0.36046511627906974,0.0,0.45,14433,0.23468292682926828
18,1,24,12,512,0.6134,0.6746987951807228,0.5510204081632653,0.0,0.7046979865771812,0.3375,0.0,0.47,19605,0.31878048780487805
46,3,32,12,512,0.6128,0.6414342629482072,0.6153846153846154,0.0,0.7682119205298014,0.40963855421686746,0.0,0.51,18477,0.3004390243902439
26,2,16,12,512,0.6166,0.6437246963562753,0.6213592233009708,0.0,0.7450980392156863,0.32432432432432434,0.0,0.46808510638297873,17101,0.2780650406504065
36,3,16,8,512,0.6108,0.6374501992031872,0.6153846153846154,0.0,0.7682119205298014,0.42168674698795183,0.0,0.52,18156,0.29521951219512194
4,0,24,8,512,0.6032,0.6618181818181819,0.5871559633027523,0.0,0.7272727272727273,0.3020833333333333,0.0,0.39090909090909093,21739,0.35347967479674797
20,1,32,8,512,0.6138,0.6746987951807228,0.5510204081632653,0.0,0.7046979865771812,0.3375,0.0,0.47,19647,0.31946341463414635
6,0,24,12,512,0.6042,0.6618181818181819,0.5871559633027523,0.0,0.7272727272727273,0.3020833333333333,0.0,0.39090909090909093,21946,0.35684552845528456
40,3,24,8,512,0.612,0.6414342629482072,0.6153846153846154,0.0,0.7682119205298014,0.40963855421686746,0.0,0.51,18323,0.2979349593495935
34,2,32,12,512,0.61,0.6356275303643725,0.6310679611650486,0.0,0.7516339869281046,0.33783783783783783,0.0,0.4787234042553192,16161,0.26278048780487806
8,0,32,8,512,0.6042,0.6654545454545454,0.5779816513761468,0.0,0.7212121212121212,0.3020833333333333,0.0,0.39090909090909093,22068,0.3588292682926829
58,4,32,12,512,0.5996,0.6296296296296297,0.59,0.0,0.7132867132867133,0.36046511627906974,0.0,0.45,14704,0.23908943089430895
5,0,24,8,1048,0.6046,0.6654545454545454,0.5779816513761468,0.0,0.7212121212121212,0.3020833333333333,0.0,0.39090909090909093,21353,0.34720325203252034
51,4,16,12,1048,0.605,0.6460905349794238,0.56,0.0,0.6923076923076923,0.3488372093023256,0.0,0.44,17923,0.2914308943089431
10,0,32,12,512,0.6042,0.6654545454545454,0.5779816513761468,0.0,0.7212121212121212,0.3020833333333333,0.0,0.39090909090909093,22213,0.3611869918699187
22,1,32,12,512,0.6138,0.6746987951807228,0.5510204081632653,0.0,0.7046979865771812,0.3375,0.0,0.47,19653,0.3195609756097561
38,3,16,12,512,0.6122,0.6414342629482072,0.6153846153846154,0.0,0.7682119205298014,0.40963855421686746,0.0,0.51,18305,0.29764227642276425
54,4,24,12,512,0.5994,0.6296296296296297,0.59,0.0,0.7132867132867133,0.36046511627906974,0.0,0.45,14619,0.23770731707317072
13,1,16,8,1048,0.6116,0.6746987951807228,0.5510204081632653,0.0,0.7046979865771812,0.3375,0.0,0.47,17012,0.2766178861788618
12,1,16,8,512,0.6124,0.6746987951807228,0.5510204081632653,0.0,0.7046979865771812,0.3375,0.0,0.47,19238,0.3128130081300813
57,4,32,8,1048,0.6048,0.6460905349794238,0.56,0.0,0.6923076923076923,0.3488372093023256,0.0,0.44,18211,0.2961138211382114
15,1,16,12,1048,0.6122,0.6746987951807228,0.5510204081632653,0.0,0.7046979865771812,0.3375,0.0,0.47,17202,0.27970731707317076
30,2,24,12,512,0.6128,0.6356275303643725,0.6310679611650486,0.0,0.7516339869281046,0.33783783783783783,0.0,0.4787234042553192,16564,0.2693333333333333
11,0,32,12,1048,0.6054,0.6654545454545454,0.5779816513761468,0.0,0.7212121212121212,0.3020833333333333,0.0,0.39090909090909093,21513,0.34980487804878047
37,3,16,8,1048,0.6102,0.6374501992031872,0.6153846153846154,0.0,0.7682119205298014,0.42168674698795183,0.0,0.52,17802,0.2894634146341463
53,4,24,8,1048,0.605,0.6460905349794238,0.56,0.0,0.6923076923076923,0.3488372093023256,0.0,0.44,18090,0.2941463414634146
49,4,16,8,1048,0.6046,0.6460905349794238,0.56,0.0,0.6923076923076923,0.3488372093023256,0.0,0.44,17874,0.2906341463414634
1,0,16,8,1048,0.6038,0.6654545454545454,0.5779816513761468,0.0,0.7212121212121212,0.3020833333333333,0.0,0.39090909090909093,21126,0.34351219512195125
31,2,24,12,1048,0.6124,0.6396761133603239,0.6310679611650486,0.0,0.7516339869281046,0.32432432432432434,0.0,0.46808510638297873,16942,0.27547967479674795
39,3,16,12,1048,0.6092,0.6374501992031872,0.6153846153846154,0.0,0.7682119205298014,0.42168674698795183,0.0,0.52,17652,0.2870243902439024
7,0,24,12,1048,0.6052,0.6654545454545454,0.5779816513761468,0.0,0.7212121212121212,0.3020833333333333,0.0,0.39090909090909093,21519,0.3499024390243902
29,2,24,8,1048,0.6126,0.6437246963562753,0.6213592233009708,0.0,0.7450980392156863,0.32432432432432434,0.0,0.46808510638297873,17039,0.2770569105691057
17,1,24,8,1048,0.6122,0.6746987951807228,0.5510204081632653,0.0,0.7046979865771812,0.3375,0.0,0.47,17176,0.27928455284552844
45,3,32,8,1048,0.607,0.6374501992031872,0.6153846153846154,0.0,0.7682119205298014,0.42168674698795183,0.0,0.52,17359,0.282260162601626
23,1,32,12,1048,0.6132,0.6746987951807228,0.5510204081632653,0.0,0.7046979865771812,0.3375,0.0,0.47,17327,0.281739837398374
27,2,16,12,1048,0.6128,0.6437246963562753,0.6213592233009708,0.0,0.7450980392156863,0.32432432432432434,0.0,0.46808510638297873,17212,0.279869918699187
43,3,24,12,1048,0.607,0.6374501992031872,0.6153846153846154,0.0,0.7682119205298014,0.42168674698795183,0.0,0.52,17419,0.28323577235772357
35,2,32,12,1048,0.6102,0.6396761133603239,0.6310679611650486,0.0,0.7516339869281046,0.32432432432432434,0.0,0.46808510638297873,16834,0.27372357723577234
19,1,24,12,1048,0.6136,0.6746987951807228,0.5510204081632653,0.0,0.7046979865771812,0.3375,0.0,0.47,17372,0.28247154471544716
59,4,32,12,1048,0.6048,0.6460905349794238,0.56,0.0,0.6923076923076923,0.3488372093023256,0.0,0.44,18203,0.2959837398373984
41,3,24,8,1048,0.6078,0.6374501992031872,0.6153846153846154,0.0,0.7682119205298014,0.42168674698795183,0.0,0.52,17547,0.2853170731707317
9,0,32,8,1048,0.605,0.6654545454545454,0.5779816513761468,0.0,0.7212121212121212,0.3020833333333333,0.0,0.39090909090909093,21450,0.348780487804878
21,1,32,8,1048,0.6132,0.6746987951807228,0.5510204081632653,0.0,0.7046979865771812,0.3375,0.0,0.47,17233,0.28021138211382113
25,2,16,8,1048,0.6124,0.6437246963562753,0.6213592233009708,0.0,0.7450980392156863,0.32432432432432434,0.0,0.46808510638297873,17270,0.2808130081300813
3,0,16,12,1048,0.6044,0.6654545454545454,0.5779816513761468,0.0,0.7212121212121212,0.3020833333333333,0.0,0.39090909090909093,21351,0.34717073170731705
33,2,32,8,1048,0.6102,0.6396761133603239,0.6310679611650486,0.0,0.7516339869281046,0.32432432432432434,0.0,0.46808510638297873,16830,0.2736585365853659
47,3,32,12,1048,0.607,0.6374501992031872,0.6153846153846154,0.0,0.7682119205298014,0.42168674698795183,0.0,0.52,17354,0.2821788617886179
55,4,24,12,1048,0.6046,0.6460905349794238,0.56,0.0,0.6923076923076923,0.3488372093023256,0.0,0.44,18191,0.2957886178861789
60,5,16,8,512,0.6048,0.6419753086419753,0.5315315315315315,0.0,0.6645161290322581,0.3783783783783784,0.0,0.4772727272727273,27557,0.4480813008130081
64,5,24,8,512,0.6046,0.6419753086419753,0.5315315315315315,0.0,0.6645161290322581,0.3783783783783784,0.0,0.4772727272727273,27294,0.4438048780487805
62,5,16,12,512,0.6042,0.6419753086419753,0.5315315315315315,0.0,0.6645161290322581,0.3783783783783784,0.0,0.4772727272727273,27399,0.4455121951219512
72,6,16,8,512,0.6066,0.706140350877193,0.5384615384615384,0.0,0.6865671641791045,0.22784810126582278,0.0,0.35106382978723405,26557,0.4318211382113821
66,5,24,12,512,0.6046,0.6419753086419753,0.5315315315315315,0.0,0.6645161290322581,0.3783783783783784,0.0,0.4772727272727273,27132,0.4411707317073171
70,5,32,12,512,0.6038,0.6419753086419753,0.5315315315315315,0.0,0.6645161290322581,0.3783783783783784,0.0,0.4772727272727273,26975,0.43861788617886177
76,6,24,8,512,0.605,0.7017543859649122,0.5494505494505495,0.0,0.6940298507462687,0.22784810126582278,0.0,0.35106382978723405,26378,0.42891056910569103
61,5,16,8,1048,0.6046,0.6460905349794238,0.5315315315315315,0.0,0.6645161290322581,0.36486486486486486,0.0,0.4659090909090909,25905,0.42121951219512194
74,6,16,12,512,0.6058,0.706140350877193,0.5384615384615384,0.0,0.6865671641791045,0.22784810126582278,0.0,0.35106382978723405,26488,0.43069918699186993
63,5,16,12,1048,0.6048,0.6460905349794238,0.5315315315315315,0.0,0.6645161290322581,0.36486486486486486,0.0,0.4659090909090909,25832,0.4200325203252033
