Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
26,2,16,12,512,0.6426530612244898,0.7325227963525835,0.43352601156069365,0.0,0.4895833333333333,0.12903225806451613,0.06666666666666667,0.5693430656934306,0.19230769230769232,100,23,0.0037398373983739837
188,15,32,8,512,0.6354378818737271,0.7373134328358208,0.44375,0.0,0.5082872928176796,0.16455696202531644,0.05333333333333334,0.5454545454545454,0.17307692307692307,90,35,0.005691056910569106
200,16,32,8,512,0.9911764705882353,1.0,0.0,0.0,0.165,0.0,0.0,0.4896551724137931,5.038461538461538,2620,36,0.005853658536585366
54,4,24,12,512,0.6281059063136456,0.7232142857142857,0.4514285714285714,0.0,0.5076923076923077,0.136986301369863,0.058823529411764705,0.524822695035461,0.17307692307692307,90,19,0.003089430894308943
42,3,24,12,512,0.6390243902439025,0.7421383647798742,0.4342105263157895,0.0,0.5274725274725275,0.1774193548387097,0.06756756756756757,0.5882352941176471,0.15384615384615385,80,11,0.0017886178861788618
190,15,32,12,512,0.6258585858585859,0.7014925373134329,0.51875,0.0,0.574585635359116,0.189873417721519,0.02666666666666667,0.5714285714285714,0.09615384615384616,50,2,0.0003252032520325203
174,14,24,12,512,0.9926940639269406,0.9968652037617555,0.0,0.0,0.12021857923497267,0.01282051282051282,0.0,0.4338235294117647,5.403846153846154,2810,11,0.0017886178861788618
84,7,16,8,512,0.9929577464788732,0.9908814589665653,0.012269938650306749,0.0,0.125,0.013157894736842105,0.0,0.4827586206896552,5.519230769230769,2870,15,0.0024390243902439024
130,10,32,12,512,0.6387755102040816,0.7739938080495357,0.35,0.0,0.3988439306358382,0.19480519480519481,0.0273972602739726,0.5733333333333334,0.19230769230769232,100,7,0.0011382113821138211
236,19,32,8,512,0.9889344262295082,0.9915492957746479,0.005154639175257732,0.0,0.1187214611872146,0.02857142857142857,0.0,0.5,4.923076923076923,2560,33,0.005365853658536586
69,5,32,8,1048,0.6328571428571429,0.7597402597402597,0.36627906976744184,0.0,0.4293193717277487,0.1694915254237288,0.017241379310344827,0.5726495726495726,0.19230769230769232,100,14,0.0022764227642276423
7,0,24,12,1048,0.9937219730941704,0.9973190348525469,0.0053475935828877,0.0,0.1267605633802817,0.0,0.0,0.475,5.326923076923077,2770,32,0.005203252032520325
122,10,16,12,512,0.9944444444444445,0.9814241486068112,0.025,0.0,0.09826589595375723,0.025974025974025976,0.0,0.5,5.8076923076923075,3020,48,0.007804878048780488
124,10,24,8,512,0.9935,0.9814241486068112,0.025,0.0,0.09826589595375723,0.025974025974025976,0.0,0.5,5.769230769230769,3000,49,0.007967479674796748
168,14,16,8,512,0.9918803418803419,0.9968652037617555,0.0,0.0,0.12021857923497267,0.01282051282051282,0.0,0.4338235294117647,5.115384615384615,2660,12,0.001951219512195122
116,9,32,8,512,0.9937799043062201,1.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.4701492537313433,5.596153846153846,2910,18,0.002926829268292683
28,2,24,8,512,0.9940677966101695,0.993920972644377,0.0,0.0,0.09895833333333333,0.03225806451612903,0.0,0.5620437956204379,5.076923076923077,2640,35,0.005691056910569106
8,0,32,8,512,0.9938967136150235,0.9946380697050938,0.0053475935828877,0.0,0.1267605633802817,0.011904761904761904,0.0,0.48125,5.519230769230769,2870,36,0.005853658536585366
144,12,16,8,512,0.9929203539823008,1.0,0.0,0.0,0.14423076923076922,0.0,0.0,0.47101449275362317,5.269230769230769,2740,13,0.002113821138211382
50,4,16,12,512,0.9939086294416244,0.9940476190476191,0.005714285714285714,0.0,0.1076923076923077,0.0136986301369863,0.0,0.48936170212765956,5.826923076923077,3030,47,0.007642276422764228
19,1,24,12,1048,0.623030303030303,0.7630057803468208,0.4127906976744186,0.0,0.4898989898989899,0.12857142857142856,0.02564102564102564,0.5743243243243243,0.09615384615384616,50,11,0.0017886178861788618
35,2,32,12,1048,0.9927659574468085,0.993920972644377,0.0,0.0,0.09895833333333333,0.03225806451612903,0.0,0.5620437956204379,5.096153846153846,2650,38,0.006178861788617886
