Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
24,2,16,8,512,1.0,50,44627,0.7256422764227642
20,1,32,8,512,1.0,50,47710,0.7757723577235772
40,3,24,8,512,1.0,50,46386,0.7542439024390244
50,4,16,12,512,1.0,50,51353,0.8350081300813008
18,1,24,12,512,1.0,50,59109,0.9611219512195122
2,0,16,12,512,1.0,50,61745,1.0039837398373983
58,4,32,12,512,1.0,50,50405,0.8195934959349593
6,0,24,12,512,1.0,50,58972,0.9588943089430895
28,2,24,8,512,1.0,50,47527,0.7727967479674797
48,4,16,8,512,1.0,50,49056,0.7976585365853659
32,2,32,8,512,1.0,50,48052,0.7813333333333333
44,3,32,8,512,1.0,50,45995,0.7478861788617887
34,2,32,12,512,1.0,50,46565,0.7571544715447155
16,1,24,8,512,1.0,50,55812,0.9075121951219512
4,0,24,8,512,1.0,50,61763,1.0042764227642276
22,1,32,12,512,1.0,50,53237,0.8656422764227643
49,4,16,8,1048,1.0,50,48736,0.7924552845528455
12,1,16,8,512,1.0,50,56708,0.9220813008130081
30,2,24,12,512,1.0,50,47932,0.7793821138211382
36,3,16,8,512,1.0,50,50077,0.814260162601626
5,0,24,8,1048,1.0,50,61798,1.0048455284552846
42,3,24,12,512,1.0,50,42343,0.6885040650406504
10,0,32,12,512,1.0,50,63224,1.0280325203252032
8,0,32,8,512,1.0,50,61650,1.002439024390244
26,2,16,12,512,1.0,50,46538,0.7567154471544716
0,0,16,8,512,1.0,50,61798,1.0048455284552846
13,1,16,8,1048,1.0,50,54516,0.8864390243902439
46,3,32,12,512,1.0,50,47017,0.7645040650406504
38,3,16,12,512,1.0,50,45118,0.7336260162601626
31,2,24,12,1048,1.0,50,48735,0.7924390243902439
14,1,16,12,512,1.0,50,52002,0.8455609756097561
52,4,24,8,512,1.0,50,48158,0.7830569105691056
56,4,32,8,512,1.0,50,47491,0.7722113821138211
37,3,16,8,1048,1.0,50,48305,0.7854471544715447
54,4,24,12,512,1.0,50,49960,0.8123577235772358
55,4,24,12,1048,1.0,50,42789,0.6957560975609756
3,0,16,12,1048,1.0,50,59990,0.9754471544715447
15,1,16,12,1048,1.0,50,50816,0.8262764227642276
41,3,24,8,1048,1.0,50,48604,0.7903089430894309
1,0,16,8,1048,1.0,50,62531,1.0167642276422764
27,2,16,12,1048,1.0,50,48064,0.7815284552845528
9,0,32,8,1048,1.0,50,62610,1.018048780487805
29,2,24,8,1048,1.0,50,50955,0.8285365853658536
17,1,24,8,1048,1.0,50,55095,0.8958536585365854
51,4,16,12,1048,1.0,50,46246,0.7519674796747967
53,4,24,8,1048,1.0,50,48298,0.7853333333333333
23,1,32,12,1048,1.0,50,57074,0.9280325203252032
7,0,24,12,1048,1.0,50,59718,0.9710243902439024
19,1,24,12,1048,1.0,50,55210,0.8977235772357723
45,3,32,8,1048,1.0,50,47521,0.7726991869918699
11,0,32,12,1048,1.0,50,63283,1.0289918699186993
39,3,16,12,1048,1.0,50,47357,0.7700325203252033
47,3,32,12,1048,1.0,50,45172,0.7345040650406504
35,2,32,12,1048,1.0,50,50248,0.8170406504065041
57,4,32,8,1048,1.0,50,49271,0.8011544715447154
43,3,24,12,1048,1.0,50,47160,0.7668292682926829
59,4,32,12,1048,1.0,50,47482,0.7720650406504065
25,2,16,8,1048,1.0,50,48851,0.7943252032520325
21,1,32,8,1048,1.0,50,55476,0.9020487804878049
33,2,32,8,1048,1.0,50,49765,0.8091869918699187
24,2,16,8,512,1.5,75,66253,1.0772845528455284
20,1,32,8,512,1.5,75,73774,1.1995772357723578
40,3,24,8,512,1.5,75,66451,1.0805040650406503
50,4,16,12,512,1.5,75,67179,1.0923414634146342
2,0,16,12,512,1.5,75,84389,1.372178861788618
48,4,16,8,512,1.5,75,66815,1.0864227642276423
18,1,24,12,512,1.5,75,74762,1.2156422764227641
28,2,24,8,512,1.5,75,70607,1.1480813008130082
6,0,24,12,512,1.5,75,85353,1.3878536585365853
58,4,32,12,512,1.5,75,69880,1.136260162601626
4,0,24,8,512,1.5,75,89270,1.4515447154471546
30,2,24,12,512,1.5,75,66171,1.0759512195121952
36,3,16,8,512,1.5,75,65428,1.063869918699187
26,2,16,12,512,1.5,75,67372,1.095479674796748
32,2,32,8,512,1.5,75,62303,1.0130569105691056
38,3,16,12,512,1.5,75,73205,1.1903252032520326
44,3,32,8,512,1.5,75,66385,1.079430894308943
16,1,24,8,512,1.5,75,73531,1.1956260162601626
10,0,32,12,512,1.5,75,82658,1.3440325203252033
52,4,24,8,512,1.5,75,64946,1.0560325203252032
49,4,16,8,1048,1.5,75,65535,1.065609756097561
0,0,16,8,512,1.5,75,87794,1.4275447154471546
54,4,24,12,512,1.5,75,67368,1.0954146341463415
22,1,32,12,512,1.5,75,68896,1.120260162601626
8,0,32,8,512,1.5,75,92526,1.5044878048780488
14,1,16,12,512,1.5,75,76581,1.245219512195122
42,3,24,12,512,1.5,75,72118,1.172650406504065
56,4,32,8,512,1.5,75,70073,1.1393983739837399
34,2,32,12,512,1.5,75,60712,0.9871869918699187
37,3,16,8,1048,1.5,75,61908,1.0066341463414634
46,3,32,12,512,1.5,75,71097,1.1560487804878048
12,1,16,8,512,1.5,75,79457,1.2919837398373983
13,1,16,8,1048,1.5,75,72576,1.1800975609756097
5,0,24,8,1048,1.5,75,85060,1.383089430894309
1,0,16,8,1048,1.5,75,88679,1.4419349593495936
39,3,16,12,1048,1.5,75,63022,1.024747967479675
15,1,16,12,1048,1.5,75,68162,1.1083252032520325
41,3,24,8,1048,1.5,75,63786,1.037170731707317
9,0,32,8,1048,1.5,75,85953,1.3976097560975609
3,0,16,12,1048,1.5,75,81453,1.324439024390244
