Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
24,2,16,8,512,0.9618018018018017,0.54,0.3753581661891118,0.5661971830985916,0.40482954545454547,0.3372093023255814,0.5851063829787234,0.36995515695067266,4.278846153846154,2225,6,9.75609756097561e-05
16,1,24,8,512,0.9685981308411215,0.568695652173913,0.3548387096774194,0.5359116022099447,0.41109530583214793,0.3143939393939394,0.5355191256830601,0.37583892617449666,4.471153846153846,2325,6,9.75609756097561e-05
12,1,16,8,512,0.9674074074074074,0.5721739130434783,0.3548387096774194,0.5331491712707183,0.41251778093883357,0.3068181818181818,0.5300546448087432,0.37360178970917224,4.423076923076923,2300,6,9.75609756097561e-05
46,3,32,12,512,0.9499099099099099,0.5478260869565217,0.5015974440894568,0.43661971830985913,0.5344311377245509,0.19014084507042253,0.7777777777777778,0.2033195020746888,4.278846153846154,2225,9,0.00014634146341463414
50,4,16,12,512,0.9823529411764705,0.5434782608695652,0.3786127167630058,0.5892857142857143,0.3944281524926686,0.3142857142857143,0.574468085106383,0.358974358974359,4.711538461538462,2450,8,0.00013008130081300812
14,1,16,12,512,0.9644444444444444,0.5730434782608695,0.3548387096774194,0.5303867403314917,0.4139402560455192,0.3068181818181818,0.5300546448087432,0.37360178970917224,4.423076923076923,2300,6,9.75609756097561e-05
52,4,24,8,512,0.9837623762376237,0.5391304347826087,0.3901734104046243,0.5892857142857143,0.4002932551319648,0.31785714285714284,0.574468085106383,0.3611111111111111,4.759615384615385,2475,8,0.00013008130081300812
20,1,32,8,512,0.9697196261682243,0.5695652173913044,0.3548387096774194,0.5386740331491713,0.4096728307254623,0.3068181818181818,0.5355191256830601,0.3713646532438479,4.471153846153846,2325,6,9.75609756097561e-05
56,4,32,8,512,0.9844,0.5443478260869565,0.3670520231213873,0.5952380952380952,0.38563049853372433,0.31785714285714284,0.574468085106383,0.3611111111111111,4.8076923076923075,2500,8,0.00013008130081300812
26,2,16,12,512,0.9625225225225226,0.5408695652173913,0.3753581661891118,0.5661971830985916,0.40482954545454547,0.32945736434108525,0.5904255319148937,0.3632286995515695,4.278846153846154,2225,6,9.75609756097561e-05
8,0,32,8,512,0.9866666666666667,0.5617391304347826,0.34492753623188405,0.5816023738872403,0.3812316715542522,0.3482758620689655,0.4943820224719101,0.4081196581196581,4.855769230769231,2525,8,0.00013008130081300812
42,3,24,12,512,0.9502702702702702,0.5460869565217391,0.5079872204472844,0.4309859154929577,0.5404191616766467,0.20422535211267606,0.7676767676767676,0.2157676348547718,4.278846153846154,2225,9,0.00014634146341463414
48,4,16,8,512,0.9823529411764705,0.5391304347826087,0.3872832369942196,0.5863095238095238,0.4002932551319648,0.325,0.574468085106383,0.36538461538461536,4.711538461538462,2450,8,0.00013008130081300812
0,0,16,8,512,0.9708411214953271,0.571304347826087,0.34782608695652173,0.5519287833827893,0.3973607038123167,0.3413793103448276,0.4943820224719101,0.40384615384615385,4.471153846153846,2325,9,0.00014634146341463414
6,0,24,12,512,0.9868,0.5643478260869565,0.34492753623188405,0.5727002967359051,0.38563049853372433,0.3482758620689655,0.4943820224719101,0.4081196581196581,4.8076923076923075,2500,8,0.00013008130081300812
38,3,16,12,512,0.9425,0.548695652173913,0.5015974440894568,0.4309859154929577,0.5374251497005988,0.20774647887323944,0.7575757575757576,0.22199170124481327,4.230769230769231,2200,9,0.00014634146341463414
36,3,16,8,512,0.9473873873873874,0.5460869565217391,0.5079872204472844,0.4309859154929577,0.5404191616766467,0.20774647887323944,0.7626262626262627,0.21991701244813278,4.278846153846154,2225,9,0.00014634146341463414
40,3,24,8,512,0.9417857142857143,0.5495652173913044,0.5047923322683706,0.4225352112676056,0.5434131736526946,0.20422535211267606,0.7676767676767676,0.2157676348547718,4.230769230769231,2200,9,0.00014634146341463414
28,2,24,8,512,0.9618018018018017,0.5408695652173913,0.37822349570200575,0.5661971830985916,0.40625,0.32170542635658916,0.5957446808510638,0.35650224215246634,4.278846153846154,2225,6,9.75609756097561e-05
4,0,24,8,512,0.9779047619047619,0.571304347826087,0.34492753623188405,0.5519287833827893,0.39589442815249265,0.3448275862068966,0.4943820224719101,0.405982905982906,4.5673076923076925,2375,9,0.00014634146341463414
2,0,16,12,512,0.9747169811320755,0.5730434782608695,0.34492753623188405,0.5519287833827893,0.39589442815249265,0.33793103448275863,0.4943820224719101,0.4017094017094017,4.519230769230769,2350,9,0.00014634146341463414
54,4,24,12,512,0.9856,0.5408695652173913,0.3815028901734104,0.5952380952380952,0.39296187683284456,0.31785714285714284,0.5691489361702128,0.36324786324786323,4.8076923076923075,2500,8,0.00013008130081300812
32,2,32,8,512,0.9467857142857142,0.5417391304347826,0.3868194842406877,0.5521126760563381,0.41761363636363635,0.3372093023255814,0.5797872340425532,0.3721973094170404,4.230769230769231,2200,6,9.75609756097561e-05
