Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
32,2,32,8,512,0.6122,0.5817391304347826,0.7421203438395415,0.09577464788732394,0.8238636363636364,0.5271317829457365,0.2765957446808511,0.6098654708520179,16279,0.2646991869918699
50,4,16,12,512,0.5978,0.5930434782608696,0.7456647398843931,0.06547619047619048,0.8387096774193549,0.5142857142857142,0.23404255319148937,0.6153846153846154,14519,0.23608130081300813
44,3,32,8,512,0.6118,0.5939130434782609,0.7412140575079872,0.10422535211267606,0.8233532934131736,0.5316901408450704,0.23737373737373738,0.6265560165975104,18433,0.29972357723577236
52,4,24,8,512,0.5988,0.5930434782608696,0.7456647398843931,0.06547619047619048,0.8387096774193549,0.5142857142857142,0.23404255319148937,0.6153846153846154,14509,0.23591869918699188
28,2,24,8,512,0.6146,0.5852173913043478,0.7363896848137536,0.09859154929577464,0.8196022727272727,0.5116279069767442,0.28191489361702127,0.5986547085201793,16789,0.27299186991869917
42,3,24,12,512,0.6116,0.5939130434782609,0.7412140575079872,0.10422535211267606,0.8233532934131736,0.5316901408450704,0.23737373737373738,0.6265560165975104,18420,0.2995121951219512
51,4,16,12,1048,0.605,0.6034782608695652,0.7109826589595376,0.08035714285714286,0.8137829912023461,0.48928571428571427,0.24468085106382978,0.5961538461538461,17923,0.2914308943089431
14,1,16,12,512,0.614,0.6182608695652174,0.656891495601173,0.11602209944751381,0.7738264580369844,0.4659090909090909,0.273224043715847,0.5727069351230425,19493,0.3169593495934959
13,1,16,8,1048,0.6116,0.6182608695652174,0.6656891495601173,0.1132596685082873,0.7795163584637269,0.4696969696969697,0.2568306010928962,0.5816554809843401,17012,0.2766178861788618
16,1,24,8,512,0.6138,0.6182608695652174,0.6539589442815249,0.11602209944751381,0.7724039829302988,0.4659090909090909,0.2786885245901639,0.5704697986577181,19572,0.3182439024390244
57,4,32,8,1048,0.6048,0.6034782608695652,0.7109826589595376,0.08035714285714286,0.8137829912023461,0.48928571428571427,0.24468085106382978,0.5961538461538461,18211,0.2961138211382114
48,4,16,8,512,0.5958,0.5886956521739131,0.7543352601156069,0.0625,0.844574780058651,0.525,0.23404255319148937,0.6217948717948718,14433,0.23468292682926828
