Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
202,16,32,12,512,0.6238866396761134,0.6304347826086957,0.6390532544378699,0.10743801652892562,0.7703281027104137,0.44525547445255476,0.2742857142857143,0.5545657015590201,0.11538461538461539,60,28,0.0045528455284552845
184,15,24,8,512,0.6335365853658537,0.6069565217391304,0.6946107784431138,0.10979228486646884,0.7928464977645305,0.4315068493150685,0.3048128342245989,0.534446764091858,0.15384615384615385,80,34,0.0055284552845528455
118,9,32,12,512,0.9942028985507246,0.5530434782608695,0.21726190476190477,0.6737967914438503,0.2746478873239437,0.43700787401574803,0.41935483870967744,0.49772727272727274,5.634615384615385,2930,18,0.002926829268292683
235,19,24,12,1048,0.9911504424778761,0.5226086956521739,0.25360230547550433,0.6759776536312849,0.28936170212765955,0.5176470588235295,0.45789473684210524,0.5280898876404494,5.269230769230769,2740,27,0.004390243902439025
134,11,16,12,512,0.9925742574257426,0.54,0.3149847094801223,0.6552706552706553,0.3303834808259587,0.4456140350877193,0.3689839572192513,0.5190677966101694,5.730769230769231,2980,20,0.0032520325203252032
26,2,16,12,512,0.6426530612244898,0.6052173913043478,0.6561604584527221,0.1323943661971831,0.7627840909090909,0.42248062015503873,0.3670212765957447,0.5112107623318386,0.19230769230769232,100,23,0.0037398373983739837
62,5,16,12,512,0.9935960591133005,0.5408695652173913,0.2684931506849315,0.6753623188405797,0.29577464788732394,0.47265625,0.41304347826086957,0.5204545454545455,5.711538461538462,2970,40,0.0065040650406504065
32,2,32,8,512,0.9949238578680203,0.5304347826086957,0.2148997134670487,0.7183098591549296,0.24857954545454544,0.4728682170542636,0.46808510638297873,0.4977578475336323,5.826923076923077,3030,40,0.0065040650406504065
42,3,24,12,512,0.6390243902439025,0.6104347826086957,0.6677316293929713,0.13802816901408452,0.7709580838323353,0.43661971830985913,0.3333333333333333,0.5311203319502075,0.15384615384615385,80,11,0.0017886178861788618
210,17,24,12,512,0.989453125,0.5460869565217391,0.2577639751552795,0.6246648793565683,0.320863309352518,0.4409448818897638,0.46766169154228854,0.48131868131868133,4.6923076923076925,2440,42,0.006829268292682927
4,0,24,8,512,0.6341513292433538,0.6173913043478261,0.6521739130434783,0.10089020771513353,0.7741935483870968,0.4413793103448276,0.29775280898876405,0.5405982905982906,0.21153846153846154,110,4,0.0006504065040650406
122,10,16,12,512,0.9944444444444445,0.5530434782608695,0.2598187311178248,0.6616766467065869,0.2992481203007519,0.4576271186440678,0.37894736842105264,0.5216494845360825,5.8076923076923075,3020,48,0.007804878048780488
204,17,16,8,512,0.6419222903885481,0.6365217391304347,0.5900621118012422,0.13404825737265416,0.7381294964028777,0.39763779527559057,0.38308457711442784,0.4945054945054945,0.21153846153846154,110,4,0.0006504065040650406
