Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
232,19,24,8,512,0.6092,0.6816901408450704,0.5103092783505154,0.0,0.5662100456621004,0.18571428571428572,0.015151515151515152,0.5735294117647058
34,2,32,12,512,0.61,0.6595744680851063,0.5549132947976878,0.0,0.5989583333333334,0.24193548387096775,0.013333333333333334,0.6496350364963503
18,1,24,12,512,0.6134,0.7456647398843931,0.43023255813953487,0.0,0.5050505050505051,0.17142857142857143,0.02564102564102564,0.5945945945945946
78,6,24,12,512,0.6054,0.7539432176656151,0.4251497005988024,0.0,0.4838709677419355,0.10294117647058823,0.0,0.5343511450381679
223,18,24,12,1048,0.6008,0.7563291139240507,0.4594594594594595,0.0,0.5266272189349113,0.13636363636363635,0.0,0.6122448979591837
200,16,32,8,512,0.6026,0.736231884057971,0.46706586826347307,0.0,0.555,0.16216216216216217,0.014084507042253521,0.5655172413793104
0,0,16,8,512,0.6024,0.7211796246648794,0.47593582887700536,0.0,0.539906103286385,0.16666666666666666,0.013157894736842105,0.55625
11,0,32,12,1048,0.6054,0.7265415549597856,0.46524064171123,0.0,0.5305164319248826,0.16666666666666666,0.013157894736842105,0.55625
186,15,24,12,512,0.6138,0.6835820895522388,0.55,0.0,0.6022099447513812,0.21518987341772153,0.013333333333333334,0.5909090909090909
202,16,32,12,512,0.603,0.736231884057971,0.46706586826347307,0.0,0.555,0.16216216216216217,0.014084507042253521,0.5655172413793104
38,3,16,12,512,0.6122,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942
62,5,16,12,512,0.6042,0.6818181818181818,0.4941860465116279,0.0,0.5445026178010471,0.22033898305084745,0.0,0.6068376068376068
22,1,32,12,512,0.6138,0.7456647398843931,0.43023255813953487,0.0,0.5050505050505051,0.17142857142857143,0.02564102564102564,0.5945945945945946
237,19,32,8,1048,0.6134,0.6929577464788732,0.4896907216494845,0.0,0.547945205479452,0.18571428571428572,0.015151515151515152,0.5735294117647058
204,17,16,8,512,0.6088,0.76,0.41935483870967744,0.0,0.5263157894736842,0.20967741935483872,0.0,0.6370370370370371
105,8,32,8,1048,0.607,0.7267441860465116,0.48520710059171596,0.0,0.565,0.16666666666666666,0.0,0.5833333333333334
162,13,24,12,512,0.5934,0.7245508982035929,0.4939759036144578,0.0,0.5555555555555556,0.13513513513513514,0.0,0.5586206896551724
74,6,16,12,512,0.6058,0.7539432176656151,0.4251497005988024,0.0,0.4838709677419355,0.10294117647058823,0.0,0.5343511450381679
116,9,32,8,512,0.6076,0.7071005917159763,0.48314606741573035,0.0,0.5490196078431373,0.18309859154929578,0.0,0.5671641791044776
227,18,32,12,1048,0.6008,0.759493670886076,0.4527027027027027,0.0,0.5207100591715976,0.13636363636363635,0.0,0.6122448979591837
102,8,24,12,512,0.6084,0.7296511627906976,0.47337278106508873,0.0,0.555,0.16666666666666666,0.013888888888888888,0.5763888888888888
110,9,16,12,512,0.6072,0.7071005917159763,0.48314606741573035,0.0,0.5490196078431373,0.18309859154929578,0.0,0.5671641791044776
67,5,24,12,1048,0.6044,0.685064935064935,0.4941860465116279,0.0,0.5445026178010471,0.2033898305084746,0.0,0.5982905982905983
19,1,24,12,1048,0.6136,0.7456647398843931,0.43023255813953487,0.0,0.5050505050505051,0.17142857142857143,0.02564102564102564,0.5945945945945946
133,11,16,8,1048,0.6082,0.7488262910798122,0.5222222222222223,0.0,0.6108597285067874,0.11926605504587157,0.0,0.5317073170731708
2,0,16,12,512,0.6032,0.7211796246648794,0.47593582887700536,0.0,0.539906103286385,0.16666666666666666,0.013157894736842105,0.55625
132,11,16,8,512,0.6138,0.7629107981220657,0.4888888888888889,0.0,0.583710407239819,0.10091743119266056,0.020833333333333332,0.5121951219512195
89,7,24,8,1048,0.6084,0.7264437689969605,0.4723926380368098,0.0,0.532608695652174,0.17105263157894737,0.0,0.5655172413793104
42,3,24,12,512,0.6116,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942
40,3,24,8,512,0.612,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942
