Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
116,9,32,8,512,0.6072,0.7071005917159763,0.4887640449438202,0.0,0.553921568627451,0.16901408450704225,0.0,0.5597014925373134,1083,0.17609756097560975
221,18,24,8,1048,0.601,0.75,0.47297297297297297,0.0,0.5384615384615384,0.12121212121212122,0.012345679012345678,0.5986394557823129,1679,0.2730081300813008
103,8,24,12,1048,0.6082,0.7180232558139535,0.4970414201183432,0.0,0.575,0.16666666666666666,0.013888888888888888,0.5763888888888888,427,0.06943089430894309
15,1,16,12,1048,0.6128,0.7341040462427746,0.45348837209302323,0.0,0.5252525252525253,0.17142857142857143,0.02564102564102564,0.5945945945945946,554,0.09008130081300814
60,5,16,8,512,0.6036,0.6655844155844156,0.5348837209302325,0.0,0.581151832460733,0.1864406779661017,0.0,0.5897435897435898,1104,0.1795121951219512
111,9,16,12,1048,0.6094,0.7041420118343196,0.4887640449438202,0.0,0.553921568627451,0.16901408450704225,0.015873015873015872,0.5522388059701493,1074,0.1746341463414634
82,6,32,12,512,0.607,0.7444794952681388,0.4491017964071856,0.0,0.5053763440860215,0.08823529411764706,0.0,0.5267175572519084,671,0.10910569105691056
81,6,32,8,1048,0.6036,0.7318611987381703,0.47305389221556887,0.0,0.5268817204301075,0.08823529411764706,0.0,0.5267175572519084,523,0.08504065040650406
18,1,24,12,512,0.6164,0.7369942196531792,0.45348837209302323,0.0,0.5252525252525253,0.15714285714285714,0.02564102564102564,0.5878378378378378,663,0.10780487804878049
214,17,32,12,512,0.6074,0.7538461538461538,0.43870967741935485,0.0,0.5421052631578948,0.1935483870967742,0.0,0.6296296296296297,835,0.13577235772357724
171,14,16,12,1048,0.6114,0.6927899686520376,0.5217391304347826,0.0,0.5792349726775956,0.1794871794871795,0.0,0.5294117647058824,1186,0.19284552845528455
52,4,24,8,512,0.598,0.6696428571428571,0.5542857142857143,0.0,0.6,0.1917808219178082,0.0,0.5815602836879432,609,0.09902439024390244
230,19,16,12,512,0.6102,0.6647887323943662,0.5463917525773195,0.0,0.5981735159817352,0.17142857142857143,0.015151515151515152,0.5661764705882353,908,0.14764227642276423
61,5,16,8,1048,0.604,0.6688311688311688,0.5290697674418605,0.0,0.5759162303664922,0.1864406779661017,0.0,0.5897435897435898,1160,0.1886178861788618
104,8,32,8,512,0.61,0.7296511627906976,0.47337278106508873,0.0,0.555,0.16666666666666666,0.013888888888888888,0.5763888888888888,112,0.018211382113821138
132,11,16,8,512,0.6158,0.7605633802816901,0.5,0.0,0.5927601809954751,0.09174311926605505,0.020833333333333332,0.5073170731707317,546,0.08878048780487804
47,3,32,12,1048,0.6086,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942,301,0.04894308943089431
212,17,32,8,512,0.6072,0.7538461538461538,0.43870967741935485,0.0,0.5421052631578948,0.1935483870967742,0.0,0.6296296296296297,823,0.1338211382113821
29,2,24,8,1048,0.6112,0.6534954407294833,0.5838150289017341,0.0,0.625,0.1935483870967742,0.013333333333333334,0.6277372262773723,711,0.11560975609756098
234,19,24,12,512,0.6108,0.6647887323943662,0.5463917525773195,0.0,0.5981735159817352,0.17142857142857143,0.015151515151515152,0.5661764705882353,930,0.15121951219512195
5,0,24,8,1048,0.6072,0.707774798927614,0.4919786096256685,0.0,0.5539906103286385,0.16666666666666666,0.039473684210526314,0.54375,954,0.1551219512195122
91,7,24,12,1048,0.6066,0.7203647416413373,0.49079754601226994,0.0,0.5489130434782609,0.15789473684210525,0.0,0.5586206896551724,755,0.12276422764227642
9,0,32,8,1048,0.6078,0.7050938337801609,0.4919786096256685,0.0,0.5539906103286385,0.16666666666666666,0.05263157894736842,0.5375,957,0.15560975609756098
105,8,32,8,1048,0.609,0.7180232558139535,0.4970414201183432,0.0,0.575,0.16666666666666666,0.013888888888888888,0.5763888888888888,451,0.07333333333333333
151,12,24,12,1048,0.6094,0.6763005780346821,0.5337078651685393,0.0,0.6009615384615384,0.1917808219178082,0.046153846153846156,0.5507246376811594,1110,0.18048780487804877
118,9,32,12,512,0.6074,0.7071005917159763,0.4887640449438202,0.0,0.553921568627451,0.16901408450704225,0.0,0.5597014925373134,1077,0.17512195121951218
30,2,24,12,512,0.6102,0.662613981762918,0.5664739884393064,0.0,0.609375,0.1935483870967742,0.013333333333333334,0.6277372262773723,578,0.09398373983739837
198,16,24,12,512,0.6004,0.7304347826086957,0.47904191616766467,0.0,0.565,0.16216216216216217,0.014084507042253521,0.5655172413793104,447,0.07268292682926829
39,3,16,12,1048,0.6088,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942,321,0.05219512195121951
99,8,16,12,1048,0.608,0.7209302325581395,0.4911242603550296,0.0,0.57,0.16666666666666666,0.013888888888888888,0.5763888888888888,391,0.06357723577235773
70,5,32,12,512,0.6022,0.6655844155844156,0.5348837209302325,0.0,0.581151832460733,0.1864406779661017,0.0,0.5897435897435898,1088,0.17691056910569106
208,17,24,8,512,0.6068,0.7538461538461538,0.43870967741935485,0.0,0.5421052631578948,0.1935483870967742,0.0,0.6296296296296297,847,0.13772357723577236
90,7,24,12,512,0.6122,0.729483282674772,0.4785276073619632,0.0,0.5380434782608695,0.13157894736842105,0.014492753623188406,0.5379310344827586,999,0.1624390243902439
113,9,24,8,1048,0.6092,0.7011834319526628,0.4887640449438202,0.0,0.553921568627451,0.16901408450704225,0.031746031746031744,0.5447761194029851,1073,0.17447154471544715
69,5,32,8,1048,0.6064,0.672077922077922,0.5232558139534884,0.0,0.5706806282722513,0.1864406779661017,0.0,0.5897435897435898,1164,0.18926829268292683
34,2,32,12,512,0.6108,0.662613981762918,0.5664739884393064,0.0,0.609375,0.1935483870967742,0.013333333333333334,0.6277372262773723,573,0.09317073170731707
121,10,16,8,1048,0.6108,0.6811145510835913,0.5,0.0,0.5375722543352601,0.2987012987012987,0.0,0.64,600,0.0975609756097561
16,1,24,8,512,0.616,0.7369942196531792,0.45348837209302323,0.0,0.5252525252525253,0.15714285714285714,0.02564102564102564,0.5878378378378378,673,0.1094308943089431
128,10,32,8,512,0.6136,0.6842105263157895,0.5,0.0,0.5375722543352601,0.2857142857142857,0.0,0.6333333333333333,500,0.08130081300813008
217,18,16,8,1048,0.5992,0.75,0.47297297297297297,0.0,0.5384615384615384,0.12121212121212122,0.012345679012345678,0.5986394557823129,1617,0.2629268292682927
161,13,24,8,1048,0.5968,0.7215568862275449,0.5,0.0,0.5608465608465608,0.12162162162162163,0.014084507042253521,0.5448275862068965,770,0.12520325203252033
4,0,24,8,512,0.6032,0.710455764075067,0.4919786096256685,0.0,0.5539906103286385,0.16666666666666666,0.02631578947368421,0.55,963,0.15658536585365854
144,12,16,8,512,0.6112,0.6965317919075145,0.4943820224719101,0.0,0.5673076923076923,0.1917808219178082,0.046153846153846156,0.5507246376811594,937,0.15235772357723576
195,16,16,12,1048,0.6124,0.7333333333333333,0.46107784431137727,0.0,0.55,0.16216216216216217,0.04225352112676056,0.5517241379310345,682,0.11089430894308944
207,17,16,12,1048,0.6074,0.7538461538461538,0.43870967741935485,0.0,0.5421052631578948,0.1935483870967742,0.0,0.6296296296296297,981,0.15951219512195122
58,4,32,12,512,0.5982,0.6696428571428571,0.5542857142857143,0.0,0.6,0.1917808219178082,0.0,0.5815602836879432,626,0.10178861788617886
190,15,32,12,512,0.615,0.6746268656716418,0.5625,0.0,0.6132596685082873,0.20253164556962025,0.04,0.5714285714285714,357,0.05804878048780488
133,11,16,8,1048,0.609,0.7488262910798122,0.5222222222222223,0.0,0.6108597285067874,0.10091743119266056,0.020833333333333332,0.5121951219512195,465,0.07560975609756097
120,10,16,8,512,0.6136,0.6811145510835913,0.5,0.0,0.5375722543352601,0.2987012987012987,0.0,0.64,514,0.08357723577235772
162,13,24,12,512,0.5938,0.718562874251497,0.5060240963855421,0.0,0.5661375661375662,0.13513513513513514,0.0,0.5586206896551724,647,0.10520325203252033
119,9,32,12,1048,0.6098,0.7041420118343196,0.48314606741573035,0.0,0.5490196078431373,0.16901408450704225,0.031746031746031744,0.5447761194029851,1104,0.1795121951219512
11,0,32,12,1048,0.608,0.7050938337801609,0.4919786096256685,0.0,0.5539906103286385,0.16666666666666666,0.05263157894736842,0.5375,957,0.15560975609756098
239,19,32,12,1048,0.6134,0.6619718309859155,0.5360824742268041,0.0,0.589041095890411,0.17142857142857143,0.06060606060606061,0.5441176470588235,1101,0.17902439024390243
156,13,16,8,512,0.5938,0.718562874251497,0.5060240963855421,0.0,0.5661375661375662,0.13513513513513514,0.0,0.5586206896551724,661,0.10747967479674797
65,5,24,8,1048,0.6054,0.672077922077922,0.5232558139534884,0.0,0.5706806282722513,0.1864406779661017,0.0,0.5897435897435898,1148,0.18666666666666668
14,1,16,12,512,0.616,0.7369942196531792,0.45348837209302323,0.0,0.5252525252525253,0.15714285714285714,0.02564102564102564,0.5878378378378378,659,0.10715447154471544
87,7,16,12,1048,0.6054,0.7203647416413373,0.49079754601226994,0.0,0.5489130434782609,0.15789473684210525,0.0,0.5586206896551724,708,0.1151219512195122
57,4,32,8,1048,0.605,0.6726190476190477,0.5428571428571428,0.0,0.5897435897435898,0.1506849315068493,0.058823529411764705,0.5319148936170213,734,0.11934959349593496
23,1,32,12,1048,0.6132,0.7341040462427746,0.45348837209302323,0.0,0.5252525252525253,0.17142857142857143,0.02564102564102564,0.5945945945945946,544,0.08845528455284553
146,12,16,12,512,0.6112,0.6965317919075145,0.4943820224719101,0.0,0.5673076923076923,0.1917808219178082,0.046153846153846156,0.5507246376811594,926,0.15056910569105691
102,8,24,12,512,0.6096,0.7296511627906976,0.47337278106508873,0.0,0.555,0.16666666666666666,0.013888888888888888,0.5763888888888888,110,0.01788617886178862
175,14,24,12,1048,0.6124,0.6959247648902821,0.5217391304347826,0.0,0.5792349726775956,0.16666666666666666,0.0,0.5220588235294118,1226,0.19934959349593495
25,2,16,8,1048,0.6118,0.6565349544072948,0.5780346820809249,0.0,0.6197916666666666,0.1935483870967742,0.013333333333333334,0.6277372262773723,723,0.11756097560975609
179,14,32,12,1048,0.6124,0.6959247648902821,0.5217391304347826,0.0,0.5792349726775956,0.16666666666666666,0.0,0.5220588235294118,1244,0.20227642276422764
174,14,24,12,512,0.6108,0.6927899686520376,0.5217391304347826,0.0,0.5792349726775956,0.1794871794871795,0.0,0.5294117647058824,907,0.14747967479674798
79,6,24,12,1048,0.6032,0.7287066246056783,0.47904191616766467,0.0,0.532258064516129,0.08823529411764706,0.0,0.5267175572519084,547,0.08894308943089431
224,18,32,8,512,0.5992,0.75,0.4797297297297297,0.0,0.5443786982248521,0.12121212121212122,0.0,0.6054421768707483,1378,0.2240650406504065
210,17,24,12,512,0.607,0.7538461538461538,0.43870967741935485,0.0,0.5421052631578948,0.1935483870967742,0.0,0.6296296296296297,847,0.13772357723577236
20,1,32,8,512,0.6164,0.7341040462427746,0.45930232558139533,0.0,0.5303030303030303,0.15714285714285714,0.02564102564102564,0.5878378378378378,669,0.10878048780487805
147,12,16,12,1048,0.609,0.6734104046242775,0.5393258426966292,0.0,0.6057692307692307,0.1917808219178082,0.046153846153846156,0.5507246376811594,1068,0.17365853658536584
138,11,24,12,512,0.6154,0.7629107981220657,0.49444444444444446,0.0,0.5882352941176471,0.09174311926605505,0.020833333333333332,0.5073170731707317,569,0.09252032520325203
196,16,24,8,512,0.6002,0.7304347826086957,0.47904191616766467,0.0,0.565,0.16216216216216217,0.014084507042253521,0.5655172413793104,444,0.0721951219512195
169,14,16,8,1048,0.6114,0.6927899686520376,0.5217391304347826,0.0,0.5792349726775956,0.1794871794871795,0.0,0.5294117647058824,1191,0.19365853658536586
33,2,32,8,1048,0.611,0.6534954407294833,0.5838150289017341,0.0,0.625,0.1935483870967742,0.013333333333333334,0.6277372262773723,691,0.11235772357723577
83,6,32,12,1048,0.6038,0.7318611987381703,0.47305389221556887,0.0,0.5268817204301075,0.08823529411764706,0.0,0.5267175572519084,538,0.08747967479674797
3,0,16,12,1048,0.6056,0.710455764075067,0.4919786096256685,0.0,0.5539906103286385,0.16666666666666666,0.02631578947368421,0.55,929,0.1510569105691057
53,4,24,8,1048,0.6056,0.6726190476190477,0.5428571428571428,0.0,0.5897435897435898,0.1506849315068493,0.058823529411764705,0.5319148936170213,698,0.11349593495934959
31,2,24,12,1048,0.6108,0.6534954407294833,0.5838150289017341,0.0,0.625,0.1935483870967742,0.013333333333333334,0.6277372262773723,706,0.11479674796747967
237,19,32,8,1048,0.6134,0.6619718309859155,0.5360824742268041,0.0,0.589041095890411,0.17142857142857143,0.06060606060606061,0.5441176470588235,1105,0.1796747967479675
50,4,16,12,512,0.598,0.6696428571428571,0.5542857142857143,0.0,0.6,0.1917808219178082,0.0,0.5815602836879432,600,0.0975609756097561
80,6,32,8,512,0.6068,0.7444794952681388,0.4491017964071856,0.0,0.5053763440860215,0.08823529411764706,0.0,0.5267175572519084,670,0.10894308943089431
228,19,16,8,512,0.6108,0.6676056338028169,0.5412371134020618,0.0,0.593607305936073,0.17142857142857143,0.015151515151515152,0.5661764705882353,909,0.14780487804878048
27,2,16,12,1048,0.612,0.6565349544072948,0.5780346820809249,0.0,0.6197916666666666,0.1935483870967742,0.013333333333333334,0.6277372262773723,725,0.11788617886178862
13,1,16,8,1048,0.6128,0.7341040462427746,0.45348837209302323,0.0,0.5252525252525253,0.17142857142857143,0.02564102564102564,0.5945945945945946,554,0.09008130081300814
