0,0,16,8,500,0.4788,0.48434782608695653,32.0,1600,3809,0.3809
0,0,16,8,500,0.4788,0.48434782608695653,0.0,0,1088,0.1088
12,1,16,8,500,0.4802,0.4782608695652174,8.0,400,41574,4.1574
8,0,32,8,500,0.5502,0.5417391304347826,16.0,800,85528,8.5528
12,1,16,8,500,0.4802,0.4782608695652174,40.0,2000,722,0.0722
14,1,16,12,500,0.4366,0.4408695652173913,36.0,1800,2178,0.2178
52,4,24,8,500,0.5096,0.5182608695652174,24.0,1200,55521,5.5521
24,2,16,8,500,0.4808,0.4756521739130435,16.0,800,81136,8.1136
48,4,16,8,500,0.481,0.4747826086956522,32.0,1600,4905,0.4905
32,2,32,8,500,0.5532,0.528695652173913,32.0,1600,3818,0.3818
28,2,24,8,500,0.5092,0.52,8.0,400,29659,2.9659
6,0,24,12,500,0.5,0.4956521739130435,20.0,1000,75997,7.5997
22,1,32,12,500,0.4858,0.48782608695652174,20.0,1000,73558,7.3558
36,3,16,8,500,0.4834,0.4643478260869565,24.0,1200,51135,5.1135
24,2,16,8,500,0.4808,0.4756521739130435,48.0,2400,45,0.0045
16,1,24,8,500,0.5122,0.5069565217391304,0.0,0,1006,0.1006
26,2,16,12,500,0.4388,0.43130434782608695,12.0,600,70482,7.0482
32,2,32,8,500,0.5532,0.528695652173913,0.0,0,1163,0.1163
30,2,24,12,500,0.502,0.48695652173913045,36.0,1800,1008,0.1008
2,0,16,12,500,0.4338,0.45304347826086955,28.0,1400,18785,1.8785
44,3,32,8,500,0.5474,0.5539130434782609,40.0,2000,527,0.0527
16,1,24,8,500,0.5122,0.5069565217391304,32.0,1600,7446,0.7446
60,5,16,8,500,0.4782,0.48695652173913045,40.0,2000,329,0.0329
40,3,24,8,500,0.5158,0.49130434782608695,16.0,800,84930,8.493
18,1,24,12,500,0.4994,0.49826086956521737,28.0,1400,18187,1.8187
40,3,24,8,500,0.5158,0.49130434782608695,48.0,2400,93,0.0093
14,1,16,12,500,0.4366,0.4408695652173913,4.0,200,10680,1.068
26,2,16,12,500,0.4388,0.43130434782608695,44.0,2200,94,0.0094
56,4,32,8,500,0.552,0.5339130434782609,16.0,800,91366,9.1366
42,3,24,12,500,0.4992,0.4991304347826087,44.0,2200,172,0.0172
54,4,24,12,500,0.4998,0.4965217391304348,20.0,1000,72069,7.2069
46,3,32,12,500,0.4818,0.5052173913043478,36.0,1800,1200,0.12
50,4,16,12,500,0.4352,0.4469565217391304,28.0,1400,15957,1.5957
34,2,32,12,500,0.4874,0.4808695652173913,28.0,1400,13229,1.3229
46,3,32,12,500,0.4818,0.5052173913043478,4.0,200,8082,0.8082
38,3,16,12,500,0.4398,0.42695652173913046,20.0,1000,70779,7.0779
53,4,24,8,1000,0.5096,0.5182608695652174,38.0,1900,1118,0.1118
8,0,32,8,500,0.5502,0.5417391304347826,48.0,2400,108,0.0108
37,3,16,8,1000,0.4834,0.4643478260869565,38.0,1900,839,0.0839
48,4,16,8,500,0.481,0.4747826086956522,0.0,0,936,0.0936
44,3,32,8,500,0.5474,0.5539130434782609,8.0,400,37830,3.783
49,4,16,8,1000,0.481,0.4747826086956522,14.0,700,86630,8.663
56,4,32,8,500,0.552,0.5339130434782609,48.0,2400,129,0.0129
30,2,24,12,500,0.502,0.48695652173913045,4.0,200,6458,0.6458
58,4,32,12,500,0.4878,0.4791304347826087,12.0,600,70969,7.0969
25,2,16,8,1000,0.4808,0.4756521739130435,30.0,1500,10057,1.0057
1,0,16,8,1000,0.4788,0.48434782608695653,14.0,700,82557,8.2557
10,0,32,12,500,0.4898,0.47043478260869565,12.0,600,75565,7.5565
10,0,32,12,500,0.4898,0.47043478260869565,44.0,2200,173,0.0173
20,1,32,8,500,0.5498,0.5434782608695652,24.0,1200,50768,5.0768
37,3,16,8,1000,0.4834,0.4643478260869565,6.0,300,19754,1.9754
3,0,16,12,1000,0.4338,0.45304347826086955,10.0,500,58560,5.856
60,5,16,8,500,0.4782,0.48695652173913045,8.0,400,34090,3.409
3,0,16,12,1000,0.4338,0.45304347826086955,42.0,2100,283,0.0283
43,3,24,12,1000,0.4992,0.4991304347826087,26.0,1300,26797,2.6797
5,0,24,8,1000,0.509,0.5208695652173913,6.0,300,16570,1.657
49,4,16,8,1000,0.481,0.4747826086956522,46.0,2300,141,0.0141
39,3,16,12,1000,0.4398,0.42695652173913046,2.0,100,2153,0.2153
21,1,32,8,1000,0.5498,0.5434782608695652,6.0,300,18572,1.8572
31,2,24,12,1000,0.502,0.48695652173913045,18.0,900,80889,8.0889
9,0,32,8,1000,0.5502,0.5417391304347826,30.0,1500,9462,0.9462
1,0,16,8,1000,0.4788,0.48434782608695653,46.0,2300,117,0.0117
17,1,24,8,1000,0.5122,0.5069565217391304,14.0,700,84615,8.4615
29,2,24,8,1000,0.5092,0.52,22.0,1100,57092,5.7092
7,0,24,12,1000,0.5,0.4956521739130435,34.0,1700,3026,0.3026
27,2,16,12,1000,0.4388,0.43130434782608695,26.0,1300,24392,2.4392
41,3,24,8,1000,0.5158,0.49130434782608695,30.0,1500,11663,1.1663
58,4,32,12,500,0.4878,0.4791304347826087,44.0,2200,174,0.0174
21,1,32,8,1000,0.5498,0.5434782608695652,38.0,1900,1177,0.1177
23,1,32,12,1000,0.4858,0.48782608695652174,34.0,1700,2798,0.2798
13,1,16,8,1000,0.4802,0.4782608695652174,22.0,1100,62587,6.2587
42,3,24,12,500,0.4992,0.4991304347826087,12.0,600,75460,7.546
57,4,32,8,1000,0.552,0.5339130434782609,30.0,1500,11113,1.1113
45,3,32,8,1000,0.5474,0.5539130434782609,22.0,1100,58858,5.8858
55,4,24,12,1000,0.4998,0.4965217391304348,34.0,1700,3302,0.3302
19,1,24,12,1000,0.4994,0.49826086956521737,42.0,2100,279,0.0279
5,0,24,8,1000,0.509,0.5208695652173913,38.0,1900,1127,0.1127
28,2,24,8,500,0.5092,0.52,40.0,2000,259,0.0259
15,1,16,12,1000,0.4366,0.4408695652173913,18.0,900,79378,7.9378
47,3,32,12,1000,0.4818,0.5052173913043478,18.0,900,79573,7.9573
4,0,24,8,500,0.509,0.5208695652173913,24.0,1200,49617,4.9617
33,2,32,8,1000,0.5532,0.528695652173913,46.0,2300,87,0.0087
17,1,24,8,1000,0.5122,0.5069565217391304,46.0,2300,133,0.0133
59,4,32,12,1000,0.4878,0.4791304347826087,26.0,1300,40152,4.0152
7,0,24,12,1000,0.5,0.4956521739130435,2.0,100,713,0.0713
35,2,32,12,1000,0.4874,0.4808695652173913,10.0,500,49081,4.9081
51,4,16,12,1000,0.4352,0.4469565217391304,42.0,2100,288,0.0288
19,1,24,12,1000,0.4994,0.49826086956521737,10.0,500,59276,5.9276
53,4,24,8,1000,0.5096,0.5182608695652174,6.0,300,15563,1.5563
55,4,24,12,1000,0.4998,0.4965217391304348,2.0,100,911,0.0911
11,0,32,12,1000,0.4898,0.47043478260869565,26.0,1300,25708,2.5708
35,2,32,12,1000,0.4874,0.4808695652173913,42.0,2100,196,0.0196
51,4,16,12,1000,0.4352,0.4469565217391304,10.0,500,52496,5.2496
33,2,32,8,1000,0.5532,0.528695652173913,14.0,700,83359,8.3359
23,1,32,12,1000,0.4858,0.48782608695652174,2.0,100,735,0.0735
39,3,16,12,1000,0.4398,0.42695652173913046,34.0,1700,2058,0.2058
0,0,16,8,500,0.4788,0.48434782608695653,32.2,1610,3764,0.3764
12,1,16,8,500,0.4802,0.4782608695652174,8.2,410,43666,4.3666
0,0,16,8,500,0.4788,0.48434782608695653,0.2,10,1470,0.147
52,4,24,8,500,0.5096,0.5182608695652174,24.2,1210,54924,5.4924
24,2,16,8,500,0.4808,0.4756521739130435,16.2,810,79364,7.9364
24,2,16,8,500,0.4808,0.4756521739130435,48.2,2410,46,0.0046
32,2,32,8,500,0.5532,0.528695652173913,0.2,10,1257,0.1257
28,2,24,8,500,0.5092,0.52,8.2,410,33478,3.3478
48,4,16,8,500,0.481,0.4747826086956522,32.2,1610,4827,0.4827
14,1,16,12,500,0.4366,0.4408695652173913,36.2,1810,2168,0.2168
16,1,24,8,500,0.5122,0.5069565217391304,0.2,10,1085,0.1085
60,5,16,8,500,0.4782,0.48695652173913045,40.2,2010,336,0.0336
8,0,32,8,500,0.5502,0.5417391304347826,16.2,810,81900,8.19
12,1,16,8,500,0.4802,0.4782608695652174,40.2,2010,705,0.0705
26,2,16,12,500,0.4388,0.43130434782608695,12.2,610,75182,7.5182
22,1,32,12,500,0.4858,0.48782608695652174,20.2,1010,74631,7.4631
16,1,24,8,500,0.5122,0.5069565217391304,32.2,1610,7582,0.7582
30,2,24,12,500,0.502,0.48695652173913045,36.2,1810,1042,0.1042
14,1,16,12,500,0.4366,0.4408695652173913,4.2,210,10400,1.04
44,3,32,8,500,0.5474,0.5539130434782609,40.2,2010,422,0.0422
6,0,24,12,500,0.5,0.4956521739130435,20.2,1010,75682,7.5682
2,0,16,12,500,0.4338,0.45304347826086955,28.2,1410,17969,1.7969
36,3,16,8,500,0.4834,0.4643478260869565,24.2,1210,44798,4.4798
32,2,32,8,500,0.5532,0.528695652173913,32.2,1610,3774,0.3774
26,2,16,12,500,0.4388,0.43130434782608695,44.2,2210,89,0.0089
50,4,16,12,500,0.4352,0.4469565217391304,28.2,1410,15219,1.5219
46,3,32,12,500,0.4818,0.5052173913043478,4.2,210,9148,0.9148
18,1,24,12,500,0.4994,0.49826086956521737,28.2,1410,17735,1.7735
40,3,24,8,500,0.5158,0.49130434782608695,16.2,810,82875,8.2875
40,3,24,8,500,0.5158,0.49130434782608695,48.2,2410,93,0.0093
56,4,32,8,500,0.552,0.5339130434782609,16.2,810,89066,8.9066
42,3,24,12,500,0.4992,0.4991304347826087,44.2,2210,162,0.0162
54,4,24,12,500,0.4998,0.4965217391304348,20.2,1010,71417,7.1417
44,3,32,8,500,0.5474,0.5539130434782609,8.2,410,40821,4.0821
38,3,16,12,500,0.4398,0.42695652173913046,20.2,1010,67930,6.793
8,0,32,8,500,0.5502,0.5417391304347826,48.2,2410,120,0.012
34,2,32,12,500,0.4874,0.4808695652173913,28.2,1410,12538,1.2538
48,4,16,8,500,0.481,0.4747826086956522,0.2,10,1400,0.14
30,2,24,12,500,0.502,0.48695652173913045,4.2,210,7961,0.7961
46,3,32,12,500,0.4818,0.5052173913043478,36.2,1810,1174,0.1174
56,4,32,8,500,0.552,0.5339130434782609,48.2,2410,135,0.0135
10,0,32,12,500,0.4898,0.47043478260869565,44.2,2210,184,0.0184
53,4,24,8,1000,0.5096,0.5182608695652174,38.2,1910,943,0.0943
60,5,16,8,500,0.4782,0.48695652173913045,8.2,410,36115,3.6115
58,4,32,12,500,0.4878,0.4791304347826087,12.2,610,76072,7.6072
20,1,32,8,500,0.5498,0.5434782608695652,24.2,1210,51012,5.1012
10,0,32,12,500,0.4898,0.47043478260869565,12.2,610,78239,7.8239
37,3,16,8,1000,0.4834,0.4643478260869565,6.2,310,22110,2.211
37,3,16,8,1000,0.4834,0.4643478260869565,38.2,1910,810,0.081
49,4,16,8,1000,0.481,0.4747826086956522,14.2,710,84202,8.4202
25,2,16,8,1000,0.4808,0.4756521739130435,30.2,1510,8005,0.8005
1,0,16,8,1000,0.4788,0.48434782608695653,14.2,710,84795,8.4795
3,0,16,12,1000,0.4338,0.45304347826086955,10.2,510,64016,6.4016
41,3,24,8,1000,0.5158,0.49130434782608695,30.2,1510,11947,1.1947
49,4,16,8,1000,0.481,0.4747826086956522,46.2,2310,134,0.0134
58,4,32,12,500,0.4878,0.4791304347826087,44.2,2210,154,0.0154
39,3,16,12,1000,0.4398,0.42695652173913046,2.2,110,1785,0.1785
43,3,24,12,1000,0.4992,0.4991304347826087,26.2,1310,27214,2.7214
5,0,24,8,1000,0.509,0.5208695652173913,6.2,310,20377,2.0377
28,2,24,8,500,0.5092,0.52,40.2,2010,243,0.0243
4,0,24,8,500,0.509,0.5208695652173913,24.2,1210,46771,4.6771
42,3,24,12,500,0.4992,0.4991304347826087,12.2,610,78513,7.8513
3,0,16,12,1000,0.4338,0.45304347826086955,42.2,2110,261,0.0261
31,2,24,12,1000,0.502,0.48695652173913045,18.2,910,78034,7.8034
17,1,24,8,1000,0.5122,0.5069565217391304,14.2,710,86165,8.6165
9,0,32,8,1000,0.5502,0.5417391304347826,30.2,1510,9322,0.9322
21,1,32,8,1000,0.5498,0.5434782608695652,38.2,1910,1171,0.1171
1,0,16,8,1000,0.4788,0.48434782608695653,46.2,2310,120,0.012
21,1,32,8,1000,0.5498,0.5434782608695652,6.2,310,21479,2.1479
5,0,24,8,1000,0.509,0.5208695652173913,38.2,1910,1106,0.1106
7,0,24,12,1000,0.5,0.4956521739130435,34.2,1710,2881,0.2881
13,1,16,8,1000,0.4802,0.4782608695652174,22.2,1110,59818,5.9818
27,2,16,12,1000,0.4388,0.43130434782608695,26.2,1310,25361,2.5361
15,1,16,12,1000,0.4366,0.4408695652173913,18.2,910,75396,7.5396
57,4,32,8,1000,0.552,0.5339130434782609,30.2,1510,9878,0.9878
29,2,24,8,1000,0.5092,0.52,22.2,1110,54645,5.4645
45,3,32,8,1000,0.5474,0.5539130434782609,22.2,1110,59532,5.9532
55,4,24,12,1000,0.4998,0.4965217391304348,34.2,1710,3249,0.3249
23,1,32,12,1000,0.4858,0.48782608695652174,34.2,1710,2758,0.2758
33,2,32,8,1000,0.5532,0.528695652173913,46.2,2310,78,0.0078
17,1,24,8,1000,0.5122,0.5069565217391304,46.2,2310,136,0.0136
47,3,32,12,1000,0.4818,0.5052173913043478,18.2,910,78439,7.8439
19,1,24,12,1000,0.4994,0.49826086956521737,42.2,2110,284,0.0284
35,2,32,12,1000,0.4874,0.4808695652173913,10.2,510,52943,5.2943
7,0,24,12,1000,0.5,0.4956521739130435,2.2,110,7,0.0007
59,4,32,12,1000,0.4878,0.4791304347826087,26.2,1310,40466,4.0466
53,4,24,8,1000,0.5096,0.5182608695652174,6.2,310,14246,1.4246
55,4,24,12,1000,0.4998,0.4965217391304348,2.2,110,1375,0.1375
19,1,24,12,1000,0.4994,0.49826086956521737,10.2,510,59427,5.9427
51,4,16,12,1000,0.4352,0.4469565217391304,42.2,2110,292,0.0292
11,0,32,12,1000,0.4898,0.47043478260869565,26.2,1310,25968,2.5968
51,4,16,12,1000,0.4352,0.4469565217391304,10.2,510,54878,5.4878
33,2,32,8,1000,0.5532,0.528695652173913,14.2,710,84120,8.412
23,1,32,12,1000,0.4858,0.48782608695652174,2.2,110,3057,0.3057
35,2,32,12,1000,0.4874,0.4808695652173913,42.2,2110,191,0.0191
39,3,16,12,1000,0.4398,0.42695652173913046,34.2,1710,1837,0.1837
12,1,16,8,500,0.4802,0.4782608695652174,8.4,420,47024,4.7024
0,0,16,8,500,0.4788,0.48434782608695653,32.4,1620,3583,0.3583
24,2,16,8,500,0.4808,0.4756521739130435,16.4,820,83849,8.3849
0,0,16,8,500,0.4788,0.48434782608695653,0.4,20,1089,0.1089
24,2,16,8,500,0.4808,0.4756521739130435,48.4,2420,45,0.0045
14,1,16,12,500,0.4366,0.4408695652173913,36.4,1820,2079,0.2079
32,2,32,8,500,0.5532,0.528695652173913,0.4,20,677,0.0677
52,4,24,8,500,0.5096,0.5182608695652174,24.4,1220,51563,5.1563
28,2,24,8,500,0.5092,0.52,8.4,420,34486,3.4486
12,1,16,8,500,0.4802,0.4782608695652174,40.4,2020,661,0.0661
48,4,16,8,500,0.481,0.4747826086956522,32.4,1620,4621,0.4621
16,1,24,8,500,0.5122,0.5069565217391304,0.4,20,557,0.0557
44,3,32,8,500,0.5474,0.5539130434782609,40.4,2020,403,0.0403
50,4,16,12,500,0.4352,0.4469565217391304,28.4,1420,14291,1.4291
60,5,16,8,500,0.4782,0.48695652173913045,40.4,2020,304,0.0304
14,1,16,12,500,0.4366,0.4408695652173913,4.4,220,11464,1.1464
8,0,32,8,500,0.5502,0.5417391304347826,16.4,820,82827,8.2827
26,2,16,12,500,0.4388,0.43130434782608695,44.4,2220,86,0.0086
36,3,16,8,500,0.4834,0.4643478260869565,24.4,1220,43790,4.379
16,1,24,8,500,0.5122,0.5069565217391304,32.4,1620,6084,0.6084
6,0,24,12,500,0.5,0.4956521739130435,20.4,1020,71093,7.1093
30,2,24,12,500,0.502,0.48695652173913045,36.4,1820,1030,0.103
22,1,32,12,500,0.4858,0.48782608695652174,20.4,1020,75722,7.5722
26,2,16,12,500,0.4388,0.43130434782608695,12.4,620,73018,7.3018
40,3,24,8,500,0.5158,0.49130434782608695,48.4,2420,89,0.0089
2,0,16,12,500,0.4338,0.45304347826086955,28.4,1420,17125,1.7125
18,1,24,12,500,0.4994,0.49826086956521737,28.4,1420,18971,1.8971
54,4,24,12,500,0.4998,0.4965217391304348,20.4,1020,67927,6.7927
46,3,32,12,500,0.4818,0.5052173913043478,4.4,220,9534,0.9534
40,3,24,8,500,0.5158,0.49130434782608695,16.4,820,85868,8.5868
56,4,32,8,500,0.552,0.5339130434782609,16.4,820,84968,8.4968
48,4,16,8,500,0.481,0.4747826086956522,0.4,20,796,0.0796
32,2,32,8,500,0.5532,0.528695652173913,32.4,1620,3270,0.327
44,3,32,8,500,0.5474,0.5539130434782609,8.4,420,42035,4.2035
8,0,32,8,500,0.5502,0.5417391304347826,48.4,2420,114,0.0114
30,2,24,12,500,0.502,0.48695652173913045,4.4,220,5543,0.5543
38,3,16,12,500,0.4398,0.42695652173913046,20.4,1020,66654,6.6654
42,3,24,12,500,0.4992,0.4991304347826087,44.4,2220,157,0.0157
56,4,32,8,500,0.552,0.5339130434782609,48.4,2420,141,0.0141
46,3,32,12,500,0.4818,0.5052173913043478,36.4,1820,1126,0.1126
60,5,16,8,500,0.4782,0.48695652173913045,8.4,420,37671,3.7671
