Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
236,32,8,64,19,0.9365384615384615,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,1018,1.568567026194145
238,32,12,64,19,0.9365384615384615,0.9224806201550387,0.11428571428571428,0.07142857142857142,0.5584415584415584,0.08695652173913043,0.034482758620689655,0.5769230769230769,931,1.4345146379044684
215,32,12,128,17,0.9384615384615385,0.9069767441860465,0.125,0.07142857142857142,0.581081081081081,0.10714285714285714,0.07407407407407407,0.509090909090909,635,0.9784283513097073
23,32,12,128,1,0.9403846153846154,0.8992248062015504,0.10344827586206896,0.11764705882352941,0.6,0.08823529411764706,0.06666666666666667,0.3469387755102041,1049,1.6163328197226503
131,32,12,128,10,0.9173076923076923,0.9147286821705426,0.08108108108108109,0.08333333333333333,0.4931506849315068,0.08,0.0967741935483871,0.5357142857142857,380,0.5855161787365177
107,32,12,128,8,0.925,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,739,1.1386748844375962
83,32,12,128,6,0.9307692307692308,0.875968992248062,0.08,0.14285714285714285,0.6172839506172839,0.17857142857142858,0.05,0.5,1403,2.1617873651771955
33,32,8,128,2,0.9173076923076923,0.9224806201550387,0.06896551724137931,0.09615384615384616,0.6049382716049383,0.06666666666666667,0.05555555555555555,0.3958333333333333,1026,1.5808936825885977
143,32,12,128,11,0.9211538461538461,0.9302325581395349,0.06896551724137931,0.08333333333333333,0.5974025974025974,0.13043478260869565,0.0,0.6153846153846154,767,1.1818181818181819
141,32,8,128,11,0.9211538461538461,0.9302325581395349,0.06896551724137931,0.08333333333333333,0.5974025974025974,0.13043478260869565,0.0,0.6153846153846154,796,1.226502311248074
119,32,12,128,9,0.9307692307692308,0.9069767441860465,0.03571428571428571,0.10638297872340426,0.5733333333333334,0.125,0.09090909090909091,0.4444444444444444,1431,2.204930662557781
152,32,8,64,12,0.9365384615384615,0.9457364341085271,0.06896551724137931,0.04081632653061224,0.6282051282051282,0.10344827586206896,0.0,0.49019607843137253,1450,2.2342064714946073
202,32,12,64,16,0.9230769230769231,0.9147286821705426,0.10344827586206896,0.10526315789473684,0.627906976744186,0.04,0.05555555555555555,0.4186046511627907,768,1.1833590138674885
117,32,8,128,9,0.9326923076923077,0.9069767441860465,0.03571428571428571,0.10638297872340426,0.5733333333333334,0.125,0.09090909090909091,0.4444444444444444,1498,2.3081664098613253
105,32,8,128,8,0.925,0.9457364341085271,0.02857142857142857,0.045454545454545456,0.5443037974683544,0.08695652173913043,0.07407407407407407,0.54,758,1.1679506933744221
