Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
12,1,16,8,2048,0.7464583333333333,0.7505,0.14836289222373805,0.4830985915492958,0.2202086765513454,0.2754098360655738,0.4071969696969697,0.34648006785411367,48598,1.6199333333333332
85,7,16,8,4096,0.7563333333333333,0.751,0.15285064707939838,0.49586776859504134,0.22398884239888425,0.2393209200438116,0.44142614601018676,0.31718426501035196,38681,1.2893666666666668
32,2,32,8,2048,0.757375,0.7631666666666667,0.13141470180305131,0.4943109987357775,0.21197278911564627,0.24481566820276499,0.3837011884550085,0.3389247311827957,44926,1.4975333333333334
60,5,16,8,2048,0.7542916666666667,0.7601666666666667,0.1446028513238289,0.47281921618204803,0.22558201766122557,0.24163783160322952,0.4158790170132325,0.32169686257180735,48033,1.6011
22,1,32,12,2048,0.7455833333333334,0.7491666666666666,0.14972714870395634,0.48169014084507045,0.2215815485996705,0.27814207650273226,0.4071969696969697,0.3486005089058524,51154,1.7051333333333334
109,9,16,8,4096,0.7561666666666667,0.76,0.14426007450050796,0.4650856389986825,0.22413793103448276,0.2522831050228311,0.4085820895522388,0.3317307692307692,45276,1.5092
113,9,24,8,4096,0.7563333333333333,0.7595,0.14459871317304437,0.4650856389986825,0.2244073275862069,0.2528538812785388,0.41044776119402987,0.3317307692307692,45842,1.5280666666666667
97,8,16,8,4096,0.7570833333333333,0.7571666666666667,0.1388888888888889,0.4660574412532637,0.22107550244432372,0.2531500572737686,0.4423076923076923,0.3283002588438309,37525,1.2508333333333332
111,9,16,12,4096,0.75625,0.7601666666666667,0.14426007450050796,0.4650856389986825,0.22413793103448276,0.2517123287671233,0.4085820895522388,0.3312937062937063,44834,1.4944666666666666
103,8,24,12,4096,0.757875,0.7575,0.13820301783264746,0.4660574412532637,0.22053231939163498,0.25257731958762886,0.44405594405594406,0.3274374460742019,37859,1.2619666666666667
115,9,24,12,4096,0.7562916666666667,0.7601666666666667,0.14392143582797157,0.4650856389986825,0.22386853448275862,0.2517123287671233,0.41044776119402987,0.33085664335664333,45876,1.5292
33,2,32,8,4096,0.7577916666666666,0.7641666666666667,0.13141470180305131,0.4943109987357775,0.21197278911564627,0.2413594470046083,0.3837011884550085,0.3363440860215054,44112,1.4704
8,0,32,8,2048,0.7609166666666667,0.7513333333333333,0.14741588622962193,0.5080428954423593,0.21824193992835492,0.2509782001117943,0.4106529209621993,0.33403627161535215,40935,1.3645
13,1,16,8,4096,0.744875,0.749,0.15006821282401092,0.4802816901408451,0.22213069741900054,0.2797814207650273,0.4034090909090909,0.3507209499575912,50578,1.6859333333333333
100,8,24,8,2048,0.75225,0.7528333333333334,0.1440329218106996,0.46344647519582244,0.22569255839217817,0.26288659793814434,0.4353146853146853,0.3373597929249353,40510,1.3503333333333334
3,0,16,12,4096,0.7613333333333333,0.7528333333333334,0.14776274713839752,0.5040214477211796,0.21934417194819508,0.2470653996646171,0.4106529209621993,0.33108393083087306,36973,1.2324333333333333
55,4,24,12,4096,0.7568333333333334,0.7503333333333333,0.14385964912280702,0.5099337748344371,0.21636615811373092,0.26141992294991745,0.3944636678200692,0.3444676409185804,47906,1.5968666666666667
89,7,24,8,4096,0.7559166666666667,0.751,0.15285064707939838,0.49586776859504134,0.22398884239888425,0.23986856516976998,0.4397283531409168,0.31801242236024846,39200,1.3066666666666666
78,6,24,12,2048,0.74825,0.7453333333333333,0.15767490428123912,0.4888597640891219,0.23184818481848185,0.2717750826901874,0.38,0.35279187817258884,43061,1.4353666666666667
66,5,24,12,2048,0.7545416666666667,0.7605,0.14426340801086218,0.47281921618204803,0.22531442333422533,0.24106113033448673,0.4158790170132325,0.3212549712770658,49074,1.6358
99,8,16,12,4096,0.757,0.7571666666666667,0.1388888888888889,0.4660574412532637,0.22107550244432372,0.2531500572737686,0.4423076923076923,0.3283002588438309,37569,1.2523
49,4,16,8,4096,0.7567083333333333,0.7503333333333333,0.14421052631578948,0.5086092715231788,0.21692094313453536,0.26141992294991745,0.3944636678200692,0.3444676409185804,46872,1.5624
81,6,32,8,4096,0.752625,0.7506666666666667,0.15071353985381133,0.4967234600262123,0.2246974697469747,0.26019845644983464,0.38545454545454544,0.3426395939086294,42314,1.4104666666666668
110,9,16,12,2048,0.751375,0.7558333333333334,0.15137148662377242,0.45454545454545453,0.23195043103448276,0.261986301369863,0.39925373134328357,0.34134615384615385,42540,1.418
35,2,32,12,4096,0.75775,0.7641666666666667,0.13141470180305131,0.4943109987357775,0.21197278911564627,0.2413594470046083,0.3837011884550085,0.3363440860215054,44278,1.4759333333333333
56,4,32,8,2048,0.7511666666666666,0.7473333333333333,0.14912280701754385,0.49801324503311256,0.22302357836338418,0.271326362135388,0.38408304498269896,0.3544885177453027,45210,1.507
9,0,32,8,4096,0.761,0.753,0.14776274713839752,0.5026809651474531,0.21961972995315515,0.2470653996646171,0.4106529209621993,0.33108393083087306,38009,1.2669666666666666
70,5,32,12,2048,0.754625,0.7605,0.14426340801086218,0.47281921618204803,0.22531442333422533,0.24106113033448673,0.4158790170132325,0.3212549712770658,49287,1.6429
