Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
0,0,16,8,2048,0.800679347826087,0.7435,0.1803676725633021,0.5938337801608579,0.22678423808211629,0.09055338177752935,0.711340206185567,0.13918177983973007,8.0,1920,0,0.0
24,2,16,8,2048,0.7995923913043478,0.7478333333333333,0.17337031900138697,0.5929203539823009,0.2236734693877551,0.06797235023041474,0.7232597623089984,0.12086021505376345,8.0,1920,0,0.0
10,0,32,12,2048,0.8026721014492754,0.7445,0.17932708983697537,0.5924932975871313,0.2262331220721962,0.08719955282280603,0.718213058419244,0.13496415014761703,8.0,1920,0,0.0
2,0,16,12,2048,0.8026721014492754,0.744,0.17655220256677073,0.6045576407506702,0.22154863598787544,0.08999441028507546,0.7130584192439863,0.13833825390130747,8.0,1920,0,0.0
6,0,24,12,2048,0.8100732600732601,0.7425,0.17238987166146374,0.6260053619302949,0.21383301184899423,0.07825600894354388,0.7577319587628866,0.11851539434837621,9.0,2160,0,0.0
14,1,16,12,2048,0.8023809523809524,0.7496666666666667,0.17598908594815826,0.6,0.21965952773201539,0.08797814207650273,0.7556818181818182,0.12298558100084818,9.0,2160,0,0.0
36,3,16,8,2048,0.807967032967033,0.7558333333333334,0.1571825121443442,0.625503355704698,0.20181968569065342,0.06622148024485253,0.7413194444444444,0.11293721028234302,9.0,2160,0,0.0
40,3,24,8,2048,0.8074175824175824,0.754,0.16134628730048578,0.6241610738255033,0.20540391508133443,0.06622148024485253,0.7413194444444444,0.11293721028234302,9.0,2160,0,0.0
12,1,16,8,2048,0.8018315018315019,0.7475,0.18076398362892224,0.5985915492957746,0.22377814387699066,0.08852459016393442,0.7537878787878788,0.12383375742154368,9.0,2160,0,0.0
48,4,16,8,2048,0.8061813186813187,0.7473333333333333,0.17578947368421052,0.5920529801324503,0.22441054091539528,0.0759493670886076,0.7439446366782007,0.11941544885177453,9.0,2160,0,0.0
52,4,24,8,2048,0.8073717948717949,0.749,0.17333333333333334,0.5933774834437087,0.22219140083217753,0.07319757842597689,0.745674740484429,0.11691022964509394,9.0,2160,0,0.0
32,2,32,8,2048,0.7994565217391304,0.7476666666666667,0.17406380027739252,0.5903919089759798,0.22476190476190477,0.06854838709677419,0.7232597623089984,0.12129032258064516,8.0,1920,0,0.0
50,4,16,12,2048,0.8077380952380953,0.7493333333333333,0.16982456140350877,0.5960264900662252,0.2188626907073509,0.07649972482113374,0.745674740484429,0.11941544885177453,9.0,2160,0,0.0
26,2,16,12,2048,0.799320652173913,0.7465,0.17198335644937587,0.5941845764854614,0.22231292517006804,0.07373271889400922,0.7249575551782682,0.12473118279569892,8.0,1920,0,0.0
16,1,24,8,2048,0.8038003663003663,0.7506666666666667,0.17633015006821282,0.5985915492957746,0.2202086765513454,0.08524590163934426,0.7537878787878788,0.12128922815945717,9.0,2160,0,0.0
42,3,24,12,2048,0.8072344322344323,0.7536666666666667,0.16238723108952116,0.6228187919463087,0.20650675489385167,0.06622148024485253,0.7413194444444444,0.11293721028234302,9.0,2160,0,0.0
18,1,24,12,2048,0.8033424908424909,0.7501666666666666,0.1776944065484311,0.5943661971830986,0.22213069741900054,0.08579234972677596,0.7556818181818182,0.12128922815945717,9.0,2160,0,0.0
38,3,16,12,2048,0.8081043956043956,0.7556666666666667,0.1568355308813324,0.625503355704698,0.2015439757375241,0.06733444629938787,0.7413194444444444,0.11378002528445007,9.0,2160,0,0.0
49,4,16,8,4096,0.8106227106227106,0.7511666666666666,0.16771929824561405,0.6,0.21636615811373092,0.06769400110071547,0.759515570934256,0.10939457202505219,9.0,2160,0,0.0
25,2,16,8,4096,0.8111263736263736,0.7468333333333333,0.16158113730929266,0.6333754740834386,0.2057142857142857,0.05184331797235023,0.7843803056027164,0.09333333333333334,9.0,2160,0,0.0
30,2,24,12,2048,0.8093406593406594,0.7448333333333333,0.1678224687933426,0.6257901390644753,0.21224489795918366,0.05184331797235023,0.7843803056027164,0.09333333333333334,9.0,2160,0,0.0
33,2,32,8,4096,0.8142857142857143,0.7481666666666666,0.15603328710124825,0.640960809102402,0.19972789115646258,0.05069124423963134,0.7911714770797963,0.09075268817204302,9.0,2160,0,0.0
9,0,32,8,4096,0.8125457875457875,0.7435,0.1675338189386056,0.6340482573726541,0.20832185174979334,0.07881498043599776,0.7594501718213058,0.11851539434837621,9.0,2160,0,0.0
8,0,32,8,2048,0.801177536231884,0.7436666666666667,0.17967395074575096,0.5951742627345844,0.22595756406723616,0.09055338177752935,0.711340206185567,0.13918177983973007,8.0,1920,0,0.0
58,4,32,12,2048,0.8082417582417583,0.7491666666666666,0.17228070175438598,0.5933774834437087,0.22135922330097088,0.07264722069345074,0.7508650519031141,0.11524008350730688,9.0,2160,0,0.0
4,0,24,8,2048,0.7999547101449276,0.7425,0.18175511619840443,0.5911528150134048,0.22843758611187656,0.09278926774734489,0.711340206185567,0.14086883171657527,8.0,1920,0,0.0
5,0,24,8,4096,0.8098901098901099,0.7431666666666666,0.17030870620881028,0.6273458445040214,0.2119041058142739,0.07937395192845165,0.7560137457044673,0.11978068325601013,9.0,2160,0,0.0
54,4,24,12,2048,0.8106227106227106,0.7501666666666666,0.16912280701754387,0.5986754966887418,0.217753120665742,0.07099614749587231,0.754325259515571,0.11315240083507307,9.0,2160,0,0.0
34,2,32,12,2048,0.8112179487179487,0.7458333333333333,0.16470180305131762,0.629582806573957,0.2089795918367347,0.051267281105990783,0.7860780984719864,0.09247311827956989,9.0,2160,0,0.0
20,1,32,8,2048,0.8013736263736264,0.7473333333333333,0.18246930422919508,0.5929577464788732,0.22624931356397585,0.08961748633879782,0.75,0.1255301102629347,9.0,2160,0,0.0
46,3,32,12,2048,0.8088369963369964,0.7545,0.16099930603747398,0.6214765100671141,0.20567962503446374,0.06288258208124652,0.7517361111111112,0.1078803202697008,9.0,2160,0,0.0
22,1,32,12,2048,0.8008241758241759,0.7461666666666666,0.18485675306957708,0.5915492957746479,0.22844590884129598,0.09016393442622951,0.75,0.12595419847328243,9.0,2160,0,0.0
15,1,16,12,4096,0.8026556776556777,0.7496666666666667,0.1776944065484311,0.5971830985915493,0.2215815485996705,0.08633879781420765,0.7556818181818182,0.12171331636980492,9.0,2160,0,0.0
43,3,24,12,4096,0.8117216117216117,0.7576666666666667,0.15267175572519084,0.6295302013422819,0.1974083264405845,0.06065664997217585,0.7569444444444444,0.10493046776232617,9.0,2160,0,0.0
45,3,32,8,4096,0.8118589743589744,0.7576666666666667,0.15232477446217904,0.6308724832214765,0.1968569065343259,0.06121313299944352,0.7552083333333334,0.10577328276443321,9.0,2160,0,0.0
28,2,24,8,2048,0.8007699275362319,0.7481666666666666,0.17233009708737865,0.5941845764854614,0.22258503401360544,0.06682027649769585,0.7266553480475382,0.11913978494623656,8.0,1920,0,0.0
56,4,32,8,2048,0.8099358974358974,0.7498333333333334,0.1694736842105263,0.5986754966887418,0.21803051317614425,0.07264722069345074,0.7508650519031141,0.11524008350730688,9.0,2160,0,0.0
