Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
0,0,16,8,2048,2.2,528,0,0.0
1,0,16,8,4096,2.2,528,0,0.0
2,0,16,12,2048,2.2,528,0,0.0
3,0,16,12,4096,2.1,504,0,0.0
4,0,24,8,2048,2.1,504,0,0.0
5,0,24,8,4096,4.9,1176,0,0.0
6,0,24,12,2048,5.2,1248,0,0.0
7,0,24,12,4096,4.9,1176,0,0.0
8,0,32,8,2048,5.2,1248,0,0.0
9,0,32,8,4096,4.9,1176,0,0.0
10,0,32,12,2048,5.2,1248,0,0.0
11,0,32,12,4096,5.0,1200,0,0.0
12,1,16,8,2048,2.6,624,0,0.0
13,1,16,8,4096,2.8,672,0,0.0
14,1,16,12,2048,2.6,624,0,0.0
15,1,16,12,4096,3.2,768,0,0.0
16,1,24,8,2048,2.6,624,0,0.0
17,1,24,8,4096,2.6,624,0,0.0
18,1,24,12,2048,2.6,624,0,0.0
19,1,24,12,4096,2.6,624,0,0.0
20,1,32,8,2048,2.6,624,0,0.0
21,1,32,8,4096,2.6,624,0,0.0
22,1,32,12,2048,2.8,672,0,0.0
23,1,32,12,4096,2.6,624,0,0.0
24,2,16,8,2048,5.6,1344,0,0.0
25,2,16,8,4096,5.6,1344,0,0.0
26,2,16,12,2048,5.6,1344,0,0.0
27,2,16,12,4096,5.6,1344,0,0.0
28,2,24,8,2048,2.4,576,0,0.0
29,2,24,8,4096,2.4,576,0,0.0
30,2,24,12,2048,2.4,576,0,0.0
31,2,24,12,4096,5.6,1344,0,0.0
32,2,32,8,2048,5.6,1344,0,0.0
33,2,32,8,4096,5.6,1344,0,0.0
34,2,32,12,2048,5.6,1344,0,0.0
35,2,32,12,4096,5.6,1344,0,0.0
36,3,16,8,2048,2.5,600,0,0.0
37,3,16,8,4096,2.5,600,0,0.0
38,3,16,12,2048,5.3,1272,0,0.0
39,3,16,12,4096,5.3,1272,0,0.0
40,3,24,8,2048,2.5,600,0,0.0
41,3,24,8,4096,2.5,600,0,0.0
42,3,24,12,2048,2.5,600,0,0.0
43,3,24,12,4096,5.2,1248,0,0.0
44,3,32,8,2048,2.5,600,0,0.0
45,3,32,8,4096,2.5,600,0,0.0
46,3,32,12,2048,2.5,600,0,0.0
47,3,32,12,4096,2.5,600,0,0.0
48,4,16,8,2048,5.2,1248,0,0.0
49,4,16,8,4096,5.2,1248,0,0.0
50,4,16,12,2048,2.3,551,0,0.0
51,4,16,12,4096,5.2,1248,0,0.0
52,4,24,8,2048,5.2,1248,0,0.0
53,4,24,8,4096,5.2,1248,0,0.0
54,4,24,12,2048,5.2,1248,0,0.0
55,4,24,12,4096,5.2,1248,0,0.0
56,4,32,8,2048,5.2,1248,0,0.0
57,4,32,8,4096,5.2,1248,0,0.0
58,4,32,12,2048,5.2,1248,0,0.0
59,4,32,12,4096,2.3,551,0,0.0
60,5,16,8,2048,2.5,600,0,0.0
61,5,16,8,4096,5.1,1223,0,0.0
62,5,16,12,2048,5.1,1223,0,0.0
63,5,16,12,4096,2.6,624,0,0.0
64,5,24,8,2048,2.5,600,0,0.0
65,5,24,8,4096,2.5,600,0,0.0
66,5,24,12,2048,5.1,1223,0,0.0
67,5,24,12,4096,2.6,624,0,0.0
68,5,32,8,2048,2.5,600,0,0.0
69,5,32,8,4096,2.5,600,0,0.0
70,5,32,12,2048,5.1,1223,0,0.0
71,5,32,12,4096,2.5,600,0,0.0
72,6,16,8,2048,2.8,672,0,0.0
73,6,16,8,4096,2.8,672,0,0.0
74,6,16,12,2048,2.8,672,0,0.0
75,6,16,12,4096,2.7,648,0,0.0
76,6,24,8,2048,2.8,672,0,0.0
77,6,24,8,4096,2.8,672,0,0.0
78,6,24,12,2048,2.8,672,0,0.0
79,6,24,12,4096,2.7,648,0,0.0
80,6,32,8,2048,2.8,672,0,0.0
81,6,32,8,4096,2.8,672,0,0.0
82,6,32,12,2048,2.8,672,0,0.0
83,6,32,12,4096,2.8,672,0,0.0
84,7,16,8,2048,2.1,504,0,0.0
85,7,16,8,4096,2.1,504,0,0.0
86,7,16,12,2048,5.8,1392,0,0.0
87,7,16,12,4096,2.1,504,0,0.0
88,7,24,8,2048,5.8,1392,0,0.0
89,7,24,8,4096,2.1,504,0,0.0
90,7,24,12,2048,5.8,1392,0,0.0
91,7,24,12,4096,5.8,1392,0,0.0
92,7,32,8,2048,5.8,1392,0,0.0
93,7,32,8,4096,2.1,504,0,0.0
94,7,32,12,2048,5.8,1392,0,0.0
95,7,32,12,4096,5.8,1392,0,0.0
96,8,16,8,2048,5.1,1223,0,0.0
97,8,16,8,4096,5.2,1248,0,0.0
98,8,16,12,2048,5.1,1223,0,0.0
99,8,16,12,4096,2.3,551,0,0.0
100,8,24,8,2048,2.3,551,0,0.0
101,8,24,8,4096,2.3,551,0,0.0
102,8,24,12,2048,5.1,1223,0,0.0
103,8,24,12,4096,5.2,1248,0,0.0
104,8,32,8,2048,5.1,1223,0,0.0
105,8,32,8,4096,5.2,1248,0,0.0
106,8,32,12,2048,5.1,1223,0,0.0
107,8,32,12,4096,5.7,1368,0,0.0
108,9,16,8,2048,5.8,1392,0,0.0
109,9,16,8,4096,2.4,576,0,0.0
110,9,16,12,2048,5.8,1392,0,0.0
111,9,16,12,4096,2.4,576,0,0.0
112,9,24,8,2048,2.4,576,0,0.0
113,9,24,8,4096,5.8,1392,0,0.0
114,9,24,12,2048,2.4,576,0,0.0
