Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
18,1,24,12,2048,0.7459583333333333,0.7505,0.1480218281036835,0.48169014084507045,0.2202086765513454,0.27650273224043714,0.4071969696969697,0.3473282442748092,144129,2.40215
21,1,32,8,4096,0.7448333333333333,0.7493333333333333,0.14972714870395634,0.48169014084507045,0.2215815485996705,0.2792349726775956,0.4015151515151515,0.3507209499575912,145886,2.431433333333333
22,1,32,12,2048,0.7455833333333334,0.7491666666666666,0.14972714870395634,0.48169014084507045,0.2215815485996705,0.27814207650273226,0.4071969696969697,0.3486005089058524,145647,2.42745
29,2,24,8,4096,0.7578333333333334,0.7638333333333334,0.1317614424410541,0.49557522123893805,0.21197278911564627,0.2413594470046083,0.3837011884550085,0.3363440860215054,135015,2.25025
4,0,24,8,2048,0.761125,0.7518333333333334,0.14672216441207075,0.5080428954423593,0.21769082391843483,0.2504192286193404,0.4106529209621993,0.3336145086461409,128455,2.1409166666666666
32,2,32,8,2048,0.757375,0.7631666666666667,0.13141470180305131,0.4943109987357775,0.21197278911564627,0.24481566820276499,0.3837011884550085,0.3389247311827957,135135,2.25225
47,3,32,12,4096,0.757125,0.7656666666666667,0.12734212352532964,0.4966442953020134,0.2045767852219465,0.2531997774067891,0.3715277777777778,0.3442899283607248,127796,2.1299333333333332
8,0,32,8,2048,0.7609166666666667,0.7513333333333333,0.14741588622962193,0.5080428954423593,0.21824193992835492,0.2509782001117943,0.4106529209621993,0.33403627161535215,129290,2.1548333333333334
40,3,24,8,2048,0.751625,0.7608333333333334,0.1321998612074948,0.4885906040268456,0.21009098428453268,0.26655537006121316,0.3663194444444444,0.3556679308891698,126434,2.1072333333333333
1,0,16,8,4096,0.76125,0.7525,0.14845646895594866,0.5026809651474531,0.22017084596307523,0.2470653996646171,0.41237113402061853,0.33066216786166175,126451,2.1075166666666667
54,4,24,12,2048,0.751375,0.747,0.14947368421052631,0.49933774834437084,0.22302357836338418,0.271326362135388,0.38408304498269896,0.3544885177453027,135716,2.2619333333333334
23,1,32,12,4096,0.7450416666666667,0.7496666666666667,0.1490450204638472,0.48169014084507045,0.22103239978034048,0.2792349726775956,0.4015151515151515,0.3507209499575912,146561,2.4426833333333335
34,2,32,12,2048,0.7574166666666666,0.7635,0.13141470180305131,0.4943109987357775,0.21197278911564627,0.2436635944700461,0.3837011884550085,0.33806451612903227,136211,2.270183333333333
48,4,16,8,2048,0.7517083333333333,0.7473333333333333,0.14842105263157895,0.5006622516556292,0.22191400832177532,0.271326362135388,0.38408304498269896,0.3544885177453027,133399,2.223316666666667
12,1,16,8,2048,0.7464583333333333,0.7505,0.14836289222373805,0.4830985915492958,0.2202086765513454,0.2754098360655738,0.4071969696969697,0.34648006785411367,141242,2.354033333333333
17,1,24,8,4096,0.7447083333333333,0.7493333333333333,0.15006821282401092,0.4802816901408451,0.22213069741900054,0.2792349726775956,0.4015151515151515,0.3507209499575912,145709,2.4284833333333333
10,0,32,12,2048,0.76125,0.7516666666666667,0.14706902532084634,0.5080428954423593,0.21796638192339488,0.2504192286193404,0.4106529209621993,0.3336145086461409,130343,2.1723833333333333
27,2,16,12,4096,0.7576666666666667,0.7641666666666667,0.13141470180305131,0.4943109987357775,0.21197278911564627,0.2413594470046083,0.3837011884550085,0.3363440860215054,133060,2.2176666666666667
3,0,16,12,4096,0.7613333333333333,0.7528333333333334,0.14776274713839752,0.5040214477211796,0.21934417194819508,0.2470653996646171,0.4106529209621993,0.33108393083087306,125220,2.087
14,1,16,12,2048,0.7465,0.7501666666666666,0.14870395634379263,0.48169014084507045,0.22075782537067545,0.27595628415300544,0.4090909090909091,0.34648006785411367,138953,2.3158833333333333
44,3,32,8,2048,0.7515416666666667,0.7606666666666667,0.1325468424705066,0.4885906040268456,0.21036669423766197,0.2671118530884808,0.3645833333333333,0.35651074589127685,127385,2.123083333333333
53,4,24,8,4096,0.757,0.7505,0.14385964912280702,0.5086092715231788,0.21664355062413315,0.26141992294991745,0.3944636678200692,0.3444676409185804,137494,2.2915666666666668
