Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
24,2,16,8,2048,0.7995923913043478,0.8124062968515742,0.16614200769499826,0.52994555353902,0.21524926686217008,0.06797235023041474,0.6105263157894737,0.09968847352024922,8.0,1920,0,0.0
0,0,16,8,2048,0.800679347826087,0.8054671409848343,0.17203924316748423,0.5172413793103449,0.22008293838862558,0.09055338177752935,0.6590909090909091,0.11297709923664122,8.0,1920,0,0.0
36,3,16,8,2048,0.807967032967033,0.8213487332339792,0.1462214411247803,0.553030303030303,0.19329973317521496,0.06622148024485253,0.6666666666666666,0.09273182957393483,9.0,2160,0,0.0
10,0,32,12,2048,0.8026721014492754,0.8067777569743494,0.17098808689558515,0.5153256704980843,0.21949052132701422,0.08719955282280603,0.6761363636363636,0.1083969465648855,8.0,1920,0,0.0
2,0,16,12,2048,0.8026721014492754,0.8064032952630593,0.16818500350385424,0.5306513409961686,0.21475118483412323,0.08999441028507546,0.6590909090909091,0.11246819338422392,8.0,1920,0,0.0
40,3,24,8,2048,0.8074175824175824,0.8192995529061102,0.15043936731107205,0.553030303030303,0.19685739697598578,0.06622148024485253,0.6616161616161617,0.09323308270676692,9.0,2160,0,0.0
14,1,16,12,2048,0.8023809523809524,0.8085930296883643,0.1686166551961459,0.5217391304347826,0.21453692848769051,0.08797814207650273,0.6795580110497238,0.10890104425658877,9.0,2160,0,0.0
6,0,24,12,2048,0.8100732600732601,0.8112712975098296,0.16398037841625787,0.5383141762452107,0.21001184834123224,0.07825600894354388,0.6761363636363636,0.10025445292620865,9.0,2160,0,0.0
48,4,16,8,2048,0.8061813186813187,0.8125582261971306,0.16849557522123892,0.5046210720887245,0.22103386809269163,0.0759493670886076,0.6467391304347826,0.10144927536231885,9.0,2160,0,0.0
52,4,24,8,2048,0.8073717948717949,0.8146077883361282,0.16601769911504424,0.5064695009242144,0.21865715983363043,0.07319757842597689,0.6467391304347826,0.09895052473763119,9.0,2160,0,0.0
12,1,16,8,2048,0.8018315018315019,0.8058270330075604,0.17343427391603577,0.5217391304347826,0.2186400937866354,0.08852459016393442,0.6795580110497238,0.10939830929885629,9.0,2160,0,0.0
50,4,16,12,2048,0.8077380952380953,0.8151667598285821,0.16247787610619469,0.5083179297597042,0.21538918597742127,0.07649972482113374,0.6467391304347826,0.10194902548725637,9.0,2160,0,0.0
32,2,32,8,2048,0.7994565217391304,0.8120314842578711,0.16684155299055614,0.5281306715063521,0.2161290322580645,0.06854838709677419,0.6105263157894737,0.10020768431983386,8.0,1920,0,0.0
26,2,16,12,2048,0.799320652173913,0.8110944527736131,0.16474291710388247,0.5317604355716878,0.21378299120234603,0.07373271889400922,0.6105263157894737,0.10488058151609553,8.0,1920,0,0.0
42,3,24,12,2048,0.8072344322344323,0.8189269746646796,0.151493848857645,0.5511363636363636,0.19804328490957604,0.06622148024485253,0.6616161616161617,0.09323308270676692,9.0,2160,0,0.0
16,1,24,8,2048,0.8038003663003663,0.8093306288032455,0.1689607708189952,0.5217391304347826,0.21483001172332944,0.08524590163934426,0.6795580110497238,0.10641471904525111,9.0,2160,0,0.0
38,3,16,12,2048,0.8081043956043956,0.8211624441132638,0.14586994727592267,0.553030303030303,0.19300326119181738,0.06733444629938787,0.6666666666666666,0.093734335839599,9.0,2160,0,0.0
18,1,24,12,2048,0.8033424908424909,0.8085930296883643,0.1703372333103923,0.5177865612648221,0.21658851113716296,0.08579234972677596,0.6850828729281768,0.10641471904525111,9.0,2160,0,0.0
30,2,24,12,2048,0.8093406593406594,0.8170914542728636,0.16054564533053514,0.5462794918330308,0.20791788856304985,0.05184331797235023,0.6631578947368421,0.07995846313603323,9.0,2160,0,0.0
4,0,24,8,2048,0.7999547101449276,0.8043437558509643,0.17344078486334968,0.5134099616858238,0.2218601895734597,0.09278926774734489,0.6590909090909091,0.11501272264631043,8.0,1920,0,0.0
58,4,32,12,2048,0.8082417582417583,0.8149804359977642,0.16495575221238937,0.5101663585951941,0.21717171717171718,0.07264722069345074,0.6467391304347826,0.09845077461269365,9.0,2160,0,0.0
54,4,24,12,2048,0.8106227106227106,0.8170299981367617,0.16176991150442477,0.512014787430684,0.21420083184789068,0.07099614749587231,0.6467391304347826,0.09695152423788106,9.0,2160,0,0.0
8,0,32,8,2048,0.801177536231884,0.8056543718404793,0.17133847231955152,0.5191570881226054,0.21919431279620852,0.09055338177752935,0.6590909090909091,0.11297709923664122,8.0,1920,0,0.0
20,1,32,8,2048,0.8013736263736264,0.8050894338926793,0.17515485203028217,0.5158102766798419,0.22098475967174677,0.08961748633879782,0.6795580110497238,0.11039283938339135,9.0,2160,0,0.0
46,3,32,12,2048,0.8088369963369964,0.8202309985096871,0.15008787346221442,0.5511363636363636,0.19685739697598578,0.06288258208124652,0.6767676767676768,0.0887218045112782,9.0,2160,0,0.0
34,2,32,12,2048,0.8112179487179487,0.8184032983508246,0.15739769150052466,0.5499092558983666,0.20469208211143694,0.051267281105990783,0.6684210526315789,0.07892004153686397,9.0,2160,0,0.0
28,2,24,8,2048,0.8007699275362319,0.8133433283358321,0.16509268975166141,0.52994555353902,0.21436950146627565,0.06682027649769585,0.6105263157894737,0.09865005192107996,8.0,1920,0,0.0
49,4,16,8,4096,0.8106227106227106,0.8183342649524874,0.16035398230088496,0.5138632162661737,0.21271538918597743,0.06769400110071547,0.657608695652174,0.09295352323838081,9.0,2160,0,0.0
25,2,16,8,4096,0.8111263736263736,0.8197151424287856,0.15424973767051417,0.5535390199637024,0.20146627565982406,0.05184331797235023,0.6631578947368421,0.07995846313603323,9.0,2160,0,0.0
22,1,32,12,2048,0.8008241758241759,0.8037986354416374,0.1775636613902271,0.5138339920948617,0.22332942555685814,0.09016393442622951,0.6795580110497238,0.11089010442565887,9.0,2160,0,0.0
44,3,32,8,2048,0.8062728937728938,0.8174366616989568,0.1539543057996485,0.5492424242424242,0.2004150607767566,0.06733444629938787,0.6616161616161617,0.09423558897243108,9.0,2160,0,0.0
33,2,32,8,4096,0.8142857142857143,0.822151424287856,0.14865337530605108,0.558983666061706,0.19589442815249267,0.05069124423963134,0.6736842105263158,0.0778816199376947,9.0,2160,0,0.0
9,0,32,8,4096,0.8125457875457875,0.8129563752106347,0.1590749824807288,0.5459770114942529,0.20468009478672985,0.07881498043599776,0.6761363636363636,0.10076335877862595,9.0,2160,0,0.0
56,4,32,8,2048,0.8099358974358974,0.8162847028134899,0.16212389380530973,0.512014787430684,0.21449792038027332,0.07264722069345074,0.6467391304347826,0.09845077461269365,9.0,2160,0,0.0
43,3,24,12,4096,0.8117216117216117,0.8245156482861401,0.14165202108963093,0.5568181818181818,0.18885265342425142,0.06065664997217585,0.6868686868686869,0.08571428571428572,9.0,2160,0,0.0
15,1,16,12,4096,0.8026556776556777,0.8084086299096441,0.1703372333103923,0.5197628458498024,0.21629542790152403,0.08633879781420765,0.6795580110497238,0.10740924912978618,9.0,2160,0,0.0
5,0,24,8,4096,0.8098901098901099,0.8118329900767647,0.1618780658724597,0.5402298850574713,0.2079383886255924,0.07937395192845165,0.6761363636363636,0.10127226463104326,9.0,2160,0,0.0
45,3,32,8,4096,0.8118589743589744,0.8245156482861401,0.1413005272407733,0.5587121212121212,0.18825970945745626,0.06121313299944352,0.6818181818181818,0.08671679197994987,9.0,2160,0,0.0
13,1,16,8,4096,0.8044871794871795,0.8093306288032455,0.1689607708189952,0.5217391304347826,0.21483001172332944,0.08415300546448087,0.6906077348066298,0.10442565887618101,9.0,2160,0,0.0
37,3,16,8,4096,0.8101190476190476,0.8243293591654247,0.14165202108963093,0.5568181818181818,0.18885265342425142,0.06288258208124652,0.6717171717171717,0.08922305764411027,9.0,2160,0,0.0
1,0,16,8,4096,0.8120879120879121,0.8125819134993447,0.15977575332866154,0.5478927203065134,0.20497630331753555,0.07825600894354388,0.6761363636363636,0.10025445292620865,9.0,2160,0,0.0
17,1,24,8,4096,0.8070054945054945,0.8117278259266089,0.1672401927047488,0.5237154150197628,0.2130715123094959,0.07868852459016394,0.6961325966850829,0.0989557434112382,9.0,2160,0,0.0
41,3,24,8,4096,0.8102106227106227,0.8237704918032787,0.14340949033391914,0.5549242424242424,0.19063148532463683,0.06232609905397885,0.6717171717171717,0.0887218045112782,9.0,2160,0,0.0
29,2,24,8,4096,0.8116758241758242,0.8191529235382309,0.155299055613851,0.5553539019963702,0.20205278592375367,0.051267281105990783,0.6631578947368421,0.0794392523364486,9.0,2160,0,0.0
53,4,24,8,4096,0.8098443223443224,0.8177752934600335,0.16176991150442477,0.512014787430684,0.21420083184789068,0.06769400110071547,0.657608695652174,0.09295352323838081,9.0,2160,0,0.0
55,4,24,12,4096,0.8093406593406594,0.8166573504751258,0.1631858407079646,0.512014787430684,0.21538918597742127,0.0693450742982939,0.6521739130434783,0.09495252373813093,9.0,2160,0,0.0
57,4,32,8,4096,0.8103021978021978,0.8179616172908515,0.16106194690265488,0.5138632162661737,0.2133095662507427,0.06769400110071547,0.657608695652174,0.09295352323838081,9.0,2160,0,0.0
51,4,16,12,4096,0.8086538461538462,0.8164710266443078,0.16283185840707964,0.5101663585951941,0.21538918597742127,0.07099614749587231,0.6521739130434783,0.09645177411294353,9.0,2160,0,0.0
31,2,24,12,4096,0.8127747252747253,0.8210269865067467,0.15180132913606156,0.5553539019963702,0.19912023460410558,0.05069124423963134,0.6684210526315789,0.07840083073727934,9.0,2160,0,0.0
7,0,24,12,4096,0.8103937728937729,0.8123946826436996,0.16152768044849333,0.5402298850574713,0.20764218009478674,0.07825600894354388,0.6761363636363636,0.10025445292620865,9.0,2160,0,0.0
47,3,32,12,4096,0.8096611721611722,0.8224664679582713,0.14551845342706501,0.553030303030303,0.1927067892084198,0.06232609905397885,0.6818181818181818,0.08771929824561403,9.0,2160,0,0.0
