Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
43,3,24,12,4096,0.7572083333333334,0.7714232488822653,0.1265377855887522,0.5681818181818182,0.17432552623777053,0.25264329437952143,0.5707070707070707,0.27017543859649124,126547,2.1091166666666665
52,4,24,8,2048,0.7513333333333333,0.7559157816284703,0.14725663716814158,0.5434380776340111,0.19696969696969696,0.271326362135388,0.5815217391304348,0.2848575712143928,134559,2.24265
19,1,24,12,4096,0.7447083333333333,0.754195094965886,0.14831383344803853,0.5612648221343873,0.19138335287221572,0.2792349726775956,0.5911602209944752,0.29090004972650424,145970,2.4328333333333334
4,0,24,8,2048,0.761125,0.7605317356300318,0.14470918009810793,0.5862068965517241,0.18631516587677724,0.2504192286193404,0.6363636363636364,0.26055979643765903,128455,2.1409166666666666
31,2,24,12,4096,0.75775,0.7724887556221889,0.130465197621546,0.5789473684210527,0.1774193548387097,0.2413594470046083,0.5421052631578948,0.26272066458982346,135702,2.2617
16,1,24,8,2048,0.7461666666666666,0.756223492531809,0.1462491397109429,0.5632411067193676,0.18933177022274325,0.27595628415300544,0.5911602209944752,0.28791645947289907,142954,2.3825666666666665
14,1,16,12,2048,0.7465,0.7558546929743685,0.14693737095664144,0.5632411067193676,0.1899179366940211,0.27595628415300544,0.5911602209944752,0.28791645947289907,138953,2.3158833333333333
41,3,24,8,4096,0.7571666666666667,0.7712369597615499,0.1265377855887522,0.5700757575757576,0.17402905425437296,0.25264329437952143,0.5707070707070707,0.27017543859649124,125711,2.0951833333333334
0,0,16,8,2048,0.7614583333333333,0.7599700430630968,0.14505956552207427,0.5862068965517241,0.18661137440758294,0.2515371716042482,0.6363636363636364,0.26157760814249365,126554,2.1092333333333335
21,1,32,8,4096,0.7448333333333333,0.754195094965886,0.14796971782518925,0.5632411067193676,0.19079718640093787,0.2792349726775956,0.5911602209944752,0.29090004972650424,145886,2.431433333333333
28,2,24,8,2048,0.75625,0.7709895052473763,0.13011542497376705,0.5771324863883848,0.1774193548387097,0.24711981566820276,0.5421052631578948,0.26791277258566976,134309,2.2384833333333334
6,0,24,12,2048,0.76125,0.7603445047743869,0.14505956552207427,0.5862068965517241,0.18661137440758294,0.2504192286193404,0.6363636363636364,0.26055979643765903,129287,2.1547833333333335
42,3,24,12,2048,0.752,0.7650894187779433,0.13145869947275923,0.5606060606060606,0.17966202193892677,0.26655537006121316,0.5656565656565656,0.2832080200501253,127600,2.1266666666666665
24,2,16,8,2048,0.7555416666666667,0.77023988005997,0.13151451556488283,0.5771324863883848,0.1785923753665689,0.24769585253456222,0.5368421052631579,0.26895119418483904,132694,2.2115666666666667
59,4,32,12,4096,0.75675,0.7602012297372834,0.1415929203539823,0.5526802218114603,0.19073083778966132,0.26307099614749585,0.5978260869565217,0.27586206896551724,139408,2.3234666666666666
56,4,32,8,2048,0.7511666666666666,0.7561021054592882,0.14690265486725665,0.5434380776340111,0.19667260843731432,0.271326362135388,0.5815217391304348,0.2848575712143928,135672,2.2612
35,2,32,12,4096,0.75775,0.7726761619190404,0.13011542497376705,0.5789473684210527,0.17712609970674487,0.2413594470046083,0.5421052631578948,0.26272066458982346,136190,2.269833333333333
29,2,24,8,4096,0.7578333333333334,0.7723013493253373,0.130465197621546,0.5807622504537205,0.17712609970674487,0.2413594470046083,0.5421052631578948,0.26272066458982346,135015,2.25025
39,3,16,12,4096,0.7575833333333334,0.7716095380029806,0.12618629173989454,0.5700757575757576,0.1737325822709754,0.25208681135225375,0.5707070707070707,0.2696741854636591,123866,2.064433333333333
57,4,32,8,4096,0.7568333333333334,0.7602012297372834,0.14123893805309734,0.5545286506469501,0.19013666072489602,0.26307099614749585,0.5978260869565217,0.27586206896551724,138220,2.3036666666666665
9,0,32,8,4096,0.761,0.7618423516195469,0.14540995094604064,0.5804597701149425,0.1877962085308057,0.2470653996646171,0.6363636363636364,0.25750636132315524,127349,2.1224833333333333
54,4,24,12,2048,0.751375,0.7559157816284703,0.14725663716814158,0.5434380776340111,0.19696969696969696,0.271326362135388,0.5815217391304348,0.2848575712143928,135716,2.2619333333333334
5,0,24,8,4096,0.7610416666666666,0.7616551207639018,0.14540995094604064,0.5823754789272031,0.1875,0.2470653996646171,0.6363636363636364,0.25750636132315524,126971,2.1161833333333333
55,4,24,12,4096,0.7568333333333334,0.7605738773989194,0.1415929203539823,0.5545286506469501,0.19043374925727866,0.26141992294991745,0.5978260869565217,0.27436281859070466,138015,2.30025
45,3,32,8,4096,0.7572083333333334,0.7716095380029806,0.12618629173989454,0.5681818181818182,0.17402905425437296,0.25264329437952143,0.5707070707070707,0.27017543859649124,126444,2.1074
33,2,32,8,4096,0.7577916666666666,0.7726761619190404,0.13011542497376705,0.5789473684210527,0.17712609970674487,0.2413594470046083,0.5421052631578948,0.26272066458982346,135229,2.253816666666667
12,1,16,8,2048,0.7464583333333333,0.7560390927530887,0.14659325533379217,0.5652173913043478,0.18933177022274325,0.2754098360655738,0.5911602209944752,0.2874191944306315,141242,2.354033333333333
26,2,16,12,2048,0.7556666666666667,0.7708020989505248,0.13081497026932493,0.5771324863883848,0.1780058651026393,0.2465437788018433,0.5421052631578948,0.26739356178608514,131025,2.18375
53,4,24,8,4096,0.757,0.7607602012297373,0.1415929203539823,0.5526802218114603,0.19073083778966132,0.26141992294991745,0.5978260869565217,0.27436281859070466,137494,2.2915666666666668
36,3,16,8,2048,0.7526666666666667,0.7660208643815202,0.13075571177504394,0.5606060606060606,0.17906907797213165,0.2648859209794101,0.5656565656565656,0.28170426065162907,124687,2.078116666666667
15,1,16,12,4096,0.7449166666666667,0.7538262954084455,0.14831383344803853,0.5612648221343873,0.19138335287221572,0.28032786885245903,0.5911602209944752,0.2918945798110393,143339,2.3889833333333335
