Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
36,3,16,8,2048,0.7557083333333333,0.7773845007451565,0.151493848857645,0.5284090909090909,0.20160094871034687,0.19977740678909292,0.6363636363636364,0.21604010025062656,104796,1.7466
2,0,16,12,2048,0.7625416666666667,0.7652125070211571,0.16643307638402244,0.5555555555555556,0.20941943127962084,0.20514253773057575,0.6931818181818182,0.21424936386768448,111100,1.8516666666666666
24,2,16,8,2048,0.7576666666666667,0.7771739130434783,0.15320041972717732,0.5571687840290381,0.2,0.1923963133640553,0.5789473684210527,0.21495327102803738,112720,1.8786666666666667
30,2,24,12,2048,0.7582916666666667,0.7786731634182908,0.1521511017838405,0.5571687840290381,0.19912023460410558,0.18951612903225806,0.5789473684210527,0.21235721703011423,115960,1.9326666666666668
48,4,16,8,2048,0.75225,0.7603875535681014,0.17309734513274336,0.5175600739371534,0.22281639928698752,0.2201430930104568,0.6358695652173914,0.23338330834582707,112414,1.8735666666666666
0,0,16,8,2048,0.7626666666666667,0.7655869687324471,0.16608269096005607,0.5555555555555556,0.20912322274881517,0.20458356623812185,0.6931818181818182,0.21374045801526717,109638,1.8273
26,2,16,12,2048,0.7575416666666667,0.7775487256371814,0.15320041972717732,0.5571687840290381,0.2,0.1912442396313364,0.5789473684210527,0.21391484942886813,113933,1.8988833333333333
32,2,32,8,2048,0.7582083333333334,0.7788605697151424,0.15145155648828262,0.558983666061706,0.19824046920821115,0.18951612903225806,0.5789473684210527,0.21235721703011423,115354,1.9225666666666668
40,3,24,8,2048,0.7542916666666667,0.7762667660208644,0.1532513181019332,0.5246212121212122,0.20367625259412986,0.2020033388981636,0.6313131313131313,0.21854636591478696,108231,1.80385
50,4,16,12,2048,0.7522083333333334,0.7600149059064655,0.17345132743362832,0.5175600739371534,0.22311348781937018,0.2212438084755091,0.6304347826086957,0.23488255872063968,113397,1.88995
58,4,32,12,2048,0.751375,0.7585243152599217,0.17557522123893804,0.5157116451016636,0.2251931075460487,0.22289488167308752,0.6304347826086957,0.23638180909545228,116464,1.9410666666666667
4,0,24,8,2048,0.762,0.764650814454222,0.16748423265592152,0.5555555555555556,0.2103080568720379,0.20514253773057575,0.6931818181818182,0.21424936386768448,112834,1.8805666666666667
