Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
28,2,24,8,2048,11,2640,0,0.0
16,1,24,8,2048,11,2640,0,0.0
24,2,16,8,2048,1,240,6511,0.10851666666666666
48,4,16,8,2048,1,240,5602,0.09336666666666667
40,3,24,8,2048,11,2640,0,0.0
0,0,16,8,2048,1,240,4863,0.08105
36,3,16,8,2048,1,240,5620,0.09366666666666666
4,0,24,8,2048,11,2640,0,0.0
12,1,16,8,2048,1,240,6454,0.10756666666666667
22,1,32,12,2048,11,2640,0,0.0
52,4,24,8,2048,11,2640,0,0.0
54,4,24,12,2048,1,240,5741,0.09568333333333333
46,3,32,12,2048,11,2640,0,0.0
10,0,32,12,2048,11,2640,0,0.0
34,2,32,12,2048,11,2640,0,0.0
42,3,24,12,2048,1,240,5788,0.09646666666666667
18,1,24,12,2048,1,240,6778,0.11296666666666667
30,2,24,12,2048,1,240,6587,0.10978333333333333
58,4,32,12,2048,11,2640,0,0.0
6,0,24,12,2048,1,240,5195,0.08658333333333333
25,2,16,8,4096,11,2640,0,0.0
1,0,16,8,4096,11,2640,0,0.0
9,0,32,8,4096,1,240,5538,0.0923
31,2,24,12,4096,11,2640,0,0.0
19,1,24,12,4096,11,2640,0,0.0
13,1,16,8,4096,11,2640,0,0.0
39,3,16,12,4096,1,240,5373,0.08955
15,1,16,12,4096,1,240,6698,0.11163333333333333
37,3,16,8,4096,11,2640,0,0.0
33,2,32,8,4096,1,240,6816,0.1136
7,0,24,12,4096,11,2640,0,0.0
55,4,24,12,4096,11,2640,0,0.0
43,3,24,12,4096,11,2640,0,0.0
21,1,32,8,4096,1,240,6898,0.11496666666666666
27,2,16,12,4096,1,240,6450,0.1075
45,3,32,8,4096,1,240,6007,0.10011666666666667
49,4,16,8,4096,11,2640,0,0.0
3,0,16,12,4096,1,240,4813,0.08021666666666667
51,4,16,12,4096,1,240,5425,0.09041666666666667
57,4,32,8,4096,1,240,6082,0.10136666666666666
28,2,24,8,2048,12,2880,0,0.0
16,1,24,8,2048,12,2880,0,0.0
12,1,16,8,2048,2,480,855,0.01425
4,0,24,8,2048,12,2880,0,0.0
24,2,16,8,2048,2,480,799,0.013316666666666666
48,4,16,8,2048,2,480,713,0.011883333333333333
40,3,24,8,2048,12,2880,0,0.0
0,0,16,8,2048,2,480,658,0.010966666666666666
46,3,32,12,2048,12,2880,0,0.0
42,3,24,12,2048,2,480,837,0.01395
10,0,32,12,2048,12,2880,0,0.0
36,3,16,8,2048,2,480,843,0.01405
18,1,24,12,2048,2,480,855,0.01425
52,4,24,8,2048,12,2880,0,0.0
22,1,32,12,2048,12,2880,0,0.0
54,4,24,12,2048,2,480,732,0.0122
34,2,32,12,2048,12,2880,0,0.0
58,4,32,12,2048,12,2880,0,0.0
