Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
98,8,16,12,2048,0.7540833333333333,0.7650667629014796,0.16906721536351166,0.4666666666666667,0.22993430448443303,0.2170675830469645,0.5322033898305085,0.25330720235178833
12,1,16,8,2048,0.7446666666666667,0.7587381251120272,0.1784373933810986,0.49171270718232046,0.2299942429476108,0.22513661202185792,0.5236363636363637,0.25795724465558195
204,17,16,8,2048,0.7537083333333333,0.7687454938716655,0.16836197825324448,0.4991119005328597,0.22319859402460457,0.19646799116997793,0.515527950310559,0.23992502343017807
132,11,16,8,2048,0.7593333333333333,0.7682333873581848,0.1717100633356791,0.4949664429530201,0.22949389179755672,0.1914775871610404,0.512987012987013,0.23451536643026005
180,15,16,8,2048,0.7645833333333333,0.7692999820046788,0.15403595347197743,0.5197368421052632,0.21161103047895502,0.1925638179800222,0.5870967741935483,0.22490530303030304
48,4,16,8,2048,0.757,0.7659152389540126,0.16807017543859648,0.4930555555555556,0.22504378283712784,0.20913593835993396,0.5132450331125827,0.2487022180273714
38,3,16,12,2048,0.7570416666666666,0.7784377249820015,0.15093684941013186,0.501779359430605,0.2076074332171893,0.19755147468002227,0.5047619047619047,0.24195075757575757
24,2,16,8,2048,0.7577083333333333,0.7761248185776488,0.15435310440513353,0.5183946488294314,0.2105716748060902,0.1912442396313364,0.49830508474576274,0.2363367799113737
110,9,16,12,2048,0.7582916666666667,0.7696860986547085,0.17276422764227642,0.4529616724738676,0.23369256948383438,0.204337899543379,0.5252525252525253,0.2435334309419229
36,3,16,8,2048,0.7570416666666666,0.7782577393808495,0.15128383067314366,0.501779359430605,0.20789779326364694,0.19755147468002227,0.5047619047619047,0.24195075757575757
2,0,16,12,2048,0.7639583333333333,0.7638436482084691,0.16724496877168632,0.5232142857142857,0.21760604299825684,0.20234768026830632,0.5694915254237288,0.23464491362763915
168,14,16,8,2048,0.7555833333333334,0.773949125022551,0.1731748726655348,0.4474153297682709,0.2338847689674843,0.19466975666280417,0.5016077170418006,0.24104074619538537
134,11,16,12,2048,0.7594583333333333,0.7684134701962902,0.1713581984517945,0.4949664429530201,0.22920302501454334,0.1914775871610404,0.512987012987013,0.23451536643026005
0,0,16,8,2048,0.7638333333333334,0.7634817227651104,0.16759195003469812,0.5232142857142857,0.2178965717606043,0.2029066517607602,0.5694915254237288,0.23512476007677544
216,18,16,8,2048,0.7472083333333334,0.7536990256225189,0.1932015261879986,0.4787234042553192,0.2468813460980563,0.22259321090706732,0.46308724832214765,0.26730310262529833
146,12,16,12,2048,0.7584166666666666,0.7647588192944564,0.1615916955017301,0.5274914089347079,0.21370967741935484,0.2068194522079374,0.5525423728813559,0.24088291746641075
120,10,16,8,2048,0.753375,0.7613309352517985,0.18082191780821918,0.49912739965095987,0.2333237904380189,0.19680547632629777,0.535031847133758,0.23754233188195453
62,5,16,12,2048,0.758625,0.7682380354902312,0.16632722335369993,0.47768595041322315,0.22697831596733314,0.20069204152249134,0.564625850340136,0.23471400394477318
170,14,16,12,2048,0.7558333333333334,0.7741295327440014,0.17283531409168082,0.4474153297682709,0.2335995436394752,0.19466975666280417,0.5016077170418006,0.24104074619538537
182,15,16,12,2048,0.7647083333333333,0.7694799352168437,0.15403595347197743,0.5197368421052632,0.21161103047895502,0.19200887902330743,0.5870967741935483,0.22443181818181818
14,1,16,12,2048,0.7449166666666667,0.7585588815199856,0.1784373933810986,0.49355432780847147,0.229706390328152,0.22513661202185792,0.5236363636363637,0.25795724465558195
86,7,16,12,2048,0.7562083333333334,0.757847533632287,0.17558586918502972,0.5133689839572193,0.22660818713450293,0.20755750273822562,0.5501519756838906,0.2445475638051044
