Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
24,2,16,8,2048,0.7576666666666667,0.7656666666666667,0.15464632454923716,0.4778761061946903,0.23374149659863946,0.1923963133640553,0.42105263157894735,0.2903225806451613
50,4,16,12,2048,0.7522083333333334,0.749,0.17578947368421052,0.4741721854304636,0.24909847434119278,0.2212438084755091,0.42387543252595156,0.3068893528183716
38,3,16,12,2048,0.7551666666666667,0.7693333333333333,0.15336571825121442,0.46308724832214765,0.2321477805348773,0.19977740678909292,0.4131944444444444,0.2937210282343026
48,4,16,8,2048,0.75225,0.7491666666666666,0.17543859649122806,0.47549668874172185,0.24854368932038834,0.2201430930104568,0.42560553633217996,0.3056367432150313
72,6,16,8,2048,0.752875,0.7458333333333333,0.19178558997563522,0.4692005242463958,0.2629262926292629,0.2155457552370452,0.4090909090909091,0.30287648054145516
0,0,16,8,2048,0.7626666666666667,0.7533333333333333,0.16926812348248352,0.4839142091152815,0.2405621383301185,0.20458356623812185,0.45532646048109965,0.2880641079713201
2,0,16,12,2048,0.7625416666666667,0.753,0.1696149843912591,0.4839142091152815,0.24083769633507854,0.20514253773057575,0.45532646048109965,0.2884858709405314
12,1,16,8,2048,0.747875,0.7511666666666666,0.17564802182810368,0.45774647887323944,0.2471169686985173,0.22240437158469945,0.4659090909090909,0.29219677692960133
74,6,16,12,2048,0.752625,0.7456666666666667,0.192481726418378,0.4692005242463958,0.26347634763476346,0.21499448732083792,0.4090909090909091,0.30245346869712353
60,5,16,8,2048,0.7573333333333333,0.7595,0.1680244399185336,0.450063211125158,0.24886272411024887,0.20069204152249134,0.4612476370510397,0.27971718957136543
26,2,16,12,2048,0.7575416666666667,0.766,0.15464632454923716,0.4778761061946903,0.23374149659863946,0.1912442396313364,0.42105263157894735,0.2894623655913979
36,3,16,8,2048,0.7557083333333333,0.7696666666666667,0.15301873698820265,0.46308724832214765,0.231872070581748,0.19977740678909292,0.4114583333333333,0.2941424357353561
14,1,16,12,2048,0.7478333333333333,0.751,0.17633015006821282,0.4563380281690141,0.24794069192751236,0.22240437158469945,0.4659090909090909,0.29219677692960133
64,5,24,8,2048,0.7576666666666667,0.7593333333333333,0.1680244399185336,0.45132743362831856,0.2485951297832486,0.20069204152249134,0.4612476370510397,0.27971718957136543
62,5,16,12,2048,0.7575416666666667,0.7593333333333333,0.16870332654446707,0.450063211125158,0.24939791276424939,0.20069204152249134,0.45935727788279773,0.2801590808661069
28,2,24,8,2048,0.758,0.7665,0.15429958391123438,0.4778761061946903,0.23346938775510204,0.19009216589861752,0.42105263157894735,0.2886021505376344
16,1,24,8,2048,0.7476666666666667,0.7511666666666666,0.17564802182810368,0.4563380281690141,0.24739154310818232,0.22295081967213115,0.4659090909090909,0.2926208651399491
40,3,24,8,2048,0.7542916666666667,0.7685,0.15475364330326163,0.4604026845637584,0.23380204025365317,0.2020033388981636,0.4114583333333333,0.29582806573957016
52,4,24,8,2048,0.7517083333333333,0.7476666666666667,0.1775438596491228,0.4728476821192053,0.2507628294036061,0.2239955971381398,0.42214532871972316,0.3093945720250522
4,0,24,8,2048,0.762,0.7525,0.17065556711758584,0.4839142091152815,0.24166437034995866,0.20514253773057575,0.45532646048109965,0.2884858709405314
6,0,24,12,2048,0.762,0.7525,0.17065556711758584,0.4839142091152815,0.24166437034995866,0.20514253773057575,0.45532646048109965,0.2884858709405314
8,0,32,8,2048,0.7620416666666666,0.7525,0.17065556711758584,0.48257372654155495,0.2419399283549187,0.2062604807154835,0.4536082474226804,0.28975115984816535
32,2,32,8,2048,0.7582083333333334,0.7671666666666667,0.1529126213592233,0.47914032869785084,0.23210884353741496,0.18951612903225806,0.42105263157894735,0.28817204301075267
76,6,24,8,2048,0.75175,0.7446666666666667,0.19387399930386356,0.46788990825688076,0.26485148514851486,0.21664829106945976,0.4090909090909091,0.30372250423011843
78,6,24,12,2048,0.75175,0.7441666666666666,0.19457013574660634,0.46788990825688076,0.2654015401540154,0.21719955898566704,0.4090909090909091,0.30414551607445006
66,5,24,12,2048,0.7578333333333334,0.7593333333333333,0.1680244399185336,0.45132743362831856,0.2485951297832486,0.20069204152249134,0.4612476370510397,0.27971718957136543
54,4,24,12,2048,0.7517083333333333,0.748,0.17684210526315788,0.4728476821192053,0.25020804438280164,0.2239955971381398,0.42214532871972316,0.3093945720250522
42,3,24,12,2048,0.75425,0.769,0.15440666204024983,0.4590604026845638,0.23380204025365317,0.2020033388981636,0.4097222222222222,0.2962494732406237
22,1,32,12,2048,0.747375,0.751,0.17633015006821282,0.45492957746478874,0.2482152663371774,0.22295081967213115,0.4659090909090909,0.2926208651399491
18,1,24,12,2048,0.7477083333333333,0.7513333333333333,0.17564802182810368,0.4563380281690141,0.24739154310818232,0.22240437158469945,0.4659090909090909,0.29219677692960133
30,2,24,12,2048,0.7582916666666667,0.767,0.15360610263522884,0.4778761061946903,0.2329251700680272,0.18951612903225806,0.42105263157894735,0.28817204301075267
10,0,32,12,2048,0.7620416666666666,0.7525,0.17065556711758584,0.48257372654155495,0.2419399283549187,0.2062604807154835,0.4536082474226804,0.28975115984816535
