Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
36,3,16,8,2048,0.7557083333333333,0.7696666666666667,0.15301873698820265,0.46308724832214765,0.231872070581748,0.19977740678909292,0.4114583333333333,0.2941424357353561,104796,1.7466
0,0,16,8,2048,0.7626666666666667,0.7533333333333333,0.16926812348248352,0.4839142091152815,0.2405621383301185,0.20458356623812185,0.45532646048109965,0.2880641079713201,109638,1.8273
50,4,16,12,2048,0.7522083333333334,0.749,0.17578947368421052,0.4741721854304636,0.24909847434119278,0.2212438084755091,0.42387543252595156,0.3068893528183716,113397,1.88995
2,0,16,12,2048,0.7625416666666667,0.753,0.1696149843912591,0.4839142091152815,0.24083769633507854,0.20514253773057575,0.45532646048109965,0.2884858709405314,111100,1.8516666666666666
4,0,24,8,2048,0.762,0.7525,0.17065556711758584,0.4839142091152815,0.24166437034995866,0.20514253773057575,0.45532646048109965,0.2884858709405314,112834,1.8805666666666667
26,2,16,12,2048,0.7575416666666667,0.766,0.15464632454923716,0.4778761061946903,0.23374149659863946,0.1912442396313364,0.42105263157894735,0.2894623655913979,113933,1.8988833333333333
24,2,16,8,2048,0.7576666666666667,0.7656666666666667,0.15464632454923716,0.4778761061946903,0.23374149659863946,0.1923963133640553,0.42105263157894735,0.2903225806451613,112720,1.8786666666666667
30,2,24,12,2048,0.7582916666666667,0.767,0.15360610263522884,0.4778761061946903,0.2329251700680272,0.18951612903225806,0.42105263157894735,0.28817204301075267,115960,1.9326666666666668
32,2,32,8,2048,0.7582083333333334,0.7671666666666667,0.1529126213592233,0.47914032869785084,0.23210884353741496,0.18951612903225806,0.42105263157894735,0.28817204301075267,115354,1.9225666666666668
40,3,24,8,2048,0.7542916666666667,0.7685,0.15475364330326163,0.4604026845637584,0.23380204025365317,0.2020033388981636,0.4114583333333333,0.29582806573957016,108231,1.80385
14,1,16,12,2048,0.7478333333333333,0.751,0.17633015006821282,0.4563380281690141,0.24794069192751236,0.22240437158469945,0.4659090909090909,0.29219677692960133,118253,1.9708833333333333
48,4,16,8,2048,0.75225,0.7491666666666666,0.17543859649122806,0.47549668874172185,0.24854368932038834,0.2201430930104568,0.42560553633217996,0.3056367432150313,112414,1.8735666666666666
58,4,32,12,2048,0.751375,0.7476666666666667,0.17789473684210527,0.4728476821192053,0.2510402219140083,0.22289488167308752,0.42387543252595156,0.3081419624217119,116464,1.9410666666666667
38,3,16,12,2048,0.7551666666666667,0.7693333333333333,0.15336571825121442,0.46308724832214765,0.2321477805348773,0.19977740678909292,0.4131944444444444,0.2937210282343026,106567,1.7761166666666666
44,3,32,8,2048,0.7540833333333333,0.7691666666666667,0.15440666204024983,0.4604026845637584,0.23352633030052386,0.20144685587089595,0.4079861111111111,0.2962494732406237,108381,1.80635
28,2,24,8,2048,0.758,0.7665,0.15429958391123438,0.4778761061946903,0.23346938775510204,0.19009216589861752,0.42105263157894735,0.2886021505376344,115590,1.9265
16,1,24,8,2048,0.7476666666666667,0.7511666666666666,0.17564802182810368,0.4563380281690141,0.24739154310818232,0.22295081967213115,0.4659090909090909,0.2926208651399491,120226,2.0037666666666665
12,1,16,8,2048,0.747875,0.7511666666666666,0.17564802182810368,0.45774647887323944,0.2471169686985173,0.22240437158469945,0.4659090909090909,0.29219677692960133,116676,1.9446
6,0,24,12,2048,0.762,0.7525,0.17065556711758584,0.4839142091152815,0.24166437034995866,0.20514253773057575,0.45532646048109965,0.2884858709405314,113039,1.8839833333333333
52,4,24,8,2048,0.7517083333333333,0.7476666666666667,0.1775438596491228,0.4728476821192053,0.2507628294036061,0.2239955971381398,0.42214532871972316,0.3093945720250522,115789,1.9298166666666667
46,3,32,12,2048,0.7540833333333333,0.769,0.15440666204024983,0.4604026845637584,0.23352633030052386,0.2020033388981636,0.4079861111111111,0.2966708807416772,109497,1.82495
20,1,32,8,2048,0.7472083333333334,0.7508333333333334,0.1766712141882674,0.45492957746478874,0.24848984074684238,0.22295081967213115,0.4659090909090909,0.2926208651399491,120049,2.0008166666666667
22,1,32,12,2048,0.747375,0.751,0.17633015006821282,0.45492957746478874,0.2482152663371774,0.22295081967213115,0.4659090909090909,0.2926208651399491,121039,2.017316666666667
34,2,32,12,2048,0.7582916666666667,0.7678333333333334,0.15256588072122051,0.4778761061946903,0.23210884353741496,0.1889400921658986,0.41935483870967744,0.28817204301075267,116852,1.9475333333333333
54,4,24,12,2048,0.7517083333333333,0.748,0.17684210526315788,0.4728476821192053,0.25020804438280164,0.2239955971381398,0.42214532871972316,0.3093945720250522,115844,1.9307333333333334
8,0,32,8,2048,0.7620416666666666,0.7525,0.17065556711758584,0.48257372654155495,0.2419399283549187,0.2062604807154835,0.4536082474226804,0.28975115984816535,112629,1.87715
56,4,32,8,2048,0.7513333333333333,0.7468333333333333,0.1792982456140351,0.4728476821192053,0.2521497919556172,0.22289488167308752,0.42560553633217996,0.3077244258872651,114917,1.9152833333333332
18,1,24,12,2048,0.7477083333333333,0.7513333333333333,0.17564802182810368,0.4563380281690141,0.24739154310818232,0.22240437158469945,0.4659090909090909,0.29219677692960133,120165,2.00275
42,3,24,12,2048,0.75425,0.769,0.15440666204024983,0.4590604026845638,0.23380204025365317,0.2020033388981636,0.4097222222222222,0.2962494732406237,108597,1.80995
10,0,32,12,2048,0.7620416666666666,0.7525,0.17065556711758584,0.48257372654155495,0.2419399283549187,0.2062604807154835,0.4536082474226804,0.28975115984816535,113731,1.8955166666666667
9,0,32,8,4096,0.7622916666666667,0.7531666666666667,0.16892126257370793,0.4839142091152815,0.24028658032515846,0.20570150922302963,0.45532646048109965,0.2889076339097427,113059,1.8843166666666666
17,1,24,8,4096,0.7451666666666666,0.7503333333333333,0.17803547066848568,0.4535211267605634,0.2498627127951675,0.22404371584699453,0.4621212121212121,0.29431721798134014,120761,2.0126833333333334
55,4,24,12,4096,0.75825,0.7565,0.16631578947368422,0.4794701986754967,0.240499306518724,0.2058337919647771,0.4342560553633218,0.2926931106471816,115994,1.9332333333333334
41,3,24,8,4096,0.759125,0.772,0.14746703678001388,0.47248322147651006,0.2255307416597739,0.19365609348914858,0.421875,0.28697850821744625,108334,1.8055666666666668
51,4,16,12,4096,0.75825,0.7566666666666667,0.16596491228070176,0.4794701986754967,0.24022191400832177,0.2058337919647771,0.4342560553633218,0.2926931106471816,114495,1.90825
25,2,16,8,4096,0.7584583333333333,0.7676666666666667,0.15221914008321774,0.47914032869785084,0.23156462585034013,0.1889400921658986,0.42105263157894735,0.28774193548387095,114533,1.9088833333333333
1,0,16,8,4096,0.7625,0.7531666666666667,0.16892126257370793,0.4839142091152815,0.24028658032515846,0.20570150922302963,0.45532646048109965,0.2889076339097427,111551,1.8591833333333334
53,4,24,8,4096,0.7582916666666667,0.757,0.16631578947368422,0.4794701986754967,0.240499306518724,0.20473307649972483,0.43252595155709345,0.29227557411273486,115758,1.9293
5,0,24,8,4096,0.762375,0.7531666666666667,0.16892126257370793,0.4839142091152815,0.24028658032515846,0.20570150922302963,0.45532646048109965,0.2889076339097427,113117,1.8852833333333334
13,1,16,8,4096,0.745625,0.7505,0.17735334242837653,0.4535211267605634,0.24931356397583745,0.22459016393442624,0.4621212121212121,0.29474130619168787,119291,1.9881833333333334
49,4,16,8,4096,0.7583333333333333,0.757,0.16596491228070176,0.4794701986754967,0.24022191400832177,0.20473307649972483,0.4342560553633218,0.2918580375782881,113498,1.8916333333333333
21,1,32,8,4096,0.7453333333333333,0.7501666666666666,0.1776944065484311,0.45492957746478874,0.24931356397583745,0.22459016393442624,0.4621212121212121,0.29474130619168787,121127,2.0187833333333334
3,0,16,12,4096,0.7624166666666666,0.7535,0.16892126257370793,0.4839142091152815,0.24028658032515846,0.20458356623812185,0.45532646048109965,0.2880641079713201,112420,1.8736666666666666
39,3,16,12,4096,0.7594166666666666,0.7723333333333333,0.14712005551700208,0.47248322147651006,0.2252550317066446,0.1930996104618809,0.421875,0.28655710071639273,107130,1.7855
37,3,16,8,4096,0.759625,0.7721666666666667,0.14746703678001388,0.47248322147651006,0.2255307416597739,0.1930996104618809,0.421875,0.28655710071639273,106589,1.7764833333333334
15,1,16,12,4096,0.7455833333333334,0.7503333333333333,0.17735334242837653,0.4535211267605634,0.24931356397583745,0.22459016393442624,0.4640151515151515,0.29431721798134014,120048,2.0008
33,2,32,8,4096,0.7585416666666667,0.7676666666666667,0.15256588072122051,0.47914032869785084,0.23183673469387756,0.1889400921658986,0.41935483870967744,0.28817204301075267,116881,1.9480166666666667
31,2,24,12,4096,0.75875,0.7678333333333334,0.15221914008321774,0.47914032869785084,0.23156462585034013,0.1889400921658986,0.41935483870967744,0.28817204301075267,117214,1.9535666666666667
27,2,16,12,4096,0.7585416666666667,0.7676666666666667,0.15221914008321774,0.47914032869785084,0.23156462585034013,0.1889400921658986,0.42105263157894735,0.28774193548387095,115811,1.9301833333333334
47,3,32,12,4096,0.7591666666666667,0.7718333333333334,0.14746703678001388,0.4738255033557047,0.2252550317066446,0.19365609348914858,0.421875,0.28697850821744625,108982,1.8163666666666667
29,2,24,8,4096,0.7586666666666667,0.7675,0.15256588072122051,0.47914032869785084,0.23183673469387756,0.1889400921658986,0.42105263157894735,0.28774193548387095,116651,1.9441833333333334
11,0,32,12,4096,0.7623333333333333,0.7531666666666667,0.16892126257370793,0.4839142091152815,0.24028658032515846,0.20570150922302963,0.45532646048109965,0.2889076339097427,113946,1.8991
19,1,24,12,4096,0.7454166666666666,0.7503333333333333,0.17803547066848568,0.4535211267605634,0.2498627127951675,0.22404371584699453,0.4621212121212121,0.29431721798134014,121001,2.0166833333333334
7,0,24,12,4096,0.7624166666666666,0.7531666666666667,0.16892126257370793,0.4839142091152815,0.24028658032515846,0.20570150922302963,0.45532646048109965,0.2889076339097427,113561,1.8926833333333333
57,4,32,8,4096,0.758375,0.7566666666666667,0.16666666666666666,0.4794701986754967,0.2407766990291262,0.20528343423225096,0.43252595155709345,0.2926931106471816,115521,1.92535
43,3,24,12,4096,0.7592083333333334,0.772,0.14746703678001388,0.47248322147651006,0.2255307416597739,0.19365609348914858,0.421875,0.28697850821744625,108537,1.80895
59,4,32,12,4096,0.758375,0.7561666666666667,0.16701754385964912,0.4794701986754967,0.24105409153952842,0.2058337919647771,0.4342560553633218,0.2926931106471816,116326,1.9387666666666667
23,1,32,12,4096,0.7453333333333333,0.7505,0.1776944065484311,0.4535211267605634,0.24958813838550248,0.22404371584699453,0.4621212121212121,0.29431721798134014,121500,2.025
45,3,32,8,4096,0.7590833333333333,0.7721666666666667,0.14712005551700208,0.4738255033557047,0.22497932175351532,0.19365609348914858,0.4201388888888889,0.28739991571849977,108316,1.8052666666666666
35,2,32,12,4096,0.7586666666666667,0.7678333333333334,0.15221914008321774,0.47914032869785084,0.23156462585034013,0.1889400921658986,0.41935483870967744,0.28817204301075267,117462,1.9577
62,5,16,12,2048,0.7575416666666667,0.7593333333333333,0.16870332654446707,0.450063211125158,0.24939791276424939,0.20069204152249134,0.45935727788279773,0.2801590808661069,115143,1.91905
60,5,16,8,2048,0.7573333333333333,0.7595,0.1680244399185336,0.450063211125158,0.24886272411024887,0.20069204152249134,0.4612476370510397,0.27971718957136543,114469,1.9078166666666667
64,5,24,8,2048,0.7576666666666667,0.7593333333333333,0.1680244399185336,0.45132743362831856,0.2485951297832486,0.20069204152249134,0.4612476370510397,0.27971718957136543,116242,1.9373666666666667
72,6,16,8,2048,0.752875,0.7458333333333333,0.19178558997563522,0.4692005242463958,0.2629262926292629,0.2155457552370452,0.4090909090909091,0.30287648054145516,99297,1.65495
66,5,24,12,2048,0.7578333333333334,0.7593333333333333,0.1680244399185336,0.45132743362831856,0.2485951297832486,0.20069204152249134,0.4612476370510397,0.27971718957136543,116691,1.94485
70,5,32,12,2048,0.7577916666666666,0.7593333333333333,0.16768499660556688,0.45132743362831856,0.24832753545624833,0.20126874279123413,0.4612476370510397,0.2801590808661069,117266,1.9544333333333332
68,5,32,8,2048,0.7575,0.7591666666666667,0.1680244399185336,0.45132743362831856,0.2485951297832486,0.20126874279123413,0.4612476370510397,0.2801590808661069,116446,1.9407666666666668
74,6,16,12,2048,0.752625,0.7456666666666667,0.192481726418378,0.4692005242463958,0.26347634763476346,0.21499448732083792,0.4090909090909091,0.30245346869712353,101708,1.6951333333333334
76,6,24,8,2048,0.75175,0.7446666666666667,0.19387399930386356,0.46788990825688076,0.26485148514851486,0.21664829106945976,0.4090909090909091,0.30372250423011843,103521,1.72535
78,6,24,12,2048,0.75175,0.7441666666666666,0.19457013574660634,0.46788990825688076,0.2654015401540154,0.21719955898566704,0.4090909090909091,0.30414551607445006,104278,1.7379666666666667
61,5,16,8,4096,0.7575416666666667,0.7601666666666667,0.1680244399185336,0.4475347661188369,0.24939791276424939,0.20069204152249134,0.45746691871455575,0.28060097216084845,115177,1.9196166666666667
63,5,16,12,4096,0.75775,0.7595,0.16836388323150034,0.44879898862199746,0.24939791276424939,0.20069204152249134,0.4612476370510397,0.27971718957136543,115711,1.9285166666666667
65,5,24,8,4096,0.7585833333333334,0.7598333333333334,0.16666666666666666,0.4525916561314791,0.24725715814824725,0.20069204152249134,0.4612476370510397,0.27971718957136543,116114,1.9352333333333334
80,6,32,8,2048,0.7515833333333334,0.744,0.1956143404107205,0.46657929226736566,0.2665016501650165,0.21664829106945976,0.4090909090909091,0.30372250423011843,103671,1.72785
84,7,16,8,2048,0.7520416666666667,0.7473333333333333,0.18223154949282966,0.4628099173553719,0.25411436541143656,0.21248630887185105,0.4601018675721562,0.29233954451345756,115199,1.9199833333333334
67,5,24,12,4096,0.758875,0.76,0.16632722335369993,0.4525916561314791,0.24698956382124698,0.20069204152249134,0.4612476370510397,0.27971718957136543,116443,1.9407166666666666
73,6,16,8,4096,0.754875,0.748,0.18865297598329273,0.4692005242463958,0.26045104510451045,0.21223814773980154,0.4127272727272727,0.29949238578680204,100394,1.6732333333333334
82,6,32,12,2048,0.7517083333333333,0.7435,0.19631047685346328,0.46788990825688076,0.2667766776677668,0.21664829106945976,0.4090909090909091,0.30372250423011843,104898,1.7483
88,7,24,8,2048,0.7524166666666666,0.7473333333333333,0.18153200419727178,0.465564738292011,0.2529986052998605,0.21248630887185105,0.4601018675721562,0.29233954451345756,117787,1.9631166666666666
86,7,16,12,2048,0.752125,0.7473333333333333,0.18223154949282966,0.46143250688705234,0.25439330543933053,0.21303395399780942,0.4601018675721562,0.2927536231884058,116359,1.9393166666666666
77,6,24,8,4096,0.7556666666666667,0.7488333333333334,0.18795683954054995,0.4705111402359109,0.25962596259625964,0.21003307607497243,0.4127272727272727,0.29780033840947545,102582,1.7097
71,5,32,12,4096,0.759125,0.76,0.16632722335369993,0.4525916561314791,0.24698956382124698,0.20069204152249134,0.4612476370510397,0.27971718957136543,116918,1.9486333333333334
69,5,32,8,4096,0.759,0.7601666666666667,0.1659877800407332,0.4525916561314791,0.2467219694942467,0.20069204152249134,0.4612476370510397,0.27971718957136543,116377,1.9396166666666668
79,6,24,12,4096,0.7558333333333334,0.7495,0.18691263487643578,0.4705111402359109,0.2588008800880088,0.20948180815876516,0.4127272727272727,0.2973773265651438,103038,1.7173
75,6,16,12,4096,0.7550416666666667,0.7483333333333333,0.18830490776192133,0.4705111402359109,0.2599009900990099,0.211135611907387,0.4127272727272727,0.2986463620981388,102054,1.7009
81,6,32,8,4096,0.756,0.7496666666666667,0.18656456665506438,0.4705111402359109,0.2585258525852585,0.2089305402425579,0.41454545454545455,0.29653130287648055,102174,1.7029
83,6,32,12,4096,0.7562916666666667,0.7496666666666667,0.18656456665506438,0.4705111402359109,0.2585258525852585,0.2089305402425579,0.41454545454545455,0.29653130287648055,102948,1.7158
87,7,16,12,4096,0.7570833333333333,0.7508333333333334,0.17488632388947184,0.47107438016528924,0.24658298465829848,0.20646221248630886,0.4685908319185059,0.2857142857142857,117947,1.9657833333333334
89,7,24,8,4096,0.75675,0.751,0.17523609653725078,0.47107438016528924,0.24686192468619247,0.20646221248630886,0.46519524617996605,0.2865424430641822,118556,1.9759333333333333
85,7,16,8,4096,0.757,0.7516666666666667,0.1745365512416929,0.47107438016528924,0.24630404463040445,0.20536692223439212,0.46519524617996605,0.2857142857142857,116933,1.9488833333333333
96,8,16,8,2048,0.7531666666666667,0.752,0.17078189300411523,0.4451697127937337,0.25067897881586093,0.21993127147766323,0.4632867132867133,0.2981018119068162,110121,1.83535
98,8,16,12,2048,0.7529583333333333,0.7521666666666667,0.17078189300411523,0.4451697127937337,0.25067897881586093,0.21935853379152348,0.4632867132867133,0.29767040552200175,111367,1.8561166666666666
92,7,32,8,2048,0.75325,0.7473333333333333,0.18118223154949284,0.465564738292011,0.25271966527196654,0.21248630887185105,0.4617996604414261,0.2919254658385093,117974,1.9662333333333333
102,8,24,12,2048,0.7532083333333334,0.752,0.17078189300411523,0.4451697127937337,0.25067897881586093,0.21993127147766323,0.4632867132867133,0.2981018119068162,113399,1.8899833333333333
90,7,24,12,2048,0.7527083333333333,0.7473333333333333,0.18153200419727178,0.4669421487603306,0.25271966527196654,0.21193866374589265,0.4601018675721562,0.2919254658385093,118211,1.9701833333333334
100,8,24,8,2048,0.7527916666666666,0.7523333333333333,0.1700960219478738,0.4451697127937337,0.2501357957631722,0.21993127147766323,0.4632867132867133,0.2981018119068162,112877,1.8812833333333334
94,7,32,12,2048,0.7533333333333333,0.7473333333333333,0.18118223154949284,0.4669421487603306,0.2524407252440725,0.21193866374589265,0.4617996604414261,0.29151138716356106,118870,1.9811666666666667
104,8,32,8,2048,0.7532083333333334,0.7523333333333333,0.17078189300411523,0.4451697127937337,0.25067897881586093,0.21878579610538373,0.4632867132867133,0.2972389991371872,112646,1.8774333333333333
108,9,16,8,2048,0.7540833333333333,0.7566666666666667,0.17744666440907553,0.42555994729907776,0.25862068965517243,0.21575342465753425,0.43843283582089554,0.29676573426573427,115918,1.9319666666666666
91,7,24,12,4096,0.75675,0.751,0.17523609653725078,0.47107438016528924,0.24686192468619247,0.20646221248630886,0.46519524617996605,0.2865424430641822,118902,1.9817
99,8,16,12,4096,0.7579166666666667,0.7591666666666667,0.1622085048010974,0.44778067885117495,0.24334600760456274,0.20790378006872853,0.46503496503496505,0.2886108714408973,111442,1.8573666666666666
93,7,32,8,4096,0.7564583333333333,0.7515,0.17488632388947184,0.46831955922865015,0.24714086471408647,0.20646221248630886,0.46519524617996605,0.2865424430641822,118877,1.9812833333333333
106,8,32,12,2048,0.7533333333333333,0.7525,0.1700960219478738,0.4451697127937337,0.2501357957631722,0.21935853379152348,0.4632867132867133,0.29767040552200175,114017,1.9002833333333333
