Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
36,3,16,8,2048,0.7510266940451745,0.7684852835606605,0.18008327550312284,0.436077057793345,0.2435563278308717,0.22426265998887035,0.3695652173913043,0.28598395469561116,2.6,624,0,0.0
50,4,16,12,2048,0.751494193989071,0.7534566349434368,0.20280701754385966,0.4246575342465753,0.2661619103086779,0.23390203632361034,0.3836477987421384,0.2908665105386417,2.4,576,0,0.0
52,4,24,8,2048,0.7846777065527065,0.785957981684324,0.1831578947368421,0.4657534246575342,0.24286546301688994,0.13538800220143093,0.4779874213836478,0.19297423887587822,6.4,1536,0,0.0
28,2,24,8,2048,0.7710617111411976,0.7751489976521582,0.18550624133148405,0.47145187601957583,0.2456391192450672,0.16589861751152074,0.4375,0.225,4.595833333333333,1103,0,0.0
32,2,32,8,2048,0.7520491803278688,0.7607007404731804,0.19036061026352288,0.4535073409461664,0.2527881040892193,0.21947004608294932,0.3848684210526316,0.2784313725490196,2.4,576,0,0.0
12,1,16,8,2048,0.7439191503939705,0.7516094420600858,0.20020463847203274,0.4444444444444444,0.2562482045389256,0.24153005464480876,0.4128113879003559,0.2875414495499763,2.7,648,0,0.0
24,2,16,8,2048,0.7707895658263305,0.7755102040816326,0.18723994452149792,0.4698205546492659,0.2473548756076637,0.16186635944700462,0.4407894736842105,0.221078431372549,4.8,1152,0,0.0
0,0,16,8,2048,0.7712924099335432,0.7642818525860515,0.20117932708983696,0.46371681415929206,0.2560904872389791,0.17439910564561206,0.4935897435897436,0.2237029985721085,4.7,1128,0,0.0
2,0,16,12,2048,0.770397489539749,0.7657235537934763,0.19771071800208118,0.46371681415929206,0.25319025522041766,0.17551704863051984,0.4935897435897436,0.22465492622560684,4.4,1056,0,0.0
14,1,16,12,2048,0.7419838820301783,0.748211731044349,0.20463847203274216,0.4444444444444444,0.2599827635736857,0.2453551912568306,0.4092526690391459,0.2913311226906679,2.8,672,0,0.0
38,3,16,12,2048,0.7517094017094017,0.7684852835606605,0.17800138792505205,0.43782837127845886,0.24152910512597742,0.2270450751252087,0.3695652173913043,0.2883435582822086,2.5,600,0,0.0
48,4,16,8,2048,0.7778958554729012,0.7755431854911116,0.19473684210526315,0.4623287671232877,0.25305765870704716,0.15410016510731975,0.4559748427672956,0.21217798594847775,5.9,1416,0,0.0
18,1,24,12,2048,0.7414442162902122,0.7487482117310443,0.20395634379263303,0.4353369763205829,0.2608445848893996,0.24863387978142076,0.40213523131672596,0.29512079583135953,2.6,624,0,0.0
30,2,24,12,2048,0.7554700854700854,0.7648546144121365,0.18585298196948682,0.4567699836867863,0.24849871318272806,0.2108294930875576,0.39473684210526316,0.2696078431372549,2.5,600,0,0.0
8,0,32,8,2048,0.7548568507157464,0.753829518832222,0.19979188345473464,0.45309734513274336,0.25667053364269143,0.22247065399664617,0.4358974358974359,0.2732032365540219,2.2,528,0,0.0
26,2,16,12,2048,0.751368925393566,0.7583528986815965,0.19313453536754507,0.45024469820554647,0.2556476980268802,0.22292626728110598,0.3881578947368421,0.28088235294117647,2.6,624,0,0.0
34,2,32,12,2048,0.7532872267759563,0.7626873758352899,0.18723994452149792,0.4551386623164764,0.24992851015155848,0.21658986175115208,0.39144736842105265,0.275,2.4,576,0,0.0
44,3,32,8,2048,0.7524334016393442,0.7695620961952621,0.17661346287300486,0.436077057793345,0.24066029539530842,0.2270450751252087,0.36645962732919257,0.2888154789995281,2.4,576,0,0.0
46,3,32,12,2048,0.7541452991452992,0.7722541277817659,0.17418459403192227,0.43782837127845886,0.2383434694468578,0.22036727879799667,0.37577639751552794,0.2817366682397357,2.5,600,0,0.0
4,0,24,8,2048,0.7505964553510566,0.7504054784645882,0.2025667707249393,0.45309734513274336,0.2589907192575406,0.22917831190609278,0.4326923076923077,0.2793907663017611,2.2,528,0,0.0
