Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
98,8,16,12,2048,0.7707775387452255,0.7378333333333333,0.19272976680384088,0.49216710182767626,0.2582835415535035,0.18041237113402062,0.5576923076923077,0.2450388265746333,5.095833333333333,1223,0,0.0
96,8,16,8,2048,0.7707336348070422,0.7376666666666667,0.19307270233196158,0.49216710182767626,0.2585551330798479,0.18041237113402062,0.5576923076923077,0.2450388265746333,5.095833333333333,1223,0,0.0
26,2,16,12,2048,0.7776747881355932,0.7403333333333333,0.1848127600554785,0.5537294563843237,0.24108843537414967,0.1359447004608295,0.5959252971137521,0.20387096774193547,5.6,1344,0,0.0
24,2,16,8,2048,0.7782044491525424,0.7405,0.1848127600554785,0.5549936788874842,0.24081632653061225,0.1336405529953917,0.599320882852292,0.20129032258064516,5.6,1344,0,0.0
12,1,16,8,2048,0.7420431211498973,0.7305,0.20327421555252387,0.46338028169014084,0.26825919824272376,0.24153005464480876,0.4734848484848485,0.3053435114503817,2.6,624,0,0.0
72,6,16,8,2048,0.7518004115226338,0.7296666666666667,0.20396797772363384,0.48230668414154654,0.2698019801980198,0.23098125689084895,0.4527272727272727,0.30456852791878175,2.8,672,0,0.0
84,7,16,8,2048,0.7502979230507321,0.7348333333333333,0.20111927247289263,0.4669421487603306,0.2683403068340307,0.22234392113910187,0.4601018675721562,0.29979296066252586,2.1,504,0,0.0
2,0,16,12,2048,0.7503408316291752,0.726,0.20499479708636836,0.4959785522788204,0.26646459079636264,0.2286193404136389,0.47079037800687284,0.30240404892450445,2.2,528,0,0.0
86,7,16,12,2048,0.7800336164189667,0.7418333333333333,0.1930745015739769,0.5261707988980716,0.2499302649930265,0.14622124863088717,0.5908319185059423,0.210351966873706,5.8,1392,0,0.0
14,1,16,12,2048,0.7414869952087612,0.7291666666666666,0.20395634379263303,0.46338028169014084,0.2688083470620538,0.2459016393442623,0.4696969696969697,0.3095843935538592,2.6,624,0,0.0
62,5,16,12,2048,0.7689335733415288,0.7501666666666666,0.1778682959945689,0.4892541087231353,0.24832753545624833,0.16147635524798154,0.5822306238185255,0.2213875386654883,5.095833333333333,1223,0,0.0
48,4,16,8,2048,0.7750966947960619,0.7341666666666666,0.19824561403508772,0.5337748344370861,0.2543689320388349,0.16840946615299945,0.5553633217993079,0.2350730688935282,5.2,1248,0,0.0
50,4,16,12,2048,0.7512473879483134,0.73,0.20140350877192983,0.4860927152317881,0.26685159500693484,0.2344523940561365,0.43771626297577854,0.3135699373695198,2.2958333333333334,551,0,0.0
0,0,16,8,2048,0.7505112474437627,0.727,0.20326049254249046,0.4959785522788204,0.26508680077156244,0.22806036892118503,0.47079037800687284,0.30198228595529314,2.2,528,0,0.0
60,5,16,8,2048,0.7474358974358974,0.7415,0.18805159538357094,0.4563843236409608,0.2633128177682633,0.22029988465974626,0.48015122873345933,0.2903225806451613,2.5,600,0,0.0
110,9,16,12,2048,0.7756988676574664,0.7401666666666666,0.20149001015916018,0.5046113306982872,0.26158405172413796,0.1495433789954338,0.5951492537313433,0.20935314685314685,5.8,1392,0,0.0
108,9,16,8,2048,0.7749911535739561,0.74,0.202167287504233,0.5032938076416338,0.26239224137931033,0.1495433789954338,0.5951492537313433,0.20935314685314685,5.8,1392,0,0.0
38,3,16,12,2048,0.7745512143611405,0.747,0.17036780013879252,0.5409395973154363,0.22966639095671354,0.17195325542570952,0.546875,0.2402022756005057,5.3,1272,0,0.0
4,0,24,8,2048,0.7491062308478039,0.7268333333333333,0.20430107526881722,0.49463806970509383,0.2661890327914026,0.22973728339854668,0.4639175257731959,0.30493462673977223,2.1,504,0,0.0
36,3,16,8,2048,0.7502136752136752,0.7443333333333333,0.18008327550312284,0.48456375838926175,0.24896608767576509,0.22927100723427934,0.4201388888888889,0.314369995785925,2.5,600,0,0.0
16,1,24,8,2048,0.7420431211498973,0.7303333333333333,0.20327421555252387,0.4647887323943662,0.26798462383305877,0.24153005464480876,0.4734848484848485,0.3053435114503817,2.6,624,0,0.0
74,6,16,12,2048,0.7509002057613169,0.729,0.20466411416637662,0.48230668414154654,0.27035203520352036,0.23208379272326352,0.4527272727272727,0.305414551607445,2.8,672,0,0.0
54,4,24,12,2048,0.7749208860759493,0.733,0.2,0.5324503311258278,0.2560332871012483,0.17006053935057788,0.5553633217993079,0.23632567849686847,5.2,1248,0,0.0
100,8,24,8,2048,0.7499253699518104,0.732,0.200960219478738,0.43733681462140994,0.2762085822922325,0.23711340206185566,0.4772727272727273,0.3075927523727351,2.2958333333333334,551,0,0.0
52,4,24,8,2048,0.7750527426160337,0.7331666666666666,0.19929824561403509,0.5337748344370861,0.2552011095700416,0.17006053935057788,0.5553633217993079,0.23632567849686847,5.2,1248,0,0.0
40,3,24,8,2048,0.7504700854700854,0.7448333333333333,0.18043025676613464,0.48456375838926175,0.2492417976288944,0.2270450751252087,0.4201388888888889,0.31268436578171094,2.5,600,0,0.0
56,4,32,8,2048,0.7751845991561181,0.734,0.19824561403508772,0.5337748344370861,0.2543689320388349,0.16840946615299945,0.5570934256055363,0.23465553235908143,5.2,1248,0,0.0
76,6,24,8,2048,0.7525720164609053,0.7303333333333333,0.20257570483814827,0.4849279161205767,0.26815181518151815,0.2298787210584344,0.4527272727272727,0.30372250423011843,2.8,672,0,0.0
112,9,24,8,2048,0.7458589480874317,0.7361666666666666,0.203860480866915,0.4426877470355731,0.2761314655172414,0.23116438356164384,0.44776119402985076,0.3063811188811189,2.4,576,0,0.0
18,1,24,12,2048,0.7419575633127995,0.7301666666666666,0.20327421555252387,0.4647887323943662,0.26798462383305877,0.24262295081967214,0.4715909090909091,0.30661577608142493,2.6,624,0,0.0
6,0,24,12,2048,0.77514064697609,0.731,0.19562955254942768,0.5482573726541555,0.2482777624689997,0.16489659027389603,0.5945017182130584,0.22395613665120204,5.2,1248,0,0.0
80,6,32,8,2048,0.752400548696845,0.7305,0.20292377305951967,0.48623853211009177,0.26815181518151815,0.22822491730981256,0.4527272727272727,0.30245346869712353,2.8,672,0,0.0
78,6,24,12,2048,0.7517575445816187,0.7295,0.20361990950226244,0.4849279161205767,0.26897689768976896,0.23098125689084895,0.4527272727272727,0.30456852791878175,2.8,672,0,0.0
102,8,24,12,2048,0.7708214426834087,0.738,0.19238683127572018,0.49216710182767626,0.25801195002715915,0.18041237113402062,0.5576923076923077,0.2450388265746333,5.095833333333333,1223,0,0.0
64,5,24,8,2048,0.7478205128205129,0.7416666666666667,0.18805159538357094,0.4563843236409608,0.2633128177682633,0.21972318339100347,0.48015122873345933,0.2898806893504198,2.5,600,0,0.0
20,1,32,8,2048,0.7421286789869952,0.7301666666666666,0.20327421555252387,0.4647887323943662,0.26798462383305877,0.24153005464480876,0.4753787878787879,0.3049194232400339,2.6,624,0,0.0
42,3,24,12,2048,0.7497863247863248,0.7435,0.18216516308119363,0.48053691275167787,0.25144747725392885,0.23094045631608237,0.4184027777777778,0.31605562579013907,2.5,600,0,0.0
10,0,32,12,2048,0.775448312236287,0.7313333333333333,0.1952826916406521,0.5495978552278821,0.24772664645907963,0.16321967579653437,0.5962199312714777,0.2222690847743568,5.2,1248,0,0.0
32,2,32,8,2048,0.7774540960451978,0.7403333333333333,0.1848127600554785,0.5549936788874842,0.24081632653061225,0.13536866359447006,0.5959252971137521,0.20344086021505375,5.6,1344,0,0.0
114,9,24,12,2048,0.7467554644808743,0.7368333333333333,0.2035218421943786,0.4426877470355731,0.27586206896551724,0.2288812785388128,0.4496268656716418,0.3041958041958042,2.4,576,0,0.0
104,8,32,8,2048,0.771040962374325,0.7383333333333333,0.19135802469135801,0.4934725848563969,0.25692558392178166,0.18041237113402062,0.5576923076923077,0.2450388265746333,5.095833333333333,1223,0,0.0
116,9,32,8,2048,0.745816256830601,0.736,0.2041991195394514,0.4426877470355731,0.2764008620689655,0.23116438356164384,0.44776119402985076,0.3063811188811189,2.4,576,0,0.0
106,8,32,12,2048,0.7716117135707073,0.739,0.1906721536351166,0.4960835509138381,0.2558392178164041,0.17812142038946163,0.5576923076923077,0.24331320103537532,5.095833333333333,1223,0,0.0
8,0,32,8,2048,0.7749208860759493,0.7308333333333333,0.19562955254942768,0.5482573726541555,0.2482777624689997,0.16545556176634993,0.5945017182130584,0.22437789962041332,5.2,1248,0,0.0
28,2,24,8,2048,0.7526041666666666,0.7366666666666667,0.19070735090152566,0.4804045512010114,0.2614965986394558,0.21831797235023043,0.4601018675721562,0.29978494623655916,2.4,576,0,0.0
88,7,24,8,2048,0.7803874734607219,0.742,0.19237495627841902,0.5261707988980716,0.24937238493723848,0.14622124863088717,0.5925297113752123,0.20993788819875778,5.8,1392,0,0.0
44,3,32,8,2048,0.7505128205128205,0.7448333333333333,0.17973629424011103,0.48456375838926175,0.24869037772263577,0.22815804117974403,0.4201388888888889,0.31352718078381797,2.5,600,0,0.0
70,5,32,12,2048,0.7702067875488431,0.751,0.17718940936863545,0.4892541087231353,0.2477923468022478,0.15974625144175317,0.5822306238185255,0.2200618647812638,5.095833333333333,1223,0,0.0
66,5,24,12,2048,0.7701628836106599,0.751,0.17718940936863545,0.4892541087231353,0.2477923468022478,0.15974625144175317,0.5822306238185255,0.2200618647812638,5.095833333333333,1223,0,0.0
30,2,24,12,2048,0.7510245901639344,0.7353333333333333,0.1927877947295423,0.4804045512010114,0.26312925170068024,0.22004608294930875,0.45840407470288624,0.30150537634408603,2.4,576,0,0.0
