Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
38,3,16,12,2048,0.7517094017094017,0.7456666666666667,0.17800138792505205,0.48590604026845635,0.24703611800385994,0.2270450751252087,0.421875,0.3122629582806574,2.5,600,0,0.0
72,6,16,8,2048,0.7527006172839507,0.731,0.19979115906717718,0.4875491480996068,0.2654015401540154,0.23098125689084895,0.4527272727272727,0.30456852791878175,2.8,672,0,0.0
36,3,16,8,2048,0.7510266940451745,0.7451666666666666,0.18008327550312284,0.487248322147651,0.2484146677695065,0.22426265998887035,0.4236111111111111,0.30973451327433627,2.6,624,0,0.0
24,2,16,8,2048,0.7707895658263305,0.736,0.18723994452149792,0.5486725663716814,0.24408163265306124,0.16186635944700462,0.5585738539898133,0.23268817204301076,4.8,1152,0,0.0
2,0,16,12,2048,0.770397489539749,0.7295,0.19771071800208118,0.5415549597855228,0.2513089005235602,0.17551704863051984,0.5756013745704467,0.2366090257275411,4.4,1056,0,0.0
60,5,16,8,2048,0.7453846153846154,0.7383333333333333,0.19144602851323828,0.45512010113780027,0.26625635536526626,0.22606689734717417,0.48015122873345933,0.29474149359257623,2.5,600,0,0.0
12,1,16,8,2048,0.7439191503939705,0.7305,0.20020463847203274,0.4732394366197183,0.2638660076880835,0.24153005464480876,0.4772727272727273,0.3044953350296862,2.7,648,0,0.0
50,4,16,12,2048,0.751494193989071,0.7295,0.20280701754385966,0.4847682119205298,0.26823855755894593,0.23390203632361034,0.43944636678200694,0.3127348643006263,2.4,576,0,0.0
48,4,16,8,2048,0.7778958554729012,0.7365,0.19473684210526315,0.5483443708609271,0.24854368932038834,0.15410016510731975,0.5743944636678201,0.2196242171189979,5.9,1416,0,0.0
0,0,16,8,2048,0.7712924099335432,0.728,0.20117932708983696,0.5415549597855228,0.25406448057316067,0.17439910564561206,0.5773195876288659,0.23534373681990722,4.7,1128,0,0.0
74,6,16,12,2048,0.7514574759945131,0.7301666666666666,0.19979115906717718,0.4875491480996068,0.2654015401540154,0.23373759647188533,0.4527272727272727,0.3066835871404399,2.8,672,0,0.0
14,1,16,12,2048,0.7419838820301783,0.727,0.20463847203274216,0.476056338028169,0.26688632619439867,0.2453551912568306,0.4753787878787879,0.30788804071246817,2.8,672,0,0.0
26,2,16,12,2048,0.751368925393566,0.7331666666666666,0.19313453536754507,0.4854614412136536,0.26231292517006805,0.22292626728110598,0.4634974533106961,0.30236559139784946,2.6,624,0,0.0
76,6,24,8,2048,0.7542009602194787,0.733,0.19909502262443438,0.4875491480996068,0.26485148514851486,0.22546857772877618,0.4527272727272727,0.3003384094754653,2.8,672,0,0.0
62,5,16,12,2048,0.7504277891854894,0.7433333333333333,0.18499660556687034,0.461441213653603,0.25983409151725984,0.21453287197231835,0.4877126654064272,0.28413610251878035,2.6,624,0,0.0
4,0,24,8,2048,0.7505964553510566,0.7266666666666667,0.2025667707249393,0.49865951742627346,0.2639845687517222,0.22917831190609278,0.47079037800687284,0.3028258118937157,2.2,528,0,0.0
64,5,24,8,2048,0.7681007345225603,0.7501666666666666,0.17752885268160218,0.48672566371681414,0.2485951297832486,0.16782006920415224,0.5671077504725898,0.22978347326557666,4.7,1128,0,0.0
78,6,24,12,2048,0.7533864883401921,0.7315,0.20083536373129132,0.4875491480996068,0.2662266226622662,0.2276736493936053,0.4527272727272727,0.3020304568527919,2.8,672,0,0.0
54,4,24,12,2048,0.7845441595441596,0.7433333333333333,0.18280701754385964,0.5536423841059602,0.23800277392510402,0.1386901485965878,0.6038062283737025,0.20083507306889353,6.4,1536,0,0.0
8,0,32,8,2048,0.7548568507157464,0.7298333333333333,0.19979188345473464,0.49865951742627346,0.2617801047120419,0.22247065399664617,0.4725085910652921,0.2973428932939688,2.2,528,0,0.0
52,4,24,8,2048,0.7846777065527065,0.7441666666666666,0.1831578947368421,0.5536423841059602,0.23828016643550623,0.13538800220143093,0.6038062283737025,0.19832985386221294,6.4,1536,0,0.0
66,5,24,12,2048,0.7531164617486339,0.748,0.17752885268160218,0.46270543615676357,0.2536794219962537,0.21107266435986158,0.48582230623818523,0.2819266460450729,2.4,576,0,0.0
